formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
7,"F[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005003800017584581,0.00012102124851982862,2.5019000087922903e-07,6.051062425991431e-09,0.25019000087922905,0.006051062425991431,1900.0
7,"F[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005007544178515673,7.855484363157269e-05,2.5037720892578364e-07,3.927742181578634e-09,0.25037720892578363,0.003927742181578635,2000.0
7,"F[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004953035859798547,0.00013875657653401443,2.4765179298992737e-07,6.937828826700722e-09,0.24765179298992737,0.006937828826700722,2100.0
7,"F[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005030840118706692,0.0001005326550124745,2.515420059353346e-07,5.0266327506237245e-09,0.2515420059353346,0.005026632750623724,2200.0
7,"F[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005011923300626222,0.00012403830810928237,2.5059616503131115e-07,6.201915405464119e-09,0.25059616503131116,0.0062019154054641186,2300.0
7,"F[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004944022480340209,0.0001107888170097967,2.472011240170104e-07,5.539440850489835e-09,0.24720112401701042,0.0055394408504898345,2400.0
7,"F[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005017653360846452,9.775865759783856e-05,2.508826680423226e-07,4.887932879891928e-09,0.2508826680423226,0.004887932879891928,2500.0
7,"F[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005004170838510617,0.0001497493274388132,2.5020854192553084e-07,7.48746637194066e-09,0.2502085419255308,0.00748746637194066,2600.0
7,"F[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004951170840067789,8.013824382652966e-05,2.4755854200338944e-07,4.006912191326483e-09,0.24755854200338945,0.004006912191326483,2700.0
7,"F[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049909416807349775,0.0001302778851308455,2.4954708403674886e-07,6.5138942565422755e-09,0.24954708403674886,0.006513894256542275,2800.0
7,"F[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0050416474608937275,0.00010000659080043665,2.520823730446864e-07,5.000329540021833e-09,0.2520823730446864,0.005000329540021833,2900.0
7,"F[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005039944959571585,0.00013281913870194452,2.5199724797857923e-07,6.640956935097226e-09,0.25199724797857925,0.006640956935097226,3000.0
7,"F[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005084465840482153,9.970461117765725e-05,2.5422329202410766e-07,4.985230558882862e-09,0.25422329202410765,0.004985230558882862,3100.0
7,"F[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005069052460894455,9.478874053323238e-05,2.534526230447227e-07,4.739437026661619e-09,0.2534526230447227,0.004739437026661619,3200.0
7,"F[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004891400080523454,0.00011188571524575789,2.445700040261727e-07,5.594285762287894e-09,0.2445700040261727,0.005594285762287894,3300.0
7,"F[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005091246579249855,0.00011490314927906611,2.5456232896249275e-07,5.745157463953305e-09,0.25456232896249276,0.005745157463953305,3400.0
7,"F[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0051330051015247595,9.95765001004238e-05,2.56650255076238e-07,4.97882500502119e-09,0.25665025507623795,0.00497882500502119,3500.0
7,"F[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005381092480092775,9.188571590813782e-05,2.6905462400463876e-07,4.594285795406891e-09,0.26905462400463875,0.0045942857954068906,3600.0
7,"F[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005295687520992942,0.00010683436749106566,2.647843760496471e-07,5.341718374553283e-09,0.2647843760496471,0.005341718374553283,3700.0
7,"F[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0053685691612190565,0.00010947819207287007,2.684284580609528e-07,5.473909603643503e-09,0.2684284580609528,0.005473909603643503,3800.0
7,"F[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005341014139994513,0.00011765441371097132,2.6705070699972564e-07,5.882720685548566e-09,0.26705070699972566,0.005882720685548566,3900.0
7,"F[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005363186680187937,9.460045205473033e-05,2.6815933400939683e-07,4.730022602736517e-09,0.26815933400939684,0.0047300226027365165,4000.0
7,"F[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005291955840657465,0.00011431040051902624,2.6459779203287325e-07,5.715520025951312e-09,0.26459779203287326,0.005715520025951311,4100.0
7,"F[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005329427539545577,9.492913651767226e-05,2.6647137697727887e-07,4.746456825883613e-09,0.26647137697727885,0.004746456825883613,4200.0
7,"F[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005268588380131405,0.0001009901815770964,2.6342941900657026e-07,5.04950907885482e-09,0.26342941900657024,0.00504950907885482,4300.0
7,"F[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005302106640301645,0.00010006631446046773,2.6510533201508225e-07,5.003315723023386e-09,0.26510533201508224,0.005003315723023386,4400.0
7,"F[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005223513380042277,0.00010598189898232036,2.6117566900211385e-07,5.299094949116018e-09,0.26117566900211386,0.005299094949116018,4500.0
7,"F[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005254083278996405,9.714769940043156e-05,2.6270416394982024e-07,4.857384970021578e-09,0.2627041639498202,0.004857384970021578,4600.0
7,"F[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005210274161072448,0.0001080743037398977,2.6051370805362237e-07,5.403715186994885e-09,0.2605137080536224,0.005403715186994886,4700.0
7,"F[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005242527561204042,9.919133306940419e-05,2.621263780602021e-07,4.95956665347021e-09,0.2621263780602021,0.00495956665347021,4800.0
7,"F[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005196873340173625,0.00011577883882812277,2.5984366700868123e-07,5.788941941406138e-09,0.2598436670086812,0.005788941941406138,4900.0
7,"F[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052340266612009145,0.0001224315343233089,2.6170133306004573e-07,6.121576716165445e-09,0.2617013330600457,0.006121576716165445,5000.0
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.0051037076002103275,8.27573096913965e-05,2.5518538001051636e-07,4.1378654845698255e-09,0.2551853800105164,0.004137865484569825,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.009547712440544275,8.960794663512067e-05,4.773856220272137e-07,4.480397331756033e-09,0.4773856220272137,0.004480397331756033,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07690317754022544,0.0008248138586042768,3.845158877011272e-06,4.1240692930213845e-08,3.845158877011272,0.041240692930213846,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.00919005913892761,9.563179200975824e-05,4.5950295694638047e-07,4.781589600487912e-09,0.4595029569463805,0.004781589600487912,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.007570910759095568,0.0001772729373833461,3.7854553795477837e-07,8.863646869167305e-09,0.37854553795477835,0.008863646869167305,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.018929463260574268,0.00016599313185185357,9.464731630287134e-07,8.299656592592678e-09,0.9464731630287134,0.008299656592592679,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.025255092440638692,0.000290831927492792,1.2627546220319346e-06,1.4541596374639601e-08,1.2627546220319346,0.014541596374639601,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.033379260801011695,0.00038794928009207877,1.6689630400505848e-06,1.939746400460394e-08,1.6689630400505848,0.01939746400460394,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.03889697667909786,0.00021929750712207269,1.944848833954893e-06,1.0964875356103635e-08,1.9448488339548928,0.010964875356103635,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.04404234917892609,0.000736070844432775,2.2021174589463044e-06,3.680354222163875e-08,2.2021174589463044,0.03680354222163875,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.05242667840037029,0.0005873814068238991,2.6213339200185145e-06,2.9369070341194955e-08,2.6213339200185146,0.029369070341194955,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.05923136414057808,0.0004468093548916387,2.961568207028904e-06,2.2340467744581933e-08,2.961568207028904,0.022340467744581934,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.06531647320080083,0.0010058109777502065,3.2658236600400418e-06,5.029054888751033e-08,3.265823660040042,0.05029054888751033,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07058177836152027,0.0007032553976053897,3.5290889180760136e-06,3.5162769880269486e-08,3.5290889180760137,0.035162769880269486,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07765539840009296,0.0011539202461244118,3.882769920004648e-06,5.769601230622059e-08,3.882769920004648,0.05769601230622059,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.08586812166060553,0.0006333094512546098,4.293406083030277e-06,3.166547256273049e-08,4.293406083030277,0.031665472562730494,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.09325843755941605,0.0009193999908058323,4.662921877970803e-06,4.5969999540291616e-08,4.662921877970803,0.045969999540291615,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1004839958215598,0.0008386188270948183,5.02419979107799e-06,4.1930941354740917e-08,5.024199791077989,0.04193094135474092,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.10824528172175633,0.0008399267239884427,5.412264086087816e-06,4.199633619942214e-08,5.412264086087816,0.041996336199422134,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.11574807408062043,0.00173165899637194,5.7874037040310215e-06,8.658294981859701e-08,5.787403704031021,0.086582949818597,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1221795567398658,0.0007842730037266283,6.10897783699329e-06,3.921365018633142e-08,6.10897783699329,0.03921365018633142,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.128330856700195,0.0008076340661015271,6.41654283500975e-06,4.038170330507636e-08,6.41654283500975,0.04038170330507636,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.13413430752145358,0.0009735286467540648,6.706715376072679e-06,4.867643233770324e-08,6.70671537607268,0.04867643233770324,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.14036383005906827,0.001159720557065653,7.018191502953413e-06,5.7986027853282653e-08,7.018191502953413,0.057986027853282655,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.14661718074115926,0.0012678887048497057,7.330859037057963e-06,6.339443524248529e-08,7.330859037057963,0.0633944352424853,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.15275228918035283,0.0007110551394371979,7.637614459017642e-06,3.55527569718599e-08,7.637614459017642,0.035552756971859896,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.15875158335955347,0.0010320695279008674,7.937579167977673e-06,5.160347639504337e-08,7.937579167977673,0.05160347639504337,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.16467059836053521,0.0011104519030597662,8.23352991802676e-06,5.552259515298831e-08,8.233529918026761,0.05552259515298831,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1698304725001799,0.0013663238815723503,8.491523625008996e-06,6.831619407861751e-08,8.491523625008996,0.06831619407861751,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.17477574249962344,0.001002184752843468,8.738787124981171e-06,5.0109237642173405e-08,8.73878712498117,0.050109237642173406,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.17993046075920574,0.001044850718443011,8.996523037960287e-06,5.224253592215055e-08,8.996523037960287,0.05224253592215055,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1851235350605566,0.0011751499238736105,9.25617675302783e-06,5.875749619368053e-08,9.25617675302783,0.05875749619368053,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.19091264749935363,0.0011034715359055504,9.545632374967682e-06,5.517357679527752e-08,9.545632374967683,0.05517357679527752,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.19704249667964177,0.0022310958890800346,9.852124833982088e-06,1.1155479445400173e-07,9.852124833982089,0.11155479445400174,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.20048250491905492,0.0012734563625953956,1.0024125245952746e-05,6.367281812976978e-08,10.024125245952746,0.06367281812976978,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.20554999413958286,0.0009853768020442037,1.0277499706979143e-05,4.9268840102210187e-08,10.277499706979143,0.049268840102210186,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.21127122663980116,0.0020551906381452594,1.0563561331990057e-05,1.0275953190726297e-07,10.563561331990057,0.10275953190726296,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2159145490807714,0.0011128067115452965,1.079572745403857e-05,5.5640335577264823e-08,10.79572745403857,0.055640335577264825,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.22018765251996228,0.0010630411148812725,1.1009382625998115e-05,5.3152055744063625e-08,11.009382625998114,0.05315205574406363,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.225548666738905,0.0011099241222702982,1.127743333694525e-05,5.549620611351491e-08,11.277433336945249,0.05549620611351491,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.233094886620529,0.005013719472492465,1.165474433102645e-05,2.5068597362462325e-07,11.65474433102645,0.25068597362462325,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.23467500831902727,0.0009121136631699665,1.1733750415951364e-05,4.560568315849833e-08,11.733750415951365,0.04560568315849833,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.23940681928041158,0.0010725767041477392,1.1970340964020578e-05,5.3628835207386965e-08,11.970340964020577,0.05362883520738696,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.24431285168015165,0.001443777189029095,1.2215642584007583e-05,7.218885945145475e-08,12.215642584007583,0.07218885945145474,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2495910667188582,0.001991407324394751,1.247955333594291e-05,9.957036621973754e-08,12.47955333594291,0.09957036621973754,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.30512861341936515,0.030285809303030747,1.5256430670968258e-05,1.5142904651515372e-06,15.256430670968257,1.5142904651515372,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3149314124818193,0.030916697322507306,1.5746570624090962e-05,1.5458348661253653e-06,15.746570624090962,1.5458348661253654,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.31866894670005425,0.03154157665230769,1.593344733500271e-05,1.5770788326153845e-06,15.933447335002711,1.5770788326153844,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.32886229424038904,0.0299826532765319,1.6443114712019453e-05,1.499132663826595e-06,16.443114712019455,1.4991326638265952,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.33997136746096657,0.027846388569826092,1.699856837304833e-05,1.3923194284913047e-06,16.99856837304833,1.3923194284913047,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3387221391600906,0.027325924868556423,1.6936106958004528e-05,1.366296243427821e-06,16.936106958004526,1.366296243427821,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.34253657258028397,0.02394670503178286,1.71268286290142e-05,1.197335251589143e-06,17.1268286290142,1.197335251589143,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.347762955079088,0.02819689067930759,1.73881477539544e-05,1.4098445339653797e-06,17.3881477539544,1.4098445339653796,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.35226342410081996,0.025257976654657396,1.7613171205040998e-05,1.2628988327328699e-06,17.613171205041,1.2628988327328698,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3519039832998533,0.03057716900142732,1.7595199164992665e-05,1.528858450071366e-06,17.595199164992664,1.528858450071366,5000.0
6,"G[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004821452520263847,0.00015481595470737282,2.4107262601319235e-07,7.740797735368641e-09,0.24107262601319235,0.007740797735368642,1.0
6,"G[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0052409540800726975,8.155620416565322e-05,2.6204770400363486e-07,4.077810208282661e-09,0.26204770400363486,0.004077810208282661,100.0
6,"G[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005117063340148889,0.00011592164907229312,2.5585316700744447e-07,5.796082453614656e-09,0.2558531670074445,0.005796082453614656,200.0
6,"G[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005223391659965273,9.650915727250346e-05,2.6116958299826366e-07,4.825457863625173e-09,0.26116958299826365,0.004825457863625173,300.0
6,"G[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005084395020094235,0.00011465057646375096,2.5421975100471173e-07,5.732528823187548e-09,0.2542197510047117,0.005732528823187548,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00518828168103937,0.00013250026478854392,2.594140840519685e-07,6.6250132394271965e-09,0.2594140840519685,0.006625013239427197,500.0
6,"G[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005109853298054076,0.0001402042993549744,2.554926649027038e-07,7.01021496774872e-09,0.25549266490270384,0.00701021496774872,600.0
6,"G[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051448357594199474,0.00013092071479759264,2.5724178797099735e-07,6.546035739879632e-09,0.25724178797099734,0.006546035739879632,700.0
6,"G[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005239299219392706,0.00012167919441777268,2.619649609696353e-07,6.083959720888634e-09,0.2619649609696353,0.006083959720888633,800.0
6,"G[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004918417540320661,0.00016095663465554458,2.4592087701603304e-07,8.04783173277723e-09,0.24592087701603305,0.00804783173277723,900.0
6,"G[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0050857865990838035,9.975723117911848e-05,2.5428932995419017e-07,4.987861558955924e-09,0.2542893299541902,0.004987861558955924,1000.0
6,"G[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004950509260233957,0.00017104828236641712,2.4752546301169784e-07,8.552414118320855e-09,0.24752546301169784,0.008552414118320854,1100.0
6,"G[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051207783212885265,0.0001189590915822333,2.560389160644263e-07,5.9479545791116656e-09,0.2560389160644263,0.005947954579111666,1200.0
6,"G[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005010765038896352,0.00014939650300208567,2.505382519448176e-07,7.469825150104284e-09,0.2505382519448176,0.007469825150104284,1300.0
6,"G[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005113264999818057,0.00012783427297368316,2.5566324999090285e-07,6.391713648684158e-09,0.25566324999090284,0.006391713648684158,1400.0
6,"G[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0050380717206280675,0.00015347159009768807,2.519035860314034e-07,7.673579504884404e-09,0.2519035860314034,0.007673579504884403,1500.0
6,"G[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005199210078571923,0.0001572570828183647,2.5996050392859616e-07,7.862854140918235e-09,0.25996050392859615,0.007862854140918234,1600.0
6,"G[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005361993322439957,0.00011238296856056995,2.6809966612199787e-07,5.619148428028497e-09,0.26809966612199787,0.005619148428028497,1700.0
6,"G[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005255608279549051,0.00010004800972298532,2.6278041397745256e-07,5.002400486149266e-09,0.26278041397745255,0.005002400486149266,1800.0
6,"G[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005257225880923215,9.512116927349342e-05,2.6286129404616075e-07,4.7560584636746704e-09,0.26286129404616076,0.00475605846367467,1900.0
6,"G[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005263837521197274,8.429798347282993e-05,2.6319187605986373e-07,4.214899173641496e-09,0.2631918760598637,0.004214899173641496,2000.0
6,"G[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005250661679892801,0.00011285161810399394,2.6253308399464005e-07,5.642580905199697e-09,0.26253308399464004,0.005642580905199697,2100.0
6,"G[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005263030839269049,9.421950428215567e-05,2.631515419634525e-07,4.710975214107783e-09,0.2631515419634525,0.004710975214107784,2200.0
6,"G[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005196189199341461,0.00010629440851325848,2.5980945996707307e-07,5.314720425662924e-09,0.25980945996707305,0.0053147204256629235,2300.0
6,"G[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005274335880530998,0.0001247662118119623,2.637167940265499e-07,6.2383105905981145e-09,0.26371679402654985,0.006238310590598114,2400.0
6,"G[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005172740862180944,0.00012821619891988591,2.586370431090472e-07,6.410809945994296e-09,0.25863704310904717,0.006410809945994296,2500.0
6,"G[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005316639899974689,0.00011298154275280786,2.6583199499873446e-07,5.6490771376403935e-09,0.26583199499873444,0.005649077137640394,2600.0
6,"G[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005215564159443602,0.0001185533885574058,2.607782079721801e-07,5.92766942787029e-09,0.2607782079721801,0.0059276694278702895,2700.0
6,"G[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005314487539872062,0.00010972636142714338,2.6572437699360307e-07,5.486318071357169e-09,0.2657243769936031,0.005486318071357169,2800.0
6,"G[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005186145839979872,0.0001139710281471265,2.593072919989936e-07,5.698551407356325e-09,0.2593072919989936,0.005698551407356325,2900.0
6,"G[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005315698338963557,0.00012998757552402118,2.657849169481778e-07,6.499378776201059e-09,0.2657849169481778,0.006499378776201059,3000.0
6,"G[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005216358378238511,0.00011055047181594187,2.608179189119255e-07,5.527523590797093e-09,0.2608179189119255,0.005527523590797093,3100.0
6,"G[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053360933603835295,9.956326628725135e-05,2.668046680191765e-07,4.978163314362568e-09,0.26680466801917646,0.004978163314362568,3200.0
6,"G[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0052687315814546306,0.00011724203764950382,2.634365790727315e-07,5.862101882475191e-09,0.2634365790727315,0.005862101882475191,3300.0
6,"G[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005307337601261679,8.151601539636377e-05,2.6536688006308395e-07,4.0758007698181884e-09,0.26536688006308395,0.0040758007698181884,3400.0
6,"G[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005287318319897167,0.00012394287452001357,2.6436591599485834e-07,6.197143726000678e-09,0.2643659159948583,0.006197143726000678,3500.0
6,"G[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0052444158587604765,0.00014291492481938934,2.622207929380238e-07,7.1457462409694675e-09,0.2622207929380238,0.007145746240969467,3600.0
6,"G[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004996213398990221,0.00014654891684289683,2.4981066994951105e-07,7.327445842144841e-09,0.24981066994951104,0.007327445842144841,3700.0
6,"G[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005016814960981719,0.00011299186123297048,2.50840748049086e-07,5.649593061648524e-09,0.25084074804908596,0.005649593061648524,3800.0
