t,spec,update_us
2093.766726,phi_hi,392.1659954357892
2093.766726,phi_lo,34.33399251662195
2096.766076,phi_hi,35.6250093318522
2096.766076,phi_lo,15.249999705702066
2099.775433,phi_hi,61.12499977461994
2099.775433,phi_lo,24.249980924651027
2102.777641,phi_hi,270.9580003283918
2102.777641,phi_lo,29.292015824466944
2105.782954,phi_hi,48.582995077595115
2105.782954,phi_lo,17.667014617472887
2108.782354,phi_hi,35.91700806282461
2108.782354,phi_lo,14.416989870369434
2111.787828,phi_hi,58.95798676647246
2111.787828,phi_lo,26.2079993262887
2114.793966,phi_hi,39.08301005139947
2114.793966,phi_lo,15.166006051003933
2117.795871,phi_hi,51.70798976905644
2117.795871,phi_lo,24.416978703811765
2120.799855,phi_hi,65.04097837023437
2120.799855,phi_lo,21.66701597161591
2123.804968,phi_hi,79.12502042017877
2123.804968,phi_lo,24.33298504911363
2126.806859,phi_hi,49.79100776836276
2126.806859,phi_lo,18.916995031759143
2129.809993,phi_hi,31.083007343113422
2129.809993,phi_lo,13.00001167692244
2132.811585,phi_hi,47.08397318609059
2132.811585,phi_lo,16.91700890660286
2135.813734,phi_hi,24.62498378008604
2135.813734,phi_lo,7.374997949227691
2138.820572,phi_hi,100.29098484665155
2138.820572,phi_lo,41.62502591498196
2141.839086,phi_hi,23.125001462176442
2141.839086,phi_lo,6.582995411008596
2144.823941,phi_hi,80.91700146906078
2144.823941,phi_lo,20.500010577961802
2147.82636,phi_hi,33.2500203512609
2147.82636,phi_lo,13.125012628734112
2150.831878,phi_hi,61.45899533294141
2150.831878,phi_lo,31.916017178446054
2153.834541,phi_hi,52.749994210898876
2153.834541,phi_lo,22.541993530467153
2156.835961,phi_hi,53.87500277720392
2156.835961,phi_lo,23.874978069216013
2159.840049,phi_hi,61.91700231283903
2159.840049,phi_lo,25.874993298202753
2162.843658,phi_hi,71.33299368433654
2162.843658,phi_lo,32.041018130257726
2165.844725,phi_hi,193.91701789572835
2165.844725,phi_lo,10.832998668774962
2168.896104,phi_hi,41.83300188742578
2168.896104,phi_lo,13.91698606312275
2171.847811,phi_hi,21.417014067992568
2171.847811,phi_lo,5.62501372769475
2174.853451,phi_hi,190.7499972730875
2174.853451,phi_lo,26.249996153637767
2177.854987,phi_hi,45.666005462408066
2177.854987,phi_lo,9.791983757168055
2180.86013,phi_hi,54.66700531542301
2180.86013,phi_lo,22.124993847683072
2183.861559,phi_hi,51.499984692782164
2183.861559,phi_lo,21.87499194405973
2186.863553,phi_hi,33.167016226798296
2186.863553,phi_lo,24.87501478753984
2189.867857,phi_hi,29.33401265181601
2189.867857,phi_lo,17.708982340991497
2192.863284,phi_hi,22.207997972145677
2192.863284,phi_lo,6.749993190169334
2195.868678,phi_hi,19.166996935382485
2195.868678,phi_lo,5.624984623864293
2198.869817,phi_hi,55.58299017138779
2198.869817,phi_lo,16.91700890660286
2201.871745,phi_hi,98.99999713525176
2201.871745,phi_lo,24.083012249320745
2204.876109,phi_hi,54.16700150817633
2204.876109,phi_lo,21.29198401235044
2207.878651,phi_hi,58.04200191050768
2207.878651,phi_lo,19.332976080477238
2210.879736,phi_hi,58.5000088904053
2210.879736,phi_lo,21.74999099224806
2213.886329,phi_hi,57.04199429601431
2213.886329,phi_lo,26.16702113300562
2216.889205,phi_hi,49.54199539497495
2216.889205,phi_lo,18.50002445280552
2219.891249,phi_hi,107.08300396800041
2219.891249,phi_lo,23.542001144960523
2222.890979,phi_hi,18.582999473437667
2222.890979,phi_lo,5.375011824071407
2225.893795,phi_hi,22.958003683015704
2225.893795,phi_lo,8.167000487446785
2228.896501,phi_hi,47.291978262364864
2228.896501,phi_lo,11.083990102633834
2231.900538,phi_hi,37.08398435264826
2231.900538,phi_lo,14.91699367761612
2234.90631,phi_hi,32.70900924690068
2234.90631,phi_lo,10.374991688877344
2237.906826,phi_hi,19.99997766688466
2237.906826,phi_lo,6.165995728224516
2240.909481,phi_hi,22.207997972145677
2240.909481,phi_lo,6.04201341047883
2243.912715,phi_hi,54.208008805289865
2243.912715,phi_lo,22.208027075976133
2246.919881,phi_hi,47.54099063575268
2246.919881,phi_lo,16.291975043714046
2249.919147,phi_hi,23.70800939388573
2249.919147,phi_lo,6.707996362820268
2252.920808,phi_hi,44.37501775100827
2252.920808,phi_lo,10.832998668774962
2255.925633,phi_hi,18.95899185910821
2255.925633,phi_lo,5.709007382392883
2258.93077,phi_hi,46.91700451076031
2258.93077,phi_lo,15.875004464760423
2261.933502,phi_hi,32.41599188186228
2261.933502,phi_lo,9.625015081837773
2264.940554,phi_hi,49.66699634678662
2264.940554,phi_lo,19.291008356958628
2267.940727,phi_hi,32.83401019871235
2267.940727,phi_lo,6.208982085809112
2270.94583,phi_hi,40.417013224214315
2270.94583,phi_lo,14.874996850267053
2273.947564,phi_hi,21.333980839699507
2273.947564,phi_lo,6.791990017518401
2276.951623,phi_hi,18.12499249354005
2276.951623,phi_lo,5.250010872259736
2279.953043,phi_hi,20.917010260745883
2279.953043,phi_lo,6.416987162083387
2282.96008,phi_hi,83.99999933317304
2282.96008,phi_lo,33.083982998505235
2285.966293,phi_hi,51.33400554768741
2285.966293,phi_lo,21.041982108727098
2288.968086,phi_hi,34.7500026691705
2288.968086,phi_lo,7.416994776576757
2291.973249,phi_hi,94.832998001948
2291.973249,phi_lo,33.62499410286546
2294.974636,phi_hi,47.54099063575268
2294.974636,phi_lo,22.74999860674143
2297.982204,phi_hi,68.7920255586505
2297.982204,phi_lo,22.833002731204033
2300.985703,phi_hi,54.625008488073945
2300.985703,phi_lo,22.082997020334005
2303.993092,phi_hi,41.04201798327267
2303.993092,phi_lo,14.749995898455381
2306.994488,phi_hi,64.95899287983775
2306.994488,phi_lo,26.2079993262887
2309.996752,phi_hi,48.3339827042073
2309.996752,phi_lo,17.749989638105035
2313.003582,phi_hi,81.04200242087245
2313.003582,phi_lo,34.16699473746121
2316.005509,phi_hi,107.20800491981208
2316.005509,phi_lo,44.333020923659205
2319.007175,phi_hi,30.791008612141013
2319.007175,phi_lo,7.95800588093698
2322.010798,phi_hi,56.54097185470164
2322.010798,phi_lo,23.500004317611456
2325.015153,phi_hi,39.50000973418355
2325.015153,phi_lo,7.7500008046627045
2328.018402,phi_hi,37.54100180231035
2328.018402,phi_lo,16.709003830328584
2331.024816,phi_hi,86.79198799654841
2331.024816,phi_lo,11.416996130719781
2334.02638,phi_hi,95.29199451208115
2334.02638,phi_lo,43.41700696386397
2337.030691,phi_hi,27.958012651652098
2337.030691,phi_lo,15.166995581239462
2340.034114,phi_hi,42.54200030118227
2340.034114,phi_lo,15.666999388486147
2343.041732,phi_hi,67.58299423381686
2343.041732,phi_lo,30.708994017913938
2346.04843,phi_hi,51.166018238291144
2346.04843,phi_lo,19.458006136119366
2349.045875,phi_hi,40.41698412038386
2349.045875,phi_lo,19.583007087931037
2352.049809,phi_hi,104.12500705569983
2352.049809,phi_lo,36.87498974613845
2355.056683,phi_hi,63.082989072427154
2355.056683,phi_lo,29.54198862425983
2358.056841,phi_hi,58.16700286231935
2358.056841,phi_lo,24.999986635521054
2361.06133,phi_hi,66.04098598472774
2361.06133,phi_lo,29.999995604157448
2364.064553,phi_hi,53.20901982486248
2364.064553,phi_lo,22.58399035781622
2367.066497,phi_hi,45.41699308902025
2367.066497,phi_lo,12.290984159335494
2370.066527,phi_hi,30.24999750778079
2370.066527,phi_lo,5.916983354836702
2373.071574,phi_hi,107.20800491981208
2373.071574,phi_lo,42.99997817724943
2376.074154,phi_hi,100.66700633615255
2376.074154,phi_lo,26.166992029175162
2379.072591,phi_hi,27.083995519205928
2379.072591,phi_lo,5.750014679506421
2382.076976,phi_hi,49.0829988848418
2382.076976,phi_lo,19.208004232496023
2385.075874,phi_hi,32.459007343277335
2385.075874,phi_lo,7.458002073690295
2388.085885,phi_hi,66.24998059123755
2388.085885,phi_lo,29.624992748722434
2391.087045,phi_hi,55.415992392227054
2391.087045,phi_lo,12.999982573091984
2394.089696,phi_hi,19.499973859637976
2394.089696,phi_lo,11.333002476021647
2397.097934,phi_hi,169.08301040530205
2397.097934,phi_lo,43.334002839401364
2400.097748,phi_hi,22.541993530467153
2400.097748,phi_lo,6.04201341047883
2403.104446,phi_hi,56.7499955650419
2403.104446,phi_lo,23.00000051036477
2406.104507,phi_hi,25.957997422665358
2406.104507,phi_lo,12.167001841589808
2409.107293,phi_hi,57.375000324100256
2409.107293,phi_lo,26.708003133535385
2412.112597,phi_hi,57.541998103260994
2412.112597,phi_lo,23.625005269423127
2415.117357,phi_hi,38.75000402331352
2415.117357,phi_lo,17.125013982877135
2418.119751,phi_hi,86.87499212101102
2418.119751,phi_lo,36.54201282188296
2421.124437,phi_hi,49.20799983665347
2421.124437,phi_lo,20.12500772252679
2424.128111,phi_hi,65.79101318493485
2424.128111,phi_lo,31.54200385324657
2427.131646,phi_hi,57.29199619963765
2427.131646,phi_lo,24.250010028481483
2430.130899,phi_hi,37.79199323616922
2430.130899,phi_lo,12.167001841589808
2433.137661,phi_hi,47.33301466330886
2433.137661,phi_lo,17.24998583085835
2436.14163,phi_hi,32.74998744018376
2436.14163,phi_lo,13.750017387792468
2439.147611,phi_hi,45.334018068388104
2439.147611,phi_lo,16.12497726455331
2442.146702,phi_hi,29.20901170000434
2442.146702,phi_lo,8.499977411702275
2445.152357,phi_hi,69.3329784553498
2445.152357,phi_lo,33.00001844763756
2448.152645,phi_hi,61.12499977461994
2448.152645,phi_lo,24.374981876462698
2451.158907,phi_hi,94.832998001948
2451.158907,phi_lo,41.417020838707685
2454.161465,phi_hi,46.667002607136965
2454.161465,phi_lo,15.708006685599685
2457.158781,phi_hi,43.249980080872774
2457.158781,phi_lo,7.5830030255019665
2460.160567,phi_hi,65.58399763889611
2460.160567,phi_lo,22.04100019298494
2463.167938,phi_hi,456.91701234318316
2463.167938,phi_lo,432.41700041107833
2466.170757,phi_hi,36.91599704325199
2466.170757,phi_lo,12.666016118600965
2469.173705,phi_hi,21.87499194405973
2469.173705,phi_lo,6.750022293999791
2472.181971,phi_hi,65.79200271517038
2472.181971,phi_lo,29.457994969561696
2475.186448,phi_hi,67.87499296478927
2475.186448,phi_lo,30.041992431506515
2478.191967,phi_hi,55.41701102629304
2478.191967,phi_lo,23.374974261969328
2481.192093,phi_hi,40.99999205209315
2481.192093,phi_lo,17.749989638105035
2484.19445,phi_hi,67.70901381969452
2484.19445,phi_lo,26.749999960884452
2487.199456,phi_hi,38.2089929189533
2487.199456,phi_lo,19.500002963468432
2490.203303,phi_hi,58.5830130148679
2490.203303,phi_lo,24.917011614888906
2493.202464,phi_hi,23.70899892412126
2493.202464,phi_lo,6.499991286545992
2496.276278,phi_hi,230.4170047864318
2496.276278,phi_lo,202.9169991146773
2499.21007,phi_hi,55.832992075011134
2499.21007,phi_lo,19.37500201165676
2502.210415,phi_hi,143.83401139639318
2502.210415,phi_lo,37.3339862562716
2505.209912,phi_hi,38.25000021606684
2505.209912,phi_lo,15.875004464760423
2508.215903,phi_hi,47.5830165669322
2508.215903,phi_lo,25.416986318305135
2511.218982,phi_hi,74.6249861549586
2511.218982,phi_lo,25.874993298202753
2514.223303,phi_hi,56.49999366141856
2514.223303,phi_lo,24.500011932104826
2517.221807,phi_hi,26.66600630618632
2517.221807,phi_lo,6.209011189639568
2520.225098,phi_hi,75.12501906603575
2520.225098,phi_lo,12.625008821487427
2523.224578,phi_hi,59.04200952500105
2523.224578,phi_lo,10.749994544312358
2526.228627,phi_hi,19.292026991024613
2526.228627,phi_lo,6.082991603761911
2529.232712,phi_hi,35.290984669700265
2529.232712,phi_lo,6.04201341047883
2532.23809,phi_hi,29.83299782499671
2532.23809,phi_lo,8.875009370967746
2535.240375,phi_hi,21.665997337549925
2535.240375,phi_lo,8.54101381264627
2538.249289,phi_hi,55.374985095113516
2538.249289,phi_lo,12.58301199413836
2541.250931,phi_hi,21.333980839699507
2541.250931,phi_lo,6.62502134218812
2544.256105,phi_hi,63.66599700413644
2544.256105,phi_lo,9.374984074383974
2547.263245,phi_hi,52.66699008643627
2547.263245,phi_lo,21.41602453775704
2550.266607,phi_hi,55.08400499820709
2550.266607,phi_lo,23.916014470160007
2553.269929,phi_hi,158.6250145919621
2553.269929,phi_lo,48.79100015386939
2556.270626,phi_hi,52.45901411399245
2556.270626,phi_lo,22.416003048419952
2559.27248,phi_hi,64.95800334960222
2559.27248,phi_lo,19.25000105984509
2562.27944,phi_hi,59.75001840852201
2562.27944,phi_lo,23.959000827744603
2565.278174,phi_hi,56.666001910343766
2565.278174,phi_lo,24.249980924651027
2568.284798,phi_hi,53.041992941871285
2568.284798,phi_lo,23.083994165062904
2571.288624,phi_hi,54.292002459988
2571.288624,phi_lo,22.541993530467153
2574.288624,phi_hi,25.125016691163182
2574.288624,phi_lo,5.457986844703555
2577.296678,phi_hi,51.25001189298928
2577.296678,phi_lo,21.957996068522334
2580.295067,phi_hi,26.583002181723714
2580.295067,phi_lo,6.749993190169334
2583.303603,phi_hi,52.70898691378534
2583.303603,phi_lo,21.16599353030324
2586.306337,phi_hi,121.37502199038863
2586.306337,phi_lo,37.49999450519681
2589.306576,phi_hi,25.79099964350462
2589.306576,phi_lo,8.208997314795852
2592.312016,phi_hi,37.12502075359225
2592.312016,phi_lo,12.167001841589808
2595.312214,phi_hi,27.375004719942808
2595.312214,phi_lo,7.124996045604348
2598.318291,phi_hi,36.08298720791936
2598.318291,phi_lo,10.750023648142815
2601.318539,phi_hi,36.87501884996891
2601.318539,phi_lo,10.749994544312358
2604.326148,phi_hi,67.16698408126831
2604.326148,phi_lo,29.458984499797225
2607.32931,phi_hi,43.83301711641252
2607.32931,phi_lo,11.58300437964499
2610.332505,phi_hi,53.333991672843695
2610.332505,phi_lo,22.000021999701858
2613.333366,phi_hi,37.708989111706614
2613.333366,phi_lo,28.207985451444983
2616.336499,phi_hi,50.20899698138237
2616.336499,phi_lo,20.292005501687527
2619.341308,phi_hi,27.24997466430068
2619.341308,phi_lo,7.875001756474376
2622.349085,phi_hi,53.24999801814556
2622.349085,phi_lo,23.58399797230959
2625.351332,phi_hi,64.79199510067701
2625.351332,phi_lo,26.166992029175162
2628.359031,phi_hi,53.58300404623151
2628.359031,phi_lo,22.415973944589496
2631.363164,phi_hi,51.08400364406407
2631.363164,phi_lo,20.66601882688701
2634.364862,phi_hi,56.58398731611669
2634.364862,phi_lo,23.7500062212348
2637.361975,phi_hi,18.749997252598405
2637.361975,phi_lo,5.124980816617608
2640.367749,phi_hi,52.000017603859305
2640.367749,phi_lo,17.708021914586425
2643.368227,phi_hi,40.54099554196
2643.368227,phi_lo,10.87499549612403
2646.374084,phi_hi,66.20900239795446
2646.374084,phi_lo,29.24998989328742
2649.378061,phi_hi,59.29201142862439
2649.378061,phi_lo,22.082997020334005
2652.378592,phi_hi,30.458002584055066
2652.378592,phi_lo,10.124989785254002
2655.379981,phi_hi,44.2500167991966
2655.379981,phi_lo,18.708000425249338
2658.384391,phi_hi,65.87500683963299
2658.384391,phi_lo,29.582995921373367
2661.386856,phi_hi,55.500015150755644
2661.386856,phi_lo,22.8749995585531
2664.423761,phi_hi,44.70799467526376
2664.423761,phi_lo,17.041980754584074
2667.38956,phi_hi,30.750001315027475
2667.38956,phi_lo,9.500014130026102
2670.397911,phi_hi,80.83300781436265
2670.397911,phi_lo,34.791999496519566
2673.399537,phi_hi,52.04201443120837
2673.399537,phi_lo,21.792016923427582
2676.403037,phi_hi,65.0830043014139
2676.403037,phi_lo,28.50001328624785
2679.408683,phi_hi,66.33397424593568
2679.408683,phi_lo,29.583985451608896
2682.409048,phi_hi,36.999990697950125
2682.409048,phi_lo,16.583973774686456
2685.410459,phi_hi,52.37502045929432
2685.410459,phi_lo,20.500010577961802
2688.414546,phi_hi,42.25000157020986
2688.414546,phi_lo,8.790986612439156
2691.418171,phi_hi,30.707975383847952
2691.418171,phi_lo,9.459006832912564
2694.424128,phi_hi,20.709005184471607
2694.424128,phi_lo,5.790992872789502
2697.425838,phi_hi,21.9999928958714
2697.425838,phi_lo,6.041984306648374
2700.43117,phi_hi,18.874998204410076
2700.43117,phi_lo,5.457986844703555
2703.435683,phi_hi,24.124979972839355
2703.435683,phi_lo,7.541995728388429
2706.442902,phi_hi,64.95797424577177
2706.442902,phi_lo,28.79201201722026
2709.440057,phi_hi,35.500008380040526
2709.440057,phi_lo,10.749994544312358
2712.445673,phi_hi,51.87498754821718
2712.445673,phi_lo,21.29198401235044
2715.445295,phi_hi,23.00000051036477
2715.445295,phi_lo,7.499998901039362
2718.448208,phi_hi,31.249976018443704
2718.448208,phi_lo,6.33401214145124
2721.450045,phi_hi,51.20900459587574
2721.450045,phi_lo,21.332991309463978
2724.45529,phi_hi,66.41601794399321
2724.45529,phi_lo,30.791998142376542
2727.455551,phi_hi,26.542023988440633
2727.455551,phi_lo,9.374984074383974
2730.460078,phi_hi,50.875009037554264
2730.460078,phi_lo,22.541993530467153
2733.465155,phi_hi,38.124999264255166
2733.465155,phi_lo,18.54199217632413
2736.4718,phi_hi,51.12501094117761
2736.4718,phi_lo,22.45799987576902
2739.472221,phi_hi,26.66600630618632
2739.472221,phi_lo,5.708017852157354
2742.476782,phi_hi,35.666016628965735
2742.476782,phi_lo,11.249998351559043
2745.481317,phi_hi,48.29201498068869
2745.481317,phi_lo,19.625003915280104
2748.487679,phi_hi,36.37498593889177
2748.487679,phi_lo,12.791977496817708
2751.488851,phi_hi,21.58299321308732
2751.488851,phi_lo,6.665999535471201
2754.494874,phi_hi,37.95800148509443
2754.494874,phi_lo,16.62501017563045
2757.505738,phi_hi,223.54201064445078
2757.505738,phi_lo,71.9579984433949
2760.508292,phi_hi,68.20898852311075
2760.508292,phi_lo,23.625005269423127
2763.511755,phi_hi,133.2090178038925
2763.511755,phi_lo,26.542023988440633
2766.51567,phi_hi,50.417002057656646
2766.51567,phi_lo,21.458981791511178
2769.521592,phi_hi,49.708003643900156
2769.521592,phi_lo,21.249987185001373
2772.523019,phi_hi,64.83300239779055
2772.523019,phi_lo,28.959009796380997
2775.530074,phi_hi,186.1669879872352
2775.530074,phi_lo,85.45798482373357
2778.530934,phi_hi,64.54202230088413
2778.530934,phi_lo,29.667018679901958
2781.533431,phi_hi,47.707988414913416
2781.533431,phi_lo,11.29100564867258
2784.538101,phi_hi,23.667002096772194
2784.538101,phi_lo,7.95800588093698
2787.542867,phi_hi,55.49998604692519
2787.542867,phi_lo,15.083001926541328
2790.542893,phi_hi,31.916017178446054
2790.542893,phi_lo,12.333010090515018
2793.545669,phi_hi,55.1670091226697
2793.545669,phi_lo,13.666984159499407
2796.549881,phi_hi,48.33299317397177
2796.549881,phi_lo,10.9999964479357
2799.554951,phi_hi,60.667021898552775
2799.554951,phi_lo,13.750017387792468
2802.562043,phi_hi,45.29100260697305
2802.562043,phi_lo,17.125013982877135
2805.567264,phi_hi,57.41699715144932
2805.567264,phi_lo,24.66599107719958
2808.572907,phi_hi,65.62500493600965
2808.572907,phi_lo,30.791998142376542
2811.572826,phi_hi,19.08399281091988
2811.572826,phi_lo,5.958019755780697
2814.578085,phi_hi,39.8330157622695
2814.578085,phi_lo,13.374985428526998
2817.582789,phi_hi,39.916980313137174
2817.582789,phi_lo,14.124991139397025
2820.587149,phi_hi,39.16598507203162
2820.587149,phi_lo,12.791977496817708
2823.58879,phi_hi,64.04099985957146
2823.58879,phi_lo,28.208974981680512
2826.590176,phi_hi,49.4590203743428
2826.590176,phi_lo,20.041014067828655
2829.59565,phi_hi,41.66600410826504
2829.59565,phi_lo,14.291988918557763
2832.599799,phi_hi,67.45799328200519
2832.599799,phi_lo,31.957984901964664
2835.600687,phi_hi,51.95799167267978
2835.600687,phi_lo,24.250010028481483
2838.601657,phi_hi,70.33400470390916
2838.601657,phi_lo,36.124984035268426
2841.602503,phi_hi,20.208011846989393
2841.602503,phi_lo,5.832989700138569
2844.609731,phi_hi,56.33299588225782
2844.609731,phi_lo,23.707980290055275
2847.609972,phi_hi,20.000006770715117
2847.609972,phi_lo,6.124988431110978
2850.616955,phi_hi,38.70902583003044
2850.616955,phi_lo,12.33298098668456
2853.619948,phi_hi,33.666990930214524
2853.619948,phi_lo,10.41698851622641
2856.627437,phi_hi,64.16600081138313
2856.627437,phi_lo,27.250003768131137
2859.632407,phi_hi,73.79197631962597
2859.632407,phi_lo,34.87500362098217
2862.634292,phi_hi,70.75001485645771
2862.634292,phi_lo,92.33300806954503
2865.635713,phi_hi,69.87500819377601
2865.635713,phi_lo,30.875002266839147
2868.636104,phi_hi,55.58400880545378
2868.636104,phi_lo,23.208995116874576
2871.639805,phi_hi,57.45800444856286
2871.639805,phi_lo,25.457993615418673
2874.643635,phi_hi,66.1670055706054
2874.643635,phi_lo,27.749978471547365
2877.645582,phi_hi,67.12498725391924
2877.645582,phi_lo,30.458992114290595
2880.650591,phi_hi,68.45800089649856
2880.650591,phi_lo,31.37500607408583
2883.656146,phi_hi,68.04100121371448
2883.656146,phi_lo,31.167000997811556
2886.657643,phi_hi,19.750004867091775
2886.657643,phi_lo,5.999987479299307
2889.66565,phi_hi,67.87499296478927
2889.66565,phi_lo,28.12498132698238
2892.662465,phi_hi,27.125002816319466
2892.662465,phi_lo,8.083006832748652
2895.671671,phi_hi,53.70800499804318
2895.671671,phi_lo,20.915991626679897
2898.674704,phi_hi,64.74999827332795
2898.674704,phi_lo,26.70797402970493
2901.673626,phi_hi,39.624981582164764
2901.673626,phi_lo,10.916002793237567
2904.680965,phi_hi,68.74999962747097
2904.680965,phi_lo,29.45901360362768
2907.680657,phi_hi,64.54202230088413
2907.680657,phi_lo,26.541994884610176
2910.682634,phi_hi,52.37499135546386
2910.682634,phi_lo,18.83300137706101
2913.687488,phi_hi,51.000009989365935
2913.687488,phi_lo,21.95901470258832
2916.692718,phi_hi,68.66699550300837
2916.692718,phi_lo,28.417009161785245
2919.696872,phi_hi,65.75000588782132
2919.696872,phi_lo,28.95799116231501
2922.698518,phi_hi,104.08301022835076
2922.698518,phi_lo,35.83298530429602
2925.697743,phi_hi,34.04199378564954
2925.697743,phi_lo,13.999990187585354
2928.706837,phi_hi,52.332994528114796
2928.706837,phi_lo,16.915990272536874
2931.708706,phi_hi,59.958023484796286
2931.708706,phi_lo,22.958003683015704
2934.712454,phi_hi,55.41701102629304
2934.712454,phi_lo,22.541993530467153
2937.713739,phi_hi,30.24999750778079
2937.713739,phi_lo,13.249984476715326
2940.722371,phi_hi,66.04197551496327
2940.722371,phi_lo,29.33302312158048
2943.719953,phi_hi,41.37499490752816
2943.719953,phi_lo,7.417023880407214
2946.727235,phi_hi,60.58401777409017
2946.727235,phi_lo,25.834015104919672
2949.73103,phi_hi,39.6659888792783
2949.73103,phi_lo,47.79099253937602
2952.736626,phi_hi,68.29199264757335
2952.736626,phi_lo,30.291994335129857
2955.741411,phi_hi,54.7909876331687
2955.741411,phi_lo,21.832995116710663
2958.747634,phi_hi,54.04101102612913
2958.747634,phi_lo,21.70802326872945
2961.752448,phi_hi,55.917014833539724
2961.752448,phi_lo,22.499996703118086
2964.756771,phi_hi,60.166988987475634
2964.756771,phi_lo,23.7500062212348
2967.758264,phi_hi,57.41702625527978
2967.758264,phi_lo,23.500004317611456
2970.762936,phi_hi,63.7920165900141
2970.762936,phi_lo,27.959002181887627
2973.767878,phi_hi,65.16699795611203
2973.767878,phi_lo,28.874987037852407
2976.771221,phi_hi,66.66698027402163
2976.771221,phi_lo,28.542010113596916
2979.774124,phi_hi,66.66698027402163
2979.774124,phi_lo,29.333983547985554
2982.775157,phi_hi,68.29100311733782
2982.775157,phi_lo,27.749978471547365
2985.781721,phi_hi,88.8749782461673
2985.781721,phi_lo,38.9580090995878
2988.78024,phi_hi,26.374997105449438
2988.78024,phi_lo,5.54099096916616
2991.788889,phi_hi,66.45798566751182
2991.788889,phi_lo,30.332972528412938
2994.79215,phi_hi,56.249991757795215
2994.79215,phi_lo,23.208005586639047
2997.794554,phi_hi,54.66700531542301
2997.794554,phi_lo,22.958003683015704
3000.793089,phi_hi,52.12501855567098
3000.793089,phi_lo,22.499996703118086
3003.795902,phi_hi,39.040984120219946
3003.795902,phi_lo,12.33298098668456
3006.797639,phi_hi,57.33300349675119
3006.797639,phi_lo,23.500004317611456
3009.800817,phi_hi,53.750001825392246
3009.800817,phi_lo,21.499989088624716
3012.80479,phi_hi,68.58399137854576
3012.80479,phi_lo,30.416005756706
3015.807138,phi_hi,50.25000427849591
3015.807138,phi_lo,20.000006770715117
3018.805325,phi_hi,33.16599759273231
3018.805325,phi_lo,14.749995898455381
3021.812789,phi_hi,59.582991525530815
3021.812789,phi_lo,24.959008442237973
3024.816753,phi_hi,68.6249986756593
3024.816753,phi_lo,29.9170205835253
3027.820979,phi_hi,81.29200432449579
3027.820979,phi_lo,31.12500417046249
3030.823228,phi_hi,54.83301356434822
3030.823228,phi_lo,23.00000051036477
3033.826729,phi_hi,49.583002692088485
3033.826729,phi_lo,23.833999875932932
3036.82963,phi_hi,63.70802293531597
3036.82963,phi_lo,29.457994969561696
3039.831351,phi_hi,22.917025489732623
3039.831351,phi_lo,5.707988748326898
3042.837841,phi_hi,71.24998955987394
3042.837841,phi_lo,30.91702819801867
3045.84169,phi_hi,52.749994210898876
3045.84169,phi_lo,20.12500772252679
3048.847678,phi_hi,54.1249755769968
3048.847678,phi_lo,20.70798655040562
3051.846704,phi_hi,55.41698192246258
3051.846704,phi_lo,59.04198042117059
3054.848763,phi_hi,30.291994335129857
3054.848763,phi_lo,12.00000406242907
3057.854449,phi_hi,44.12501584738493
3057.854449,phi_lo,17.458020010963082
3060.859601,phi_hi,52.87499516271055
3060.859601,phi_lo,19.834027625620365
3063.858481,phi_hi,30.12499655596912
3063.858481,phi_lo,12.041011359542608
3066.860748,phi_hi,49.0829988848418
3066.860748,phi_lo,19.5419997908175
3069.860008,phi_hi,159.1669861227274
3069.860008,phi_lo,44.87502155825496
3072.86262,phi_hi,49.62499951943755
3072.86262,phi_lo,20.74998337775469
3075.866471,phi_hi,44.00001489557326
3075.866471,phi_lo,12.208009138703346
3078.883227,phi_hi,48.49999095313251
3078.883227,phi_lo,15.333003830164671
3081.874359,phi_hi,28.958020266145468
3081.874359,phi_lo,9.208015399053693
3084.880657,phi_hi,31.54200385324657
3084.880657,phi_lo,12.58301199413836
3087.88772,phi_hi,44.99999340623617
3087.88772,phi_lo,16.749982023611665
3090.88807,phi_hi,20.166015019640326
3090.88807,phi_lo,12.250005966052413
3093.888464,phi_hi,25.874993298202753
3093.888464,phi_lo,6.374990334734321
3096.896827,phi_hi,34.33399251662195
3096.896827,phi_lo,15.833997167646885
3099.898374,phi_hi,63.37498780339956
3099.898374,phi_lo,25.49999044276774
3102.901753,phi_hi,33.74999505467713
3102.901753,phi_lo,13.167009456083179
3105.904483,phi_hi,54.58400119096041
3105.904483,phi_lo,22.541993530467153
3108.910315,phi_hi,55.12498319149017
3108.910315,phi_lo,25.04198346287012
3111.925265,phi_hi,33.249991247430444
3111.925265,phi_lo,9.750016033649445
3114.932167,phi_hi,64.37502452172339
3114.932167,phi_lo,26.249996153637767
3117.935677,phi_hi,80.79200051724911
3117.935677,phi_lo,31.500007025897503
3120.937294,phi_hi,73.95900320261717
3120.937294,phi_lo,14.290999388322234
3123.939824,phi_hi,21.70898369513452
3123.939824,phi_lo,5.416019121184945
3126.945622,phi_hi,37.2079957742244
3126.945622,phi_lo,13.70901009067893
3129.948708,phi_hi,36.87498974613845
3129.948708,phi_lo,15.833007637411356
3133.005403,phi_hi,52.45799547992647
3133.005403,phi_lo,14.416989870369434
3136.007711,phi_hi,19.458006136119366
3136.007711,phi_lo,5.707988748326898
3139.014256,phi_hi,48.91699063591659
3139.014256,phi_lo,18.582999473437667
3142.019487,phi_hi,48.4580232296139
