t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T
1129.697905,normal,1786022415793875000,35.84938755382478,1,0,39.0,36.0
1132.708189,normal,1786022418804159000,35.71473757584906,1,0,39.0,36.0
1135.71489,normal,1786022421810860000,35.81185211168589,1,0,39.0,36.0
1138.716213,normal,1786022424812183000,35.61143328321624,1,0,39.0,36.0
1141.715518,normal,1786022427811488000,35.69995968590608,1,0,39.0,36.0
1144.724015,normal,1786022430819985000,35.83136765780507,1,0,39.0,36.0
1147.7247,normal,1786022433820670000,35.893185288865254,1,0,39.0,36.0
1150.723676,normal,1786022436819646000,35.9081634689222,1,0,39.0,36.0
1153.726686,normal,1786022439822656000,36.12108714103006,1,0,39.0,36.0
1156.73228,normal,1786022442828250000,36.09988996728667,1,0,39.0,36.0
1159.736277,normal,1786022445832247000,36.00193892598785,1,0,39.0,36.0
1162.740729,normal,1786022448836699000,36.12950289733394,1,0,39.0,36.0
1165.74601,normal,1786022451841980000,36.29786575954229,1,0,39.0,36.0
1168.743467,normal,1786022454839437000,36.3513672192938,1,0,39.0,36.0
1171.751363,normal,1786022457847333000,36.351661510941675,1,0,39.0,36.0
1174.752148,normal,1786022460848118000,36.52715887850309,1,0,39.0,36.0
1177.75821,normal,1786022463854180000,36.65623306818471,1,0,39.0,36.0
1180.759537,normal,1786022466855507000,36.6592634160914,1,0,39.0,36.0
1183.767032,normal,1786022469863002000,36.67307229015586,1,0,39.0,36.0
1186.767152,normal,1786022472863122000,36.743471048550575,1,0,39.0,36.0
1189.772063,normal,1786022475868033000,36.67688699263307,1,0,39.0,36.0
1192.773848,normal,1786022478869818000,36.68189678208346,1,0,39.0,36.0
1195.778268,normal,1786022481874238000,36.63024513608191,1,0,39.0,36.0
1198.781684,normal,1786022484877654000,36.76915982431584,1,0,39.0,36.0
1201.784844,normal,1786022487880814000,36.772684459034004,1,0,39.0,36.0
1204.783387,normal,1786022490879357000,36.58106426993838,1,0,39.0,36.0
1207.787677,normal,1786022493883647000,36.80338318534849,1,0,39.0,36.0
1210.788435,normal,1786022496884405000,36.73279239561811,1,0,39.0,36.0
1213.792846,normal,1786022499888816000,36.78926767146883,1,0,39.0,36.0
1216.791108,normal,1786022502887078000,36.80936219439151,1,0,39.0,36.0
1219.793328,normal,1786022505889298000,36.79827512551606,1,0,39.0,36.0
1222.793225,normal,1786022508889195000,36.840009302635735,1,0,39.0,36.0
1225.797929,normal,1786022511893899000,37.01404691320311,1,0,39.0,36.0
1228.799566,normal,1786022514895536000,37.21151692027248,1,0,39.0,36.0
1231.802562,normal,1786022517898532000,37.329459546383255,1,0,39.0,36.0
1234.801073,normal,1786022520897043000,37.324212254757114,1,0,39.0,36.0
1237.806793,normal,1786022523902763000,37.16598209356928,1,0,39.0,36.0
1240.812274,normal,1786022526908244000,37.1628453587526,1,0,39.0,36.0
1243.816576,normal,1786022529912546000,36.92420384314736,1,0,39.0,36.0
1246.81848,normal,1786022532914450000,37.10574308095784,1,0,39.0,36.0
1249.823549,normal,1786022535919519000,37.35648029485857,1,0,39.0,36.0
1252.831492,normal,1786022538927462000,37.26516513854237,1,0,39.0,36.0
1255.832951,normal,1786022541928921000,37.27264895314277,1,0,39.0,36.0
1258.840286,normal,1786022544936256000,37.20728853010441,1,0,39.0,36.0
1261.83977,normal,1786022547935740000,37.21333977640849,1,0,39.0,36.0
1264.842221,normal,1786022550938191000,37.275306119232106,1,0,39.0,36.0
1267.850001,normal,1786022553945971000,37.49318816211675,1,0,39.0,36.0
1270.853909,normal,1786022556949879000,37.37029193388184,1,0,39.0,36.0
1273.856277,normal,1786022559952247000,37.299929949628236,1,0,39.0,36.0
1276.870137,normal,1786022562966107000,37.33401549280425,1,0,39.0,36.0
1279.865925,normal,1786022565961895000,37.32496633083768,1,0,39.0,36.0
1282.869208,normal,1786022568965178000,37.18216164484344,1,0,39.0,36.0
1285.874638,normal,1786022571970608000,37.2460514467136,1,0,39.0,36.0
1288.874646,normal,1786022574970616000,37.20280566841756,1,0,39.0,36.0
1291.881283,normal,1786022577977253000,37.16873312607429,1,0,39.0,36.0
1294.879908,normal,1786022580975878000,37.102638702392376,1,0,39.0,36.0
1297.885186,normal,1786022583981156000,37.286118119842804,1,0,39.0,36.0
1300.892049,normal,1786022586988019000,37.218478126839024,1,0,39.0,36.0
1303.895832,normal,1786022589991802000,37.12901909397575,1,0,39.0,36.0
1306.896575,normal,1786022592992545000,37.356715167031126,1,0,39.0,36.0
1309.902165,normal,1786022595998135000,37.442641012839665,1,0,39.0,36.0
1312.906107,normal,1786022599002077000,37.518738678259105,1,0,39.0,36.0
1315.913837,normal,1786022602009807000,37.37562315182223,1,0,39.0,36.0
1318.916084,normal,1786022605012054000,37.351758630519896,1,0,39.0,36.0
1321.923249,normal,1786022608019219000,37.44891300829692,1,0,39.0,36.0
1324.919629,normal,1786022611015599000,37.45889170614309,1,0,39.0,36.0
1327.924835,normal,1786022614020805000,37.7061450230917,1,0,39.0,36.0
1330.928175,normal,1786022617024145000,37.69197779672795,1,0,39.0,36.0
1333.932636,normal,1786022620028606000,37.74196861567327,1,0,39.0,36.0
1336.93425,normal,1786022623030220000,37.68599317699204,1,0,39.0,36.0
1339.940138,normal,1786022626036108000,37.82173855269753,1,0,39.0,36.0
1342.944849,normal,1786022629040819000,37.793604066552135,1,0,39.0,36.0
1345.942231,normal,1786022632038201000,37.951100491062334,1,0,39.0,36.0
1348.945602,normal,1786022635041572000,38.01156417468174,1,0,39.0,36.0
1351.951577,normal,1786022638047547000,38.0374895026498,1,0,39.0,36.0
1354.955046,normal,1786022641051016000,38.086882042321825,1,0,39.0,36.0
1357.961081,normal,1786022644057051000,38.26996955250405,1,0,39.0,36.0
1360.963469,normal,1786022647059439000,38.31349696150468,1,0,39.0,36.0
1363.965572,normal,1786022650061542000,38.24324546317808,1,0,39.0,36.0
1366.96805,normal,1786022653064020000,38.27104845787221,1,0,39.0,36.0
1369.971603,normal,1786022656067573000,38.195807496181146,1,0,39.0,36.0
1372.97352,normal,1786022659069490000,38.381615350414336,1,0,39.0,36.0
1375.977345,normal,1786022662073315000,38.41759647406481,1,0,39.0,36.0
1378.98194,normal,1786022665077910000,38.41097228587032,1,0,39.0,36.0
1381.983964,normal,1786022668079934000,38.40627701604273,1,0,39.0,36.0
1384.990458,normal,1786022671086428000,38.30375639286956,1,0,39.0,36.0
1387.995282,normal,1786022674091252000,38.336208144243514,1,0,39.0,36.0
1390.997589,normal,1786022677093559000,38.401956627352035,1,0,39.0,36.0
1394.003279,normal,1786022680099249000,38.520040107668756,1,0,39.0,36.0
1397.004371,normal,1786022683100341000,38.362214067839396,1,0,39.0,36.0
1400.012031,normal,1786022686108001000,38.44931829186751,1,0,39.0,36.0
1403.017344,normal,1786022689113314000,38.572786952180564,1,0,39.0,36.0
1406.018095,normal,1786022692114065000,38.72375735941528,1,0,39.0,36.0
1409.017854,normal,1786022695113824000,38.75180376567175,1,0,39.0,36.0
1412.02214,normal,1786022698118110000,38.69121569370034,1,0,39.0,36.0
1415.026023,normal,1786022701121993000,38.77559366425177,1,0,39.0,36.0
1418.033946,normal,1786022704129916000,38.76848456821509,1,0,39.0,36.0
1421.03303,normal,1786022707129000000,38.88765553742254,1,0,39.0,36.0
1424.038597,normal,1786022710134567000,38.87259614903597,1,0,39.0,36.0
1427.039699,normal,1786022713135669000,38.983613586430906,1,0,39.0,36.0
1430.043836,normal,1786022716139806000,39.18133968379319,1,0,39.0,36.0
1433.048208,normal,1786022719144178000,39.44372967166692,0,0,39.0,36.0
1436.053303,normal,1786022722149273000,39.552581554626066,0,0,39.0,36.0
1439.058726,normal,1786022725154696000,39.648321212281814,0,0,39.0,36.0
1442.055256,normal,1786022728151226000,39.70053260026575,0,0,39.0,36.0
1445.061481,normal,1786022731157451000,39.8856084677184,0,0,39.0,36.0
1448.062559,normal,1786022734158529000,39.83802134789387,0,0,39.0,36.0
1451.065208,normal,1786022737161178000,39.73280801967547,0,0,39.0,36.0
1454.070623,normal,1786022740166593000,39.585673701991006,0,0,39.0,36.0
1457.072298,normal,1786022743168268000,39.82102259187236,0,0,39.0,36.0
1460.076338,normal,1786022746172308000,39.859471797368286,0,0,39.0,36.0
1463.080023,normal,1786022749175993000,40.112646353856704,0,0,39.0,36.0
1466.085194,normal,1786022752181164000,40.0913577659551,0,0,39.0,36.0
1469.086789,normal,1786022755182759000,40.20498101233784,0,0,39.0,36.0
1472.090151,normal,1786022758186121000,40.134223611966235,0,0,39.0,36.0
1475.089595,normal,1786022761185565000,40.01422138113759,0,0,39.0,36.0
1478.092405,normal,1786022764188375000,40.0230027152409,0,0,39.0,36.0
1481.094524,normal,1786022767190494000,39.9384682543314,0,0,39.0,36.0
1484.100855,normal,1786022770196825000,40.04901476767854,0,0,39.0,36.0
1487.103078,normal,1786022773199048000,40.05767686319868,0,0,39.0,36.0
1490.108782,normal,1786022776204752000,39.97368972841356,0,0,39.0,36.0
1493.11003,normal,1786022779206000000,39.94989554887166,0,0,39.0,36.0
1496.113304,normal,1786022782209274000,39.89292775449084,0,0,39.0,36.0
1499.117377,normal,1786022785213347000,39.92246921428812,0,0,39.0,36.0
1502.120782,normal,1786022788216752000,39.98299719228334,0,0,39.0,36.0
1505.125821,normal,1786022791221791000,39.920664428831,0,0,39.0,36.0
1508.130551,normal,1786022794226521000,39.99037755061401,0,0,39.0,36.0
1511.135343,normal,1786022797231313000,40.02135610125062,0,0,39.0,36.0
1514.141654,normal,1786022800237624000,39.998448487146746,0,0,39.0,36.0
1517.144222,normal,1786022803240192000,39.96347915633839,0,0,39.0,36.0
1520.149032,normal,1786022806245002000,39.85210662648411,0,0,39.0,36.0
1523.1511,normal,1786022809247070000,39.849619800399665,0,0,39.0,36.0
1526.152846,normal,1786022812248816000,39.71962872700166,0,0,39.0,36.0
1529.153954,normal,1786022815249924000,39.60407288579535,0,0,39.0,36.0
1532.157378,normal,1786022818253348000,39.40745002507963,0,0,39.0,36.0
1535.161414,normal,1786022821257384000,39.422549571348675,0,0,39.0,36.0
1538.164423,normal,1786022824260393000,39.4077715186002,0,0,39.0,36.0
1541.16551,normal,1786022827261480000,39.37380572924601,0,0,39.0,36.0
1544.162672,normal,1786022830258642000,39.24271795895195,0,0,39.0,36.0
1547.166138,normal,1786022833262108000,39.13972320566507,0,0,39.0,36.0
1550.170412,normal,1786022836266382000,38.93429661052177,0,0,39.0,36.0
1553.168064,normal,1786022839264034000,38.97890610430303,0,0,39.0,36.0
1556.17092,normal,1786022842266890000,38.87203938182056,0,0,39.0,36.0
1559.176809,normal,1786022845272779000,38.84279175437764,0,0,39.0,36.0
1562.17802,normal,1786022848273990000,38.861140169664445,0,0,39.0,36.0
1565.181737,normal,1786022851277707000,38.93783176438891,0,0,39.0,36.0
1568.211645,normal,1786022854307615000,38.96400191638637,0,0,39.0,36.0
1571.185092,normal,1786022857281062000,38.89383159173977,0,0,39.0,36.0
1574.187785,normal,1786022860283755000,38.749775642477466,0,0,39.0,36.0
1577.190901,normal,1786022863286871000,38.717465651710214,0,0,39.0,36.0
1580.195681,normal,1786022866291651000,38.83215410335102,0,0,39.0,36.0
1583.198738,normal,1786022869294708000,38.7766198511472,0,0,39.0,36.0
1586.202807,normal,1786022872298777000,38.49086280587071,0,0,39.0,36.0
1589.208759,normal,1786022875304729000,38.58409069673058,0,0,39.0,36.0
1592.212907,normal,1786022878308877000,38.55347261439239,0,0,39.0,36.0
1595.218052,normal,1786022881314022000,38.45316407063879,0,0,39.0,36.0
1598.225578,normal,1786022884321548000,38.322938080464255,0,0,39.0,36.0
1601.227825,normal,1786022887323795000,38.31601865145516,0,0,39.0,36.0
1604.232765,normal,1786022890328735000,38.27760973451968,0,0,39.0,36.0
1607.236846,normal,1786022893332816000,38.218905587156605,0,0,39.0,36.0
1610.238465,normal,1786022896334435000,38.2152349906697,0,0,39.0,36.0
1613.243299,normal,1786022899339269000,38.07960834582903,0,0,39.0,36.0
1616.245617,normal,1786022902341587000,38.10517215501752,0,0,39.0,36.0
1619.249627,normal,1786022905345597000,38.02938972347833,0,0,39.0,36.0
1622.251609,normal,1786022908347579000,38.13008990578416,0,0,39.0,36.0
1625.253515,normal,1786022911349485000,38.0229494718469,0,0,39.0,36.0
1628.25524,normal,1786022914351210000,37.91588124140532,0,0,39.0,36.0
1631.259017,normal,1786022917354987000,37.9510145292093,0,0,39.0,36.0
1634.25547,normal,1786022920351440000,37.82640629939638,0,0,39.0,36.0
1637.263498,normal,1786022923359468000,37.714119804025415,0,0,39.0,36.0
1640.271419,normal,1786022926367389000,37.58091042461075,0,0,39.0,36.0
1643.274231,normal,1786022929370201000,37.42414464378097,0,0,39.0,36.0
1646.278607,normal,1786022932374577000,37.499549156690584,0,0,39.0,36.0
1649.278511,normal,1786022935374481000,37.409484872499306,0,0,39.0,36.0
1652.28444,normal,1786022938380410000,37.42677665846947,0,0,39.0,36.0
1655.289992,normal,1786022941385962000,37.38385407965121,0,0,39.0,36.0
1658.292516,normal,1786022944388486000,37.26638763310106,0,0,39.0,36.0
1661.295999,normal,1786022947391969000,37.19795172475456,0,0,39.0,36.0
1664.303414,normal,1786022950399384000,37.13027854514078,0,0,39.0,36.0
1667.304845,normal,1786022953400815000,36.93263212097989,0,0,39.0,36.0
1670.306378,normal,1786022956402348000,36.90318497880142,0,0,39.0,36.0
1673.308075,normal,1786022959404045000,36.84379688870434,0,0,39.0,36.0
1676.308781,normal,1786022962404751000,36.82400194634458,0,0,39.0,36.0
1679.307845,normal,1786022965403815000,36.75734917673206,0,0,39.0,36.0
1682.315147,normal,1786022968411117000,36.73665471556997,0,0,39.0,36.0
1685.311671,normal,1786022971407641000,36.9025031843128,0,0,39.0,36.0
1688.318706,normal,1786022974414676000,36.7552622739661,0,0,39.0,36.0
1691.320218,normal,1786022977416188000,36.547351769367864,0,0,39.0,36.0
1694.324468,normal,1786022980420438000,36.34310628235809,0,0,39.0,36.0
1697.325136,normal,1786022983421106000,36.288846686041666,0,0,39.0,36.0
1700.327469,normal,1786022986423439000,36.21666261923216,0,0,39.0,36.0
1703.3289,normal,1786022989424870000,36.18786305995941,0,0,39.0,36.0
1706.335578,normal,1786022992431548000,36.27535692481595,0,0,39.0,36.0
1709.343844,normal,1786022995439814000,36.22168196455905,0,0,39.0,36.0
1712.346756,normal,1786022998442726000,36.25555743865326,0,0,39.0,36.0
1715.350899,normal,1786023001446869000,36.3616902208655,0,0,39.0,36.0
1718.356244,normal,1786023004452214000,36.50523039931979,0,0,39.0,36.0
1721.359608,normal,1786023007455578000,36.41470309631489,0,0,39.0,36.0
1724.362747,normal,1786023010458717000,36.52277167398341,0,0,39.0,36.0
1727.362709,normal,1786023013458679000,36.30912861743175,0,0,39.0,36.0
1730.367624,normal,1786023016463594000,36.39116144021821,0,0,39.0,36.0
1733.372714,normal,1786023019468684000,36.341544090617894,0,0,39.0,36.0
1736.373271,normal,1786023022469241000,36.37286604929398,0,0,39.0,36.0
1739.381015,normal,1786023025476985000,36.366977739802834,0,0,39.0,36.0
1742.384338,normal,1786023028480308000,36.313875360738706,0,0,39.0,36.0
1745.38326,normal,1786023031479230000,36.2276812913705,0,0,39.0,36.0
1748.386055,normal,1786023034482025000,36.15442414423347,0,0,39.0,36.0
1751.389744,normal,1786023037485714000,36.12828640102104,0,0,39.0,36.0
1754.397061,normal,1786023040493031000,36.122560514633406,0,0,39.0,36.0
1757.39939,normal,1786023043495360000,35.95809000781928,0,0,39.0,36.0
1760.403711,normal,1786023046499681000,35.70181213007017,1,0,39.0,36.0
1763.402772,normal,1786023049498742000,35.54116373012634,1,0,39.0,36.0
1766.408986,normal,1786023052504956000,35.63113760018769,1,0,39.0,36.0
1769.415642,normal,1786023055511612000,35.521153817587,1,0,39.0,36.0
1772.417189,normal,1786023058513159000,35.477375773781674,1,0,39.0,36.0
1775.414941,normal,1786023061510911000,35.52132069895846,1,0,39.0,36.0
1778.422761,normal,1786023064518731000,35.325795692526185,1,0,39.0,36.0
1781.427854,normal,1786023067523824000,35.20598499780257,1,0,39.0,36.0
1784.425158,normal,1786023070521128000,35.281148175287214,1,0,39.0,36.0
1787.434733,normal,1786023073530703000,35.29608850986966,1,0,39.0,36.0
1790.437101,normal,1786023076533071000,35.182802158354335,1,0,39.0,36.0
1793.441228,normal,1786023079537198000,35.18633609992837,1,0,39.0,36.0
1796.443879,normal,1786023082539849000,35.08694436865135,1,0,39.0,36.0
1799.441557,normal,1786023085537527000,35.061661027308126,1,0,39.0,36.0
1802.452153,normal,1786023088548123000,35.06623223019162,1,0,39.0,36.0
1805.454555,normal,1786023091550525000,34.91081142828695,1,0,39.0,36.0
1808.456982,normal,1786023094552952000,34.905145627920376,1,0,39.0,36.0
1811.462253,normal,1786023097558223000,35.02053178885346,1,0,39.0,36.0
1814.464061,normal,1786023100560031000,35.20496206516607,1,0,39.0,36.0
1817.469306,normal,1786023103565276000,35.17709182382467,1,0,39.0,36.0
1820.470979,normal,1786023106566949000,35.477144833158725,1,0,39.0,36.0
1823.473728,normal,1786023109569698000,35.62383619019948,1,0,39.0,36.0
1826.473803,normal,1786023112569773000,35.59750436672472,1,0,39.0,36.0
1829.479584,normal,1786023115575554000,35.562019622252514,1,0,39.0,36.0
1832.483173,normal,1786023118579143000,35.71607797427432,1,0,39.0,36.0
1835.482021,normal,1786023121577991000,35.90274968499697,1,0,39.0,36.0
1838.487608,normal,1786023124583578000,36.13560474675929,1,0,39.0,36.0
1841.490865,normal,1786023127586835000,36.32076664400556,1,0,39.0,36.0
1844.492171,normal,1786023130588141000,36.47035606551559,1,0,39.0,36.0
1847.496823,normal,1786023133592793000,36.409026837477576,1,0,39.0,36.0
1850.505458,normal,1786023136601428000,36.43473827516225,1,0,39.0,36.0
1853.511576,normal,1786023139607546000,36.49921371210001,1,0,39.0,36.0
1856.506721,normal,1786023142602691000,36.401385033839645,1,0,39.0,36.0
1859.51326,normal,1786023145609230000,36.4579172980483,1,0,39.0,36.0
1862.515126,normal,1786023148611096000,36.39249043606296,1,0,39.0,36.0
1865.514981,normal,1786023151610951000,36.370758327307136,1,0,39.0,36.0
1868.518495,normal,1786023154614465000,36.54767034941334,1,0,39.0,36.0
1871.523674,normal,1786023157619644000,36.560677336745044,1,0,39.0,36.0
1874.527173,normal,1786023160623143000,36.64319288438602,1,0,39.0,36.0
1877.528863,normal,1786023163624833000,36.60238776698414,1,0,39.0,36.0
1880.53427,normal,1786023166630240000,36.610904493174296,1,0,39.0,36.0
1883.534616,normal,1786023169630586000,36.76499743660228,1,0,39.0,36.0
1886.539984,normal,1786023172635954000,36.71000897059595,1,0,39.0,36.0
1889.543946,normal,1786023175639916000,36.85514200299178,1,0,39.0,36.0
1892.550047,normal,1786023178646017000,36.98080986317492,1,0,39.0,36.0
1895.552921,normal,1786023181648891000,37.18001962768491,1,0,39.0,36.0
1898.556427,normal,1786023184652397000,37.101185211628085,1,0,39.0,36.0
1901.561995,normal,1786023187657965000,37.304377143334726,1,0,39.0,36.0
1904.561942,normal,1786023190657912000,37.366586945422476,1,0,39.0,36.0
1907.562167,normal,1786023193658137000,37.273699349943726,1,0,39.0,36.0
1910.570923,normal,1786023196666893000,36.98579480531478,1,0,39.0,36.0
1913.572647,normal,1786023199668617000,36.75401460785711,1,0,39.0,36.0
1916.571751,normal,1786023202667721000,36.90865537884624,1,0,39.0,36.0
1919.575697,normal,1786023205671667000,36.99543640733802,1,0,39.0,36.0
1922.575315,normal,1786023208671285000,37.13427168576192,1,0,39.0,36.0
1925.581912,normal,1786023211677882000,37.28668627915929,1,0,39.0,36.0
1928.582836,normal,1786023214678806000,37.289443937993475,1,0,39.0,36.0
1931.589731,normal,1786023217685701000,37.377068176613975,1,0,39.0,36.0
1934.589012,normal,1786023220684982000,37.474138669684116,1,0,39.0,36.0
1937.587904,normal,1786023223683874000,37.515877059957006,1,0,39.0,36.0
1940.594455,normal,1786023226690425000,37.51681050960879,1,0,39.0,36.0
1943.595855,normal,1786023229691825000,37.58921102874601,1,0,39.0,36.0
1946.602305,normal,1786023232698275000,37.61207784944372,1,0,39.0,36.0
1949.607506,normal,1786023235703476000,37.611873791415825,1,0,39.0,36.0
1952.611613,normal,1786023238707583000,37.64379391981212,1,0,39.0,36.0
1955.614886,normal,1786023241710856000,37.68948615369497,1,0,39.0,36.0
1958.616982,normal,1786023244712952000,37.70099388211376,1,0,39.0,36.0
1961.624876,normal,1786023247720846000,37.716708997622746,1,0,39.0,36.0
1964.626869,normal,1786023250722839000,37.824426728642585,1,0,39.0,36.0
1967.655657,normal,1786023253751627000,37.936571921510634,1,0,39.0,36.0
1970.633681,normal,1786023256729651000,37.94967809334692,1,0,39.0,36.0
1973.633258,normal,1786023259729228000,38.11006286933019,1,0,39.0,36.0
1976.637637,normal,1786023262733607000,38.27571719948706,1,0,39.0,36.0
1979.641898,normal,1786023265737868000,38.42937422599847,1,0,39.0,36.0
1982.643137,normal,1786023268739107000,38.561548296173925,1,0,39.0,36.0
1985.646757,normal,1786023271742727000,38.62524637578915,1,0,39.0,36.0
1988.653112,normal,1786023274749082000,38.68905697967186,1,0,39.0,36.0
1991.654248,normal,1786023277750218000,38.73702827626539,1,0,39.0,36.0
1994.655482,normal,1786023280751452000,38.80976924318207,1,0,39.0,36.0
1997.660057,normal,1786023283756027000,38.9142148206437,1,0,39.0,36.0
2000.668238,normal,1786023286764208000,38.998949777336954,1,0,39.0,36.0
2003.67048,normal,1786023289766450000,38.88092342518143,1,0,39.0,36.0
2006.671784,normal,1786023292767754000,38.95005099711821,1,0,39.0,36.0
2009.673205,normal,1786023295769175000,39.09488180126644,1,0,39.0,36.0
2012.674197,normal,1786023298770167000,39.071648315870675,0,0,39.0,36.0
2015.680464,normal,1786023301776434000,39.271416851514815,0,0,39.0,36.0
2018.686497,normal,1786023304782467000,39.21423404385604,0,0,39.0,36.0
2021.689574,normal,1786023307785544000,39.222113461358724,0,0,39.0,36.0
2024.694587,normal,1786023310790557000,39.241888198645135,0,0,39.0,36.0
2027.698531,normal,1786023313794501000,39.14669908898177,0,0,39.0,36.0
2030.698679,normal,1786023316794649000,39.13929891313393,0,0,39.0,36.0
2033.702034,normal,1786023319798004000,39.16043320387295,0,0,39.0,36.0
2036.70449,normal,1786023322800460000,39.05069739507523,0,0,39.0,36.0
2039.708504,normal,1786023325804474000,39.17476794610761,0,0,39.0,36.0
2042.710524,normal,1786023328806494000,39.033424946770936,0,0,39.0,36.0
2045.711385,normal,1786023331807355000,38.92144147695859,0,0,39.0,36.0
2048.716915,normal,1786023334812885000,39.03647064483409,0,0,39.0,36.0
2051.719946,normal,1786023337815916000,39.16908065523719,0,0,39.0,36.0
2054.725426,normal,1786023340821396000,39.14991233538182,0,0,39.0,36.0
2057.72658,normal,1786023343822550000,39.14880214569241,0,0,39.0,36.0
2060.731221,normal,1786023346827191000,39.022614647625346,0,0,39.0,36.0
2063.734417,normal,1786023349830387000,39.08736568509086,0,0,39.0,36.0
2066.742754,normal,1786023352838724000,38.96828703026821,0,0,39.0,36.0
2069.741594,normal,1786023355837564000,38.93674394739664,0,0,39.0,36.0
2072.743655,normal,1786023358839625000,38.7795773177766,0,0,39.0,36.0
2075.747282,normal,1786023361843252000,38.77624097508613,0,0,39.0,36.0
2078.752094,normal,1786023364848064000,38.75166914216608,0,0,39.0,36.0
2081.756283,normal,1786023367852253000,38.68724749780273,0,0,39.0,36.0
2084.757102,normal,1786023370853072000,38.642135670120325,0,0,39.0,36.0
2087.755924,normal,1786023373851894000,38.69179117965675,0,0,39.0,36.0
2090.761187,normal,1786023376857157000,38.568205040547745,0,0,39.0,36.0
2093.766726,normal,1786023379862696000,38.54776062368222,0,0,39.0,36.0
2096.766076,normal,1786023382862046000,38.41371578137203,0,0,39.0,36.0
2099.775433,normal,1786023385871403000,38.65248011045752,0,0,39.0,36.0
2102.777641,normal,1786023388873611000,38.550253452034454,0,0,39.0,36.0
2105.782954,normal,1786023391878924000,38.42274364546958,0,0,39.0,36.0
2108.782354,normal,1786023394878324000,38.47231578201307,0,0,39.0,36.0
2111.787828,normal,1786023397883798000,38.38638894196814,0,0,39.0,36.0
2114.793966,normal,1786023400889936000,38.2646336052413,0,0,39.0,36.0
2117.795871,normal,1786023403891841000,38.08879875080786,0,0,39.0,36.0
2120.799855,normal,1786023406895825000,37.91194087885412,0,0,39.0,36.0
2123.804968,normal,1786023409900938000,37.99917791097174,0,0,39.0,36.0
2126.806859,normal,1786023412902829000,37.848244337382546,0,0,39.0,36.0
2129.809993,normal,1786023415905963000,37.67997785094453,0,0,39.0,36.0
2132.811585,normal,1786023418907555000,37.70311987574561,0,0,39.0,36.0
2135.813734,normal,1786023421909704000,37.69849704881566,0,0,39.0,36.0
2138.820572,normal,1786023424916542000,37.72727329917396,0,0,39.0,36.0
2141.839086,normal,1786023427935056000,37.79754540121748,0,0,39.0,36.0
2144.823941,normal,1786023430919911000,37.63782705580992,0,0,39.0,36.0
2147.82636,normal,1786023433922330000,37.67941287106527,0,0,39.0,36.0
2150.831878,normal,1786023436927848000,37.74865245795462,0,0,39.0,36.0
2153.834541,normal,1786023439930511000,37.65977970611747,0,0,39.0,36.0
2156.835961,normal,1786023442931931000,37.57896120887604,0,0,39.0,36.0
2159.840049,normal,1786023445936019000,37.42590826146446,0,0,39.0,36.0
2162.843658,normal,1786023448939628000,37.43673984193648,0,0,39.0,36.0
2165.844725,normal,1786023451940695000,37.5698379884068,0,0,39.0,36.0
2168.896104,normal,1786023454992074000,37.61241836472947,0,0,39.0,36.0
2171.847811,normal,1786023457943781000,37.56191029851064,0,0,39.0,36.0
2174.853451,normal,1786023460949421000,37.454490423287965,0,0,39.0,36.0
2177.854987,normal,1786023463950957000,37.452735312205284,0,0,39.0,36.0
2180.86013,normal,1786023466956100000,37.343757617842854,0,0,39.0,36.0
2183.861559,normal,1786023469957529000,37.311750077650586,0,0,39.0,36.0
2186.863553,normal,1786023472959523000,37.002171061660405,0,0,39.0,36.0
2189.867857,normal,1786023475963827000,36.93686240645064,0,0,39.0,36.0
2192.863284,normal,1786023478959254000,36.849516659063674,0,0,39.0,36.0
2195.868678,normal,1786023481964648000,36.86109159868095,0,0,39.0,36.0
2198.869817,normal,1786023484965787000,36.64011629080253,0,0,39.0,36.0
2201.871745,normal,1786023487967715000,36.55968882076223,0,0,39.0,36.0
2204.876109,normal,1786023490972079000,36.46077493582496,0,0,39.0,36.0
2207.878651,normal,1786023493974621000,36.33055275197571,0,0,39.0,36.0
2210.879736,normal,1786023496975706000,36.21988226013285,0,0,39.0,36.0
2213.886329,normal,1786023499982299000,36.102295075276764,0,0,39.0,36.0
2216.889205,normal,1786023502985175000,36.05335200022966,0,0,39.0,36.0
2219.891249,normal,1786023505987219000,35.910887513161704,0,0,39.0,36.0
2222.890979,normal,1786023508986949000,35.92795045239007,1,0,39.0,36.0
2225.893795,normal,1786023511989765000,36.05048906406546,1,0,39.0,36.0
2228.896501,normal,1786023514992471000,36.10210118135587,1,0,39.0,36.0
2231.900538,normal,1786023517996508000,35.98906456093405,1,0,39.0,36.0
2234.90631,normal,1786023521002280000,35.95455944870867,1,0,39.0,36.0
2237.906826,normal,1786023524002796000,35.89172860649552,1,0,39.0,36.0
2240.909481,normal,1786023527005451000,35.89916595891071,1,0,39.0,36.0
2243.912715,normal,1786023530008685000,35.87016199842847,1,0,39.0,36.0
2246.919881,normal,1786023533015851000,35.821017962580086,1,0,39.0,36.0
2249.919147,normal,1786023536015117000,35.69310484967648,1,0,39.0,36.0
2252.920808,normal,1786023539016778000,35.6800351282706,1,0,39.0,36.0
2255.925633,normal,1786023542021603000,35.63332623912193,1,0,39.0,36.0
2258.93077,normal,1786023545026740000,35.522839166621,1,0,39.0,36.0
