emitted_at,spec,t,robustness
2228.896501,phi_hi,1838.487608,2.6292416726928636
2228.896501,phi_lo,1838.487608,3.2714168515148145
2231.900538,phi_hi,1841.490865,2.6292416726928636
2231.900538,phi_lo,1841.490865,3.2714168515148145
2234.90631,phi_hi,1844.492171,2.6292416726928636
2234.90631,phi_lo,1844.492171,3.2714168515148145
2237.906826,phi_hi,1847.496823,2.6292416726928636
2237.906826,phi_lo,1847.496823,3.2714168515148145
2240.909481,phi_hi,1850.505458,2.669447248024291
2240.909481,phi_lo,1850.505458,3.2714168515148145
2243.912715,phi_hi,1853.511576,2.7801177398671513
2243.912715,phi_lo,1853.511576,3.2714168515148145
2246.919881,phi_hi,1856.506721,2.8977049247232287
2246.919881,phi_lo,1856.506721,3.2714168515148145
2249.919147,phi_hi,1859.51326,2.9466479997703416
2249.919147,phi_lo,1859.51326,3.2714168515148145
2252.920808,phi_hi,1862.515126,3.089112486838296
2252.920808,phi_lo,1862.515126,3.2714168515148145
2255.925633,phi_hi,1865.514981,3.089112486838296
2255.925633,phi_lo,1865.514981,3.2714168515148145
2258.93077,phi_hi,1868.518495,3.089112486838296
2258.93077,phi_lo,1868.518495,3.2714168515148145
2261.933502,phi_hi,1871.523674,3.089112486838296
2261.933502,phi_lo,1871.523674,3.2714168515148145
2264.940554,phi_hi,1874.527173,3.089112486838296
2264.940554,phi_lo,1874.527173,3.2714168515148145
2267.940727,phi_hi,1877.528863,3.089112486838296
2267.940727,phi_lo,1877.528863,3.2714168515148145
2270.94583,phi_hi,1880.53427,3.108271393504481
2270.94583,phi_lo,1880.53427,3.2714168515148145
2273.947564,phi_hi,1883.534616,3.108271393504481
2273.947564,phi_lo,1883.534616,3.2714168515148145
2276.951623,phi_hi,1886.539984,3.129838001571528
2276.951623,phi_lo,1886.539984,3.2714168515148145
2279.953043,phi_hi,1889.543946,3.178982037419914
2279.953043,phi_lo,1889.543946,3.2714168515148145
2282.96008,phi_hi,1892.550047,3.3068951503235198
2282.96008,phi_lo,1892.550047,3.2714168515148145
2285.966293,phi_hi,1895.552921,3.319964871729397
2285.966293,phi_lo,1895.552921,3.2714168515148145
2288.968086,phi_hi,1898.556427,3.366673760878072
2288.968086,phi_lo,1898.556427,3.2714168515148145
2291.973249,phi_hi,1901.561995,3.4771608333790027
2291.973249,phi_lo,1901.561995,3.2714168515148145
2294.974636,phi_hi,1904.561942,3.4771608333790027
2294.974636,phi_lo,1904.561942,3.2714168515148145
2297.982204,phi_hi,1907.562167,3.4771608333790027
2297.982204,phi_lo,1907.562167,3.2714168515148145
2300.985703,phi_hi,1910.570923,3.4771608333790027
2300.985703,phi_lo,1910.570923,3.2714168515148145
2303.993092,phi_hi,1913.572647,3.4771608333790027
2303.993092,phi_lo,1913.572647,3.2714168515148145
2306.994488,phi_hi,1916.571751,3.4771608333790027
2306.994488,phi_lo,1916.571751,3.2714168515148145
2309.996752,phi_hi,1919.575697,3.4771608333790027
2309.996752,phi_lo,1919.575697,3.2714168515148145
2313.003582,phi_hi,1922.575315,3.4771608333790027
2313.003582,phi_lo,1922.575315,3.2714168515148145
2316.005509,phi_hi,1925.581912,3.4771608333790027
2316.005509,phi_lo,1925.581912,3.2714168515148145
2319.007175,phi_hi,1928.582836,3.4771608333790027
2319.007175,phi_lo,1928.582836,3.2714168515148145
2322.010798,phi_hi,1931.589731,3.4771608333790027
2322.010798,phi_lo,1931.589731,3.2714168515148145
2325.015153,phi_hi,1934.589012,3.4771608333790027
2325.015153,phi_lo,1934.589012,3.2714168515148145
2328.018402,phi_hi,1937.587904,3.4771608333790027
2328.018402,phi_lo,1937.587904,3.2714168515148145
2331.024816,phi_hi,1940.594455,3.4771608333790027
2331.024816,phi_lo,1940.594455,3.2714168515148145
2334.02638,phi_hi,1943.595855,3.4771608333790027
2334.02638,phi_lo,1943.595855,3.2714168515148145
2337.030691,phi_hi,1946.602305,3.4771608333790027
2337.030691,phi_lo,1946.602305,3.2714168515148145
2340.034114,phi_hi,1949.607506,3.4771608333790027
2340.034114,phi_lo,1949.607506,3.2714168515148145
2343.041732,phi_hi,1952.611613,3.4771608333790027
2343.041732,phi_lo,1952.611613,3.2714168515148145
2346.04843,phi_hi,1955.614886,3.4771608333790027
2346.04843,phi_lo,1955.614886,3.2714168515148145
2349.045875,phi_hi,1958.616982,3.4771608333790027
2349.045875,phi_lo,1958.616982,3.2714168515148145
2352.049809,phi_hi,1961.624876,3.4771608333790027
2352.049809,phi_lo,1961.624876,3.2714168515148145
2355.056683,phi_hi,1964.626869,3.4771608333790027
2355.056683,phi_lo,1964.626869,3.2714168515148145
2358.056841,phi_hi,1967.655657,3.4771608333790027
2358.056841,phi_lo,1967.655657,3.2714168515148145
2361.06133,phi_hi,1970.633681,3.4771608333790027
2361.06133,phi_lo,1970.633681,3.2714168515148145
2364.064553,phi_hi,1973.633258,3.4771608333790027
2364.064553,phi_lo,1973.633258,3.2714168515148145
2367.066497,phi_hi,1976.637637,3.4771608333790027
2367.066497,phi_lo,1976.637637,3.2714168515148145
2370.066527,phi_hi,1979.641898,3.4771608333790027
2370.066527,phi_lo,1979.641898,3.2714168515148145
2373.071574,phi_hi,1982.643137,3.4771608333790027
2373.071574,phi_lo,1982.643137,3.2714168515148145
2376.074154,phi_hi,1985.646757,3.4771608333790027
2376.074154,phi_lo,1985.646757,3.2714168515148145
2379.072591,phi_hi,1988.653112,3.4771608333790027
2379.072591,phi_lo,1988.653112,3.2418881986451353
2382.076976,phi_hi,1991.654248,3.4771608333790027
2382.076976,phi_lo,1991.654248,3.2418881986451353
2385.075874,phi_hi,1994.655482,3.4771608333790027
2385.075874,phi_lo,1994.655482,3.2418881986451353
2388.085885,phi_hi,1997.660057,3.4771608333790027
2388.085885,phi_lo,1997.660057,3.1747679461076075
2391.087045,phi_hi,2000.668238,3.4771608333790027
2391.087045,phi_lo,2000.668238,3.1747679461076075
2394.089696,phi_hi,2003.67048,3.4771608333790027
2394.089696,phi_lo,2003.67048,3.1747679461076075
2397.097934,phi_hi,2006.671784,3.4771608333790027
2397.097934,phi_lo,2006.671784,3.1747679461076075
2400.097748,phi_hi,2009.673205,3.4771608333790027
2400.097748,phi_lo,2009.673205,3.1747679461076075
2403.104446,phi_hi,2012.674197,3.4771608333790027
2403.104446,phi_lo,2012.674197,3.169080655237188
2406.104507,phi_hi,2015.680464,3.4771608333790027
2406.104507,phi_lo,2015.680464,3.169080655237188
2409.107293,phi_hi,2018.686497,3.4771608333790027
2409.107293,phi_lo,2018.686497,3.169080655237188
2412.112597,phi_hi,2021.689574,3.4771608333790027
2412.112597,phi_lo,2021.689574,3.169080655237188
2415.117357,phi_hi,2024.694587,3.4771608333790027
2415.117357,phi_lo,2024.694587,3.1499123353818206
2418.119751,phi_hi,2027.698531,3.4771608333790027
2418.119751,phi_lo,2027.698531,3.1488021456924074
2421.124437,phi_hi,2030.698679,3.4771608333790027
2421.124437,phi_lo,2030.698679,3.087365685090859
2424.128111,phi_hi,2033.702034,3.4771608333790027
2424.128111,phi_lo,2033.702034,3.087365685090859
2427.131646,phi_hi,2036.70449,3.4771608333790027
2427.131646,phi_lo,2036.70449,2.9682870302682076
2430.130899,phi_hi,2039.708504,3.4771608333790027
2430.130899,phi_lo,2039.708504,2.936743947396643
2433.137661,phi_hi,2042.710524,3.4771608333790027
2433.137661,phi_lo,2042.710524,2.7795773177765994
2436.14163,phi_hi,2045.711385,3.4771608333790027
2436.14163,phi_lo,2045.711385,2.7762409750861323
2439.147611,phi_hi,2048.716915,3.4771608333790027
2439.147611,phi_lo,2048.716915,2.7516691421660795
2442.146702,phi_hi,2051.719946,3.4771608333790027
2442.146702,phi_lo,2051.719946,2.726943700997005
2445.152357,phi_hi,2054.725426,3.4771608333790027
2445.152357,phi_lo,2054.725426,2.726943700997005
2448.152645,phi_hi,2057.72658,3.4771608333790027
2448.152645,phi_lo,2057.72658,2.726943700997005
2451.158907,phi_hi,2060.731221,3.4771608333790027
2451.158907,phi_lo,2060.731221,2.726943700997005
2454.161465,phi_hi,2063.734417,3.4771608333790027
2454.161465,phi_lo,2063.734417,2.726943700997005
2457.158781,phi_hi,2066.742754,3.4771608333790027
2457.158781,phi_lo,2066.742754,2.726943700997005
2460.160567,phi_hi,2069.741594,3.4771608333790027
2460.160567,phi_lo,2069.741594,2.726943700997005
2463.167938,phi_hi,2072.743655,3.4771608333790027
2463.167938,phi_lo,2072.743655,2.726943700997005
2466.170757,phi_hi,2075.747282,3.4771608333790027
2466.170757,phi_lo,2075.747282,2.726943700997005
2469.173705,phi_hi,2078.752094,3.4771608333790027
2469.173705,phi_lo,2078.752094,2.726943700997005
2472.181971,phi_hi,2081.756283,3.4771608333790027
2472.181971,phi_lo,2081.756283,2.726943700997005
2475.186448,phi_hi,2084.757102,3.4771608333790027
2475.186448,phi_lo,2084.757102,2.780880032896853
2478.191967,phi_hi,2087.755924,3.4771608333790027
2478.191967,phi_lo,2087.755924,2.9013102268808524
2481.192093,phi_hi,2090.761187,3.4771608333790027
2481.192093,phi_lo,2090.761187,2.97955827655678
2484.19445,phi_hi,2093.766726,3.4771608333790027
2484.19445,phi_lo,2093.766726,3.188554732424045
2487.199456,phi_hi,2096.766076,3.4771608333790027
2487.199456,phi_lo,2096.766076,3.3113909326509443
2490.203303,phi_hi,2099.775433,3.4771608333790027
2490.203303,phi_lo,2099.775433,3.3113909326509443
2493.202464,phi_hi,2102.777641,3.4771608333790027
2493.202464,phi_lo,2102.777641,3.3986230937609037
2496.276278,phi_hi,2105.782954,3.4771608333790027
2496.276278,phi_lo,2105.782954,3.3986230937609037
2499.21007,phi_hi,2108.782354,3.4771608333790027
2499.21007,phi_lo,2108.782354,3.3986230937609037
2502.210415,phi_hi,2111.787828,3.4771608333790027
2502.210415,phi_lo,2111.787828,3.3986230937609037
2505.209912,phi_hi,2114.793966,3.4771608333790027
2505.209912,phi_lo,2114.793966,3.4015908898428933
2508.215903,phi_hi,2117.795871,3.4771608333790027
2508.215903,phi_lo,2117.795871,3.562955346465259
2511.218982,phi_hi,2120.799855,3.4771608333790027
2511.218982,phi_lo,2120.799855,3.580804924158045
2514.223303,phi_hi,2123.804968,3.4771608333790027
2514.223303,phi_lo,2123.804968,3.707817167754328
2517.221807,phi_hi,2126.806859,3.4771608333790027
2517.221807,phi_lo,2126.806859,3.707817167754328
2520.225098,phi_hi,2129.809993,3.4771608333790027
2520.225098,phi_lo,2129.809993,3.707817167754328
2523.224578,phi_hi,2132.811585,3.4771608333790027
2523.224578,phi_lo,2132.811585,3.707817167754328
2526.228627,phi_hi,2135.813734,3.4771608333790027
2526.228627,phi_lo,2135.813734,3.707817167754328
2529.232712,phi_hi,2138.820572,3.4771608333790027
2529.232712,phi_lo,2138.820572,3.7915655084646858
2532.23809,phi_hi,2141.839086,3.4771608333790027
2532.23809,phi_lo,2141.839086,3.7915655084646858
2535.240375,phi_hi,2144.823941,3.4771608333790027
2535.240375,phi_lo,2144.823941,3.7915655084646858
2538.249289,phi_hi,2147.82636,3.4771608333790027
2538.249289,phi_lo,2147.82636,3.7915655084646858
2541.250931,phi_hi,2150.831878,3.4771608333790027
2541.250931,phi_lo,2150.831878,3.7915655084646858
2544.256105,phi_hi,2153.834541,3.4771608333790027
2544.256105,phi_lo,2153.834541,3.7915655084646858
2547.263245,phi_hi,2156.835961,3.4771608333790027
2547.263245,phi_lo,2156.835961,3.7915655084646858
2550.266607,phi_hi,2159.840049,3.4771608333790027
2550.266607,phi_lo,2159.840049,3.7915655084646858
2553.269929,phi_hi,2162.843658,3.4771608333790027
2553.269929,phi_lo,2162.843658,3.7915655084646858
2556.270626,phi_hi,2165.844725,3.4771608333790027
2556.270626,phi_lo,2165.844725,3.7915655084646858
2559.27248,phi_hi,2168.896104,3.4771608333790027
2559.27248,phi_lo,2168.896104,3.7915655084646858
2562.27944,phi_hi,2171.847811,3.4771608333790027
2562.27944,phi_lo,2171.847811,3.7915655084646858
2565.278174,phi_hi,2174.853451,3.4771608333790027
2565.278174,phi_lo,2174.853451,3.7915655084646858
2568.284798,phi_hi,2177.854987,3.4771608333790027
2568.284798,phi_lo,2177.854987,3.7915655084646858
2571.288624,phi_hi,2180.86013,3.4771608333790027
2571.288624,phi_lo,2180.86013,3.7915655084646858
2574.288624,phi_hi,2183.861559,3.4771608333790027
2574.288624,phi_lo,2183.861559,3.7915655084646858
2577.296678,phi_hi,2186.863553,3.4771608333790027
2577.296678,phi_lo,2186.863553,3.7915655084646858
2580.295067,phi_hi,2189.867857,3.4771608333790027
2580.295067,phi_lo,2189.867857,3.7915655084646858
2583.303603,phi_hi,2192.863284,3.4771608333790027
2583.303603,phi_lo,2192.863284,3.7915655084646858
2586.306337,phi_hi,2195.868678,3.4771608333790027
2586.306337,phi_lo,2195.868678,3.7915655084646858
2589.306576,phi_hi,2198.869817,3.4771608333790027
2589.306576,phi_lo,2198.869817,3.7915655084646858
2592.312016,phi_hi,2201.871745,3.4771608333790027
2592.312016,phi_lo,2201.871745,3.7915655084646858
2595.312214,phi_hi,2204.876109,3.4771608333790027
2595.312214,phi_lo,2204.876109,3.7915655084646858
2598.318291,phi_hi,2207.878651,3.4771608333790027
2598.318291,phi_lo,2207.878651,3.7915655084646858
2601.318539,phi_hi,2210.879736,3.4771608333790027
2601.318539,phi_lo,2210.879736,3.7915655084646858
2604.326148,phi_hi,2213.886329,3.4771608333790027
2604.326148,phi_lo,2213.886329,3.7915655084646858
2607.32931,phi_hi,2216.889205,3.4771608333790027
2607.32931,phi_lo,2216.889205,3.7915655084646858
2610.332505,phi_hi,2219.891249,3.4771608333790027
2610.332505,phi_lo,2219.891249,3.7915655084646858
2613.333366,phi_hi,2222.890979,3.4771608333790027
2613.333366,phi_lo,2222.890979,3.7915655084646858
2616.336499,phi_hi,2225.893795,3.4771608333790027
2616.336499,phi_lo,2225.893795,3.7915655084646858
2619.341308,phi_hi,2228.896501,3.4771608333790027
2619.341308,phi_lo,2228.896501,3.7915655084646858
2622.349085,phi_hi,2231.900538,3.3847353434181926
2622.349085,phi_lo,2231.900538,3.7915655084646858
2625.351332,phi_hi,2234.90631,3.3847353434181926
2625.351332,phi_lo,2234.90631,3.7915655084646858
2628.359031,phi_hi,2237.906826,3.2941420402622867
2628.359031,phi_lo,2237.906826,3.7915655084646858
2631.363164,phi_hi,2240.909481,3.1343373773194614
2631.363164,phi_lo,2240.909481,3.7915655084646858
2634.364862,phi_hi,2243.912715,3.0578366701510333
2634.364862,phi_lo,2243.912715,3.7915655084646858
2637.361975,phi_hi,2246.919881,2.8455525952936824
2637.361975,phi_lo,2246.919881,3.7915655084646858
2640.367749,phi_hi,2249.919147,2.833450564303405
2640.367749,phi_lo,2249.919147,3.7915655084646858
2643.368227,phi_hi,2252.920808,2.833450564303405
2643.368227,phi_lo,2252.920808,3.7915655084646858
2646.374084,phi_hi,2255.925633,2.833450564303405
2646.374084,phi_lo,2255.925633,3.7915655084646858
2649.378061,phi_hi,2258.93077,2.833450564303405
2649.378061,phi_lo,2258.93077,3.7915655084646858
2652.378592,phi_hi,2261.933502,2.833450564303405
2652.378592,phi_lo,2261.933502,3.7915655084646858
2655.379981,phi_hi,2264.940554,2.833450564303405
2655.379981,phi_lo,2264.940554,3.7915655084646858
2658.384391,phi_hi,2267.940727,2.8004208859580544
2658.384391,phi_lo,2267.940727,3.7915655084646858
2661.386856,phi_hi,2270.94583,2.8004208859580544
2661.386856,phi_lo,2270.94583,3.7915655084646858
2664.423761,phi_hi,2273.947564,2.8004208859580544
2664.423761,phi_lo,2273.947564,3.7915655084646858
2667.38956,phi_hi,2276.951623,2.6718028992899576
2667.38956,phi_lo,2276.951623,3.7915655084646858
2670.397911,phi_hi,2279.953043,2.6718028992899576
2670.397911,phi_lo,2279.953043,3.7915655084646858
2673.399537,phi_hi,2282.96008,2.6492294299650325
2673.399537,phi_lo,2282.96008,3.7915655084646858
2676.403037,phi_hi,2285.966293,2.6492294299650325
2676.403037,phi_lo,2285.966293,3.7915655084646858
2679.408683,phi_hi,2288.968086,2.533626747304801
2679.408683,phi_lo,2288.968086,3.7915655084646858
2682.409048,phi_hi,2291.973249,2.533626747304801
2682.409048,phi_lo,2291.973249,3.7915655084646858
2685.410459,phi_hi,2294.974636,2.533626747304801
2685.410459,phi_lo,2294.974636,3.7915655084646858
2688.414546,phi_hi,2297.982204,2.5297325786142792
2688.414546,phi_lo,2297.982204,3.7915655084646858
2691.418171,phi_hi,2300.985703,2.5297325786142792
2691.418171,phi_lo,2300.985703,3.7915655084646858
2694.424128,phi_hi,2303.993092,2.480501241545582
2694.424128,phi_lo,2303.993092,3.7915655084646858
2697.425838,phi_hi,2306.994488,2.3162719815211688
2697.425838,phi_lo,2306.994488,3.7915655084646858
2700.43117,phi_hi,2309.996752,2.290294375091243
2700.43117,phi_lo,2309.996752,3.7915655084646858
2703.435683,phi_hi,2313.003582,2.290294375091243
2703.435683,phi_lo,2313.003582,3.7915655084646858
2706.442902,phi_hi,2316.005509,2.2833767674223253
2706.442902,phi_lo,2316.005509,3.7915655084646858
2709.440057,phi_hi,2319.007175,2.2833767674223253
2709.440057,phi_lo,2319.007175,3.7915655084646858
2712.445673,phi_hi,2322.010798,2.172124947732428
2712.445673,phi_lo,2322.010798,3.7915655084646858
2715.445295,phi_hi,2325.015153,2.0656931061818966
2715.445295,phi_lo,2325.015153,3.7915655084646858
2718.448208,phi_hi,2328.018402,2.0494115149021184
2718.448208,phi_lo,2328.018402,3.7915655084646858
2721.450045,phi_hi,2331.024816,1.9990777549358256
2721.450045,phi_lo,2331.024816,3.7915655084646858
2724.45529,phi_hi,2334.02638,1.9990777549358256
2724.45529,phi_lo,2334.02638,3.7915655084646858
2727.455551,phi_hi,2337.030691,1.690697685605862
2727.455551,phi_lo,2337.030691,3.7915655084646858
2730.460078,phi_hi,2340.034114,1.690697685605862
2730.460078,phi_lo,2340.034114,3.7915655084646858
2733.465155,phi_hi,2343.041732,1.690697685605862
2733.465155,phi_lo,2343.041732,3.7915655084646858
2736.4718,phi_hi,2346.04843,1.690697685605862
2736.4718,phi_lo,2346.04843,3.7915655084646858
2739.472221,phi_hi,2349.045875,1.690697685605862
2739.472221,phi_lo,2349.045875,3.7915655084646858
2742.476782,phi_hi,2352.049809,1.690697685605862
2742.476782,phi_lo,2352.049809,3.7915655084646858
2745.481317,phi_hi,2355.056683,1.690697685605862
2745.481317,phi_lo,2355.056683,3.7915655084646858
2748.487679,phi_hi,2358.056841,1.690697685605862
2748.487679,phi_lo,2358.056841,3.7915655084646858
2751.488851,phi_hi,2361.06133,1.690697685605862
2751.488851,phi_lo,2361.06133,3.7915655084646858
2754.494874,phi_hi,2364.064553,1.690697685605862
2754.494874,phi_lo,2364.064553,3.7915655084646858
2757.505738,phi_hi,2367.066497,1.690697685605862
2757.505738,phi_lo,2367.066497,3.7915655084646858
2760.508292,phi_hi,2370.066527,1.8785120457374873
2760.508292,phi_lo,2370.066527,3.7915655084646858
2763.511755,phi_hi,2373.071574,1.963528062422661
2763.511755,phi_lo,2373.071574,3.7915655084646858
2766.51567,phi_hi,2376.074154,1.963528062422661
2766.51567,phi_lo,2376.074154,3.7915655084646858
2769.521592,phi_hi,2379.072591,1.985350473147399
2769.521592,phi_lo,2379.072591,3.7915655084646858
2772.523019,phi_hi,2382.076976,2.0339451294259376
2772.523019,phi_lo,2382.076976,3.7915655084646858
2775.530074,phi_hi,2385.075874,2.1464662284835967
2775.530074,phi_lo,2385.075874,3.7915655084646858
2778.530934,phi_hi,2388.085885,2.1464662284835967
2778.530934,phi_lo,2388.085885,3.7915655084646858
2781.533431,phi_hi,2391.087045,2.1464662284835967
2781.533431,phi_lo,2391.087045,3.7915655084646858
2784.538101,phi_hi,2394.089696,2.1464662284835967
2784.538101,phi_lo,2394.089696,3.7915655084646858
2787.542867,phi_hi,2397.097934,2.1464662284835967
2787.542867,phi_lo,2397.097934,3.7915655084646858
2790.542893,phi_hi,2400.097748,2.2084394830670533
2790.542893,phi_lo,2400.097748,3.7915655084646858
2793.545669,phi_hi,2403.104446,2.2084394830670533
2793.545669,phi_lo,2403.104446,3.7915655084646858
2796.549881,phi_hi,2406.104507,2.2084394830670533
2796.549881,phi_lo,2406.104507,3.7915655084646858
2799.554951,phi_hi,2409.107293,2.296278854287074
2799.554951,phi_lo,2409.107293,3.7915655084646858
2802.562043,phi_hi,2412.112597,2.296278854287074
2802.562043,phi_lo,2412.112597,3.7915655084646858
2805.567264,phi_hi,2415.117357,2.296278854287074
2805.567264,phi_lo,2415.117357,3.7915655084646858
2808.572907,phi_hi,2418.119751,2.3361348122391945
2808.572907,phi_lo,2418.119751,3.7915655084646858
2811.572826,phi_hi,2421.124437,2.504829228777517
2811.572826,phi_lo,2421.124437,3.7915655084646858
2814.578085,phi_hi,2424.128111,2.504829228777517
2814.578085,phi_lo,2424.128111,3.7915655084646858
2817.582789,phi_hi,2427.131646,2.504829228777517
2817.582789,phi_lo,2427.131646,3.7915655084646858
2820.587149,phi_hi,2430.130899,2.504829228777517
2820.587149,phi_lo,2430.130899,3.7915655084646858
2823.58879,phi_hi,2433.137661,2.504829228777517
2823.58879,phi_lo,2433.137661,3.7915655084646858
2826.590176,phi_hi,2436.14163,2.624905733381368
2826.590176,phi_lo,2436.14163,3.7915655084646858
2829.59565,phi_hi,2439.147611,2.681484264006528
2829.59565,phi_lo,2439.147611,3.7915655084646858
2832.599799,phi_hi,2442.146702,2.7534324890417494
2832.599799,phi_lo,2442.146702,3.7915655084646858
2835.600687,phi_hi,2445.152357,2.9899508649907105
2835.600687,phi_lo,2445.152357,3.7915655084646858
2838.601657,phi_hi,2448.152645,3.133822577505896
2838.601657,phi_lo,2448.152645,3.7915655084646858
2841.602503,phi_hi,2451.158907,3.177356558078067
2841.602503,phi_lo,2451.158907,3.7915655084646858
2844.609731,phi_hi,2454.161465,4.382559973884547
2844.609731,phi_lo,2454.161465,3.7915655084646858
2847.609972,phi_hi,2457.158781,5.458680600253615
2847.609972,phi_lo,2457.158781,3.7915655084646858
2850.616955,phi_hi,2460.160567,6.3315286149231085
2850.616955,phi_lo,2460.160567,3.7915655084646858
2853.619948,phi_hi,2463.167938,7.271070812196683
2853.619948,phi_lo,2463.167938,3.7915655084646858
2856.627437,phi_hi,2466.170757,7.970137876653823
2856.627437,phi_lo,2466.170757,3.7915655084646858
2859.632407,phi_hi,2469.173705,8.660342760525683
2859.632407,phi_lo,2469.173705,3.7768678006047907
2862.634292,phi_hi,2472.181971,9.3924439120958
2862.634292,phi_lo,2472.181971,3.7342916709188785
2865.635713,phi_hi,2475.186448,10.03321219843603
2865.635713,phi_lo,2475.186448,3.7342916709188785
2868.636104,phi_hi,2478.191967,10.263581867028552
2868.636104,phi_lo,2478.191967,3.7342916709188785
2871.639805,phi_hi,2481.192093,10.83558231738559
2871.639805,phi_lo,2481.192093,3.7342916709188785
2874.643635,phi_hi,2484.19445,11.132567081282048
2874.643635,phi_lo,2484.19445,3.7342916709188785
2877.645582,phi_hi,2487.199456,11.55757748661885
2877.645582,phi_lo,2487.199456,3.7342916709188785
2880.650591,phi_hi,2490.203303,11.834947767894025
2880.650591,phi_lo,2490.203303,3.7342916709188785
2883.656146,phi_hi,2493.202464,12.088380070552201
2883.656146,phi_lo,2493.202464,3.6214835819490787
2886.657643,phi_hi,2496.276278,12.225802230652057
2886.657643,phi_lo,2496.276278,3.6109601625956955
2889.66565,phi_hi,2499.21007,12.554663368136989
2889.66565,phi_lo,2499.21007,3.5924393273465256
2892.662465,phi_hi,2502.210415,12.881510431115508
2892.662465,phi_lo,2502.210415,3.5924393273465256
2895.671671,phi_hi,2505.209912,12.966775040705752
2895.671671,phi_lo,2505.209912,3.5924393273465256
2898.674704,phi_hi,2508.215903,13.010000772194655
2898.674704,phi_lo,2508.215903,3.5924393273465256
2901.673626,phi_hi,2511.218982,13.350365516473747
2901.673626,phi_lo,2511.218982,3.5924393273465256
2904.680965,phi_hi,2514.223303,13.481954736619567
2904.680965,phi_lo,2514.223303,3.5924393273465256
2907.680657,phi_hi,2517.221807,13.481954736619567
2907.680657,phi_lo,2517.221807,3.5924393273465256
2910.682634,phi_hi,2520.225098,13.531311835151563
2910.682634,phi_lo,2520.225098,3.5924393273465256
2913.687488,phi_hi,2523.224578,13.69533792017215
2913.687488,phi_lo,2523.224578,3.5169673060499704
2916.692718,phi_hi,2526.228627,13.756153335684381
2916.692718,phi_lo,2526.228627,3.5169673060499704
2919.696872,phi_hi,2529.232712,13.756153335684381
2919.696872,phi_lo,2529.232712,3.5169673060499704
2922.698518,phi_hi,2532.23809,13.756153335684381
2922.698518,phi_lo,2532.23809,3.5169673060499704
2925.697743,phi_hi,2535.240375,13.759351136573144
2925.697743,phi_lo,2535.240375,3.5169673060499704
2928.706837,phi_hi,2538.249289,13.931163577681637
2928.706837,phi_lo,2538.249289,3.5169673060499704
2931.708706,phi_hi,2541.250931,13.990662257167056
2931.708706,phi_lo,2541.250931,3.479201896066506
2934.712454,phi_hi,2544.256105,14.033891627634617
2934.712454,phi_lo,2544.256105,3.4656709782736783
2937.713739,phi_hi,2547.263245,14.23357926087684
2937.713739,phi_lo,2547.263245,3.392909915910174
2940.722371,phi_hi,2550.266607,14.25695121958761
2940.722371,phi_lo,2550.266607,3.3550639442834154
2943.719953,phi_hi,2553.269929,14.25695121958761
2943.719953,phi_lo,2553.269929,3.2927999430523087
2946.727235,phi_hi,2556.270626,14.25695121958761
2946.727235,phi_lo,2556.270626,3.2927999430523087
2949.73103,phi_hi,2559.27248,14.296979434156668
2949.73103,phi_lo,2559.27248,3.2927999430523087
2952.736626,phi_hi,2562.27944,14.296979434156668
2952.736626,phi_lo,2562.27944,3.1088706101338133
2955.741411,phi_hi,2565.278174,14.296979434156668
2955.741411,phi_lo,2565.278174,3.1088706101338133
2958.747634,phi_hi,2568.284798,14.296979434156668
2958.747634,phi_lo,2568.284798,3.1088706101338133
2961.752448,phi_hi,2571.288624,14.385468848785997
2961.752448,phi_lo,2571.288624,3.1088706101338133
2964.756771,phi_hi,2574.288624,14.486858016923364
2964.756771,phi_lo,2574.288624,3.1088706101338133
2967.758264,phi_hi,2577.296678,14.486858016923364
2967.758264,phi_lo,2577.296678,3.1088706101338133
2970.762936,phi_hi,2580.295067,14.515857697395816
2970.762936,phi_lo,2580.295067,3.1088706101338133
2973.767878,phi_hi,2583.303603,14.56499734950603
2973.767878,phi_lo,2583.303603,2.9638399357253746
2976.771221,phi_hi,2586.306337,14.56499734950603
2976.771221,phi_lo,2586.306337,2.8634324170949697
2979.774124,phi_hi,2589.306576,14.570745016545409
2979.774124,phi_lo,2589.306576,2.674240798345757
2982.775157,phi_hi,2592.312016,14.833500539409307
2982.775157,phi_lo,2592.312016,2.674240798345757
2985.781721,phi_hi,2595.312214,14.833500539409307
2985.781721,phi_lo,2595.312214,2.633414120185172
2988.78024,phi_hi,2598.318291,14.833500539409307
2988.78024,phi_lo,2598.318291,2.633414120185172
2991.788889,phi_hi,2601.318539,14.833500539409307
2991.788889,phi_lo,2601.318539,2.521970517925247
2994.79215,phi_hi,2604.326148,14.833500539409307
2994.79215,phi_lo,2604.326148,2.4233532138760197
2997.794554,phi_hi,2607.32931,14.833500539409307
2997.794554,phi_lo,2607.32931,2.4233532138760197
3000.793089,phi_hi,2610.332505,14.833500539409307
3000.793089,phi_lo,2610.332505,2.4233532138760197
3003.795902,phi_hi,2613.333366,14.833500539409307
3003.795902,phi_lo,2613.333366,2.395634955562201
3006.797639,phi_hi,2616.336499,14.833500539409307
3006.797639,phi_lo,2616.336499,2.395634955562201
3009.800817,phi_hi,2619.341308,14.864007595826383
3009.800817,phi_lo,2619.341308,2.395634955562201
3012.80479,phi_hi,2622.349085,14.867729434386192
