t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T,phi_hi,phi_hi_at,phi_lo,phi_lo_at
1679.307845,normal,1786022965403815000,36.75734917673206,0,0,39.0,36.0,4.094854372079624,2069.741594,3.2714168515148145,2069.741594
1682.315147,normal,1786022968411117000,36.73665471556997,0,0,39.0,36.0,4.094854372079624,2072.743655,3.2714168515148145,2072.743655
1685.311671,normal,1786022971407641000,36.9025031843128,0,0,39.0,36.0,4.094854372079624,2075.747282,3.2714168515148145,2075.747282
1688.318706,normal,1786022974414676000,36.7552622739661,0,0,39.0,36.0,4.094854372079624,2078.752094,3.2714168515148145,2078.752094
1691.320218,normal,1786022977416188000,36.547351769367864,0,0,39.0,36.0,4.094854372079624,2081.756283,3.2714168515148145,2081.756283
1694.324468,normal,1786022980420438000,36.34310628235809,0,0,39.0,36.0,4.094854372079624,2084.757102,3.2714168515148145,2084.757102
1697.325136,normal,1786022983421106000,36.288846686041666,0,0,39.0,36.0,4.094854372079624,2087.755924,3.2714168515148145,2087.755924
1700.327469,normal,1786022986423439000,36.21666261923216,0,0,39.0,36.0,4.094854372079624,2090.761187,3.2714168515148145,2090.761187
1703.3289,normal,1786022989424870000,36.18786305995941,0,0,39.0,36.0,4.094854372079624,2093.766726,3.2714168515148145,2093.766726
1706.335578,normal,1786022992431548000,36.27535692481595,0,0,39.0,36.0,4.094854372079624,2096.766076,3.2714168515148145,2096.766076
1709.343844,normal,1786022995439814000,36.22168196455905,0,0,39.0,36.0,4.094854372079624,2099.775433,3.2714168515148145,2099.775433
1712.346756,normal,1786022998442726000,36.25555743865326,0,0,39.0,36.0,4.094854372079624,2102.777641,3.2714168515148145,2102.777641
1715.350899,normal,1786023001446869000,36.3616902208655,0,0,39.0,36.0,4.094854372079624,2105.782954,3.2714168515148145,2105.782954
1718.356244,normal,1786023004452214000,36.50523039931979,0,0,39.0,36.0,4.094854372079624,2108.782354,3.2714168515148145,2108.782354
1721.359608,normal,1786023007455578000,36.41470309631489,0,0,39.0,36.0,4.094854372079624,2111.787828,3.2714168515148145,2111.787828
1724.362747,normal,1786023010458717000,36.52277167398341,0,0,39.0,36.0,4.094854372079624,2114.793966,3.2714168515148145,2114.793966
1727.362709,normal,1786023013458679000,36.30912861743175,0,0,39.0,36.0,4.094854372079624,2117.795871,3.2714168515148145,2117.795871
1730.367624,normal,1786023016463594000,36.39116144021821,0,0,39.0,36.0,4.094854372079624,2120.799855,3.2714168515148145,2120.799855
1733.372714,normal,1786023019468684000,36.341544090617894,0,0,39.0,36.0,4.094854372079624,2123.804968,3.2714168515148145,2123.804968
1736.373271,normal,1786023022469241000,36.37286604929398,0,0,39.0,36.0,4.094854372079624,2126.806859,3.2714168515148145,2126.806859
1739.381015,normal,1786023025476985000,36.366977739802834,0,0,39.0,36.0,4.094854372079624,2129.809993,3.2714168515148145,2129.809993
1742.384338,normal,1786023028480308000,36.313875360738706,0,0,39.0,36.0,4.094854372079624,2132.811585,3.2714168515148145,2132.811585
1745.38326,normal,1786023031479230000,36.2276812913705,0,0,39.0,36.0,4.094854372079624,2135.813734,3.2714168515148145,2135.813734
1748.386055,normal,1786023034482025000,36.15442414423347,0,0,39.0,36.0,4.094854372079624,2138.820572,3.2714168515148145,2138.820572
1751.389744,normal,1786023037485714000,36.12828640102104,0,0,39.0,36.0,4.094854372079624,2141.839086,3.2714168515148145,2141.839086
1754.397061,normal,1786023040493031000,36.122560514633406,0,0,39.0,36.0,4.094854372079624,2144.823941,3.2714168515148145,2144.823941
1757.39939,normal,1786023043495360000,35.95809000781928,0,0,39.0,36.0,4.094854372079624,2147.82636,3.2714168515148145,2147.82636
1760.403711,normal,1786023046499681000,35.70181213007017,1,0,39.0,36.0,4.094854372079624,2150.831878,3.2714168515148145,2150.831878
1763.402772,normal,1786023049498742000,35.54116373012634,1,0,39.0,36.0,4.094854372079624,2153.834541,3.2714168515148145,2153.834541
1766.408986,normal,1786023052504956000,35.63113760018769,1,0,39.0,36.0,4.094854372079624,2156.835961,3.2714168515148145,2156.835961
1769.415642,normal,1786023055511612000,35.521153817587,1,0,39.0,36.0,4.094854372079624,2159.840049,3.2714168515148145,2159.840049
1772.417189,normal,1786023058513159000,35.477375773781674,1,0,39.0,36.0,4.094854372079624,2162.843658,3.2714168515148145,2162.843658
1775.414941,normal,1786023061510911000,35.52132069895846,1,0,39.0,36.0,4.094854372079624,2165.844725,3.2714168515148145,2165.844725
1778.422761,normal,1786023064518731000,35.325795692526185,1,0,39.0,36.0,4.094854372079624,2168.896104,3.2714168515148145,2168.896104
1781.427854,normal,1786023067523824000,35.20598499780257,1,0,39.0,36.0,3.979468211146539,2171.847811,3.2714168515148145,2171.847811
1784.425158,normal,1786023070521128000,35.281148175287214,1,0,39.0,36.0,3.822908176175332,2174.853451,3.2714168515148145,2174.853451
1787.434733,normal,1786023073530703000,35.29608850986966,1,0,39.0,36.0,3.822908176175332,2177.854987,3.2714168515148145,2177.854987
1790.437101,normal,1786023076533071000,35.182802158354335,1,0,39.0,36.0,3.522855166841275,2180.86013,3.2714168515148145,2180.86013
1793.441228,normal,1786023079537198000,35.18633609992837,1,0,39.0,36.0,3.437980377747486,2183.861559,3.2714168515148145,2183.861559
1796.443879,normal,1786023082539849000,35.08694436865135,1,0,39.0,36.0,3.437980377747486,2186.863553,3.2714168515148145,2186.863553
1799.441557,normal,1786023085537527000,35.061661027308126,1,0,39.0,36.0,3.437980377747486,2189.867857,3.2714168515148145,2189.867857
1802.452153,normal,1786023088548123000,35.06623223019162,1,0,39.0,36.0,3.28392202572568,2192.863284,3.2714168515148145,2192.863284
1805.454555,normal,1786023091550525000,34.91081142828695,1,0,39.0,36.0,3.0972503150030306,2195.868678,3.2714168515148145,2195.868678
1808.456982,normal,1786023094552952000,34.905145627920376,1,0,39.0,36.0,2.8643952532407084,2198.869817,3.2714168515148145,2198.869817
1811.462253,normal,1786023097558223000,35.02053178885346,1,0,39.0,36.0,2.679233355994441,2201.871745,3.2714168515148145,2201.871745
1814.464061,normal,1786023100560031000,35.20496206516607,1,0,39.0,36.0,2.6292416726928636,2204.876109,3.2714168515148145,2204.876109
1817.469306,normal,1786023103565276000,35.17709182382467,1,0,39.0,36.0,2.6292416726928636,2207.878651,3.2714168515148145,2207.878651
1820.470979,normal,1786023106566949000,35.477144833158725,1,0,39.0,36.0,2.6292416726928636,2210.879736,3.2714168515148145,2210.879736
1823.473728,normal,1786023109569698000,35.62383619019948,1,0,39.0,36.0,2.6292416726928636,2213.886329,3.2714168515148145,2213.886329
1826.473803,normal,1786023112569773000,35.59750436672472,1,0,39.0,36.0,2.6292416726928636,2216.889205,3.2714168515148145,2216.889205
1829.479584,normal,1786023115575554000,35.562019622252514,1,0,39.0,36.0,2.6292416726928636,2219.891249,3.2714168515148145,2219.891249
1832.483173,normal,1786023118579143000,35.71607797427432,1,0,39.0,36.0,2.6292416726928636,2222.890979,3.2714168515148145,2222.890979
1835.482021,normal,1786023121577991000,35.90274968499697,1,0,39.0,36.0,2.6292416726928636,2225.893795,3.2714168515148145,2225.893795
1838.487608,normal,1786023124583578000,36.13560474675929,1,0,39.0,36.0,2.6292416726928636,2228.896501,3.2714168515148145,2228.896501
1841.490865,normal,1786023127586835000,36.32076664400556,1,0,39.0,36.0,2.6292416726928636,2231.900538,3.2714168515148145,2231.900538
1844.492171,normal,1786023130588141000,36.47035606551559,1,0,39.0,36.0,2.6292416726928636,2234.90631,3.2714168515148145,2234.90631
1847.496823,normal,1786023133592793000,36.409026837477576,1,0,39.0,36.0,2.6292416726928636,2237.906826,3.2714168515148145,2237.906826
1850.505458,normal,1786023136601428000,36.43473827516225,1,0,39.0,36.0,2.669447248024291,2240.909481,3.2714168515148145,2240.909481
1853.511576,normal,1786023139607546000,36.49921371210001,1,0,39.0,36.0,2.7801177398671513,2243.912715,3.2714168515148145,2243.912715
1856.506721,normal,1786023142602691000,36.401385033839645,1,0,39.0,36.0,2.8977049247232287,2246.919881,3.2714168515148145,2246.919881
1859.51326,normal,1786023145609230000,36.4579172980483,1,0,39.0,36.0,2.9466479997703416,2249.919147,3.2714168515148145,2249.919147
1862.515126,normal,1786023148611096000,36.39249043606296,1,0,39.0,36.0,3.089112486838296,2252.920808,3.2714168515148145,2252.920808
1865.514981,normal,1786023151610951000,36.370758327307136,1,0,39.0,36.0,3.089112486838296,2255.925633,3.2714168515148145,2255.925633
1868.518495,normal,1786023154614465000,36.54767034941334,1,0,39.0,36.0,3.089112486838296,2258.93077,3.2714168515148145,2258.93077
1871.523674,normal,1786023157619644000,36.56067733674504,1,0,39.0,36.0,3.089112486838296,2261.933502,3.2714168515148145,2261.933502
1874.527173,normal,1786023160623143000,36.64319288438602,1,0,39.0,36.0,3.089112486838296,2264.940554,3.2714168515148145,2264.940554
1877.528863,normal,1786023163624833000,36.60238776698414,1,0,39.0,36.0,3.089112486838296,2267.940727,3.2714168515148145,2267.940727
1880.53427,normal,1786023166630240000,36.610904493174296,1,0,39.0,36.0,3.108271393504481,2270.94583,3.2714168515148145,2270.94583
1883.534616,normal,1786023169630586000,36.76499743660228,1,0,39.0,36.0,3.108271393504481,2273.947564,3.2714168515148145,2273.947564
1886.539984,normal,1786023172635954000,36.71000897059595,1,0,39.0,36.0,3.129838001571528,2276.951623,3.2714168515148145,2276.951623
1889.543946,normal,1786023175639916000,36.85514200299178,1,0,39.0,36.0,3.178982037419914,2279.953043,3.2714168515148145,2279.953043
1892.550047,normal,1786023178646017000,36.98080986317492,1,0,39.0,36.0,3.30689515032352,2282.96008,3.2714168515148145,2282.96008
1895.552921,normal,1786023181648891000,37.18001962768491,1,0,39.0,36.0,3.319964871729397,2285.966293,3.2714168515148145,2285.966293
1898.556427,normal,1786023184652397000,37.101185211628085,1,0,39.0,36.0,3.366673760878072,2288.968086,3.2714168515148145,2288.968086
1901.561995,normal,1786023187657965000,37.304377143334726,1,0,39.0,36.0,3.4771608333790027,2291.973249,3.2714168515148145,2291.973249
1904.561942,normal,1786023190657912000,37.36658694542248,1,0,39.0,36.0,3.4771608333790027,2294.974636,3.2714168515148145,2294.974636
1907.562167,normal,1786023193658137000,37.273699349943726,1,0,39.0,36.0,3.4771608333790027,2297.982204,3.2714168515148145,2297.982204
1910.570923,normal,1786023196666893000,36.98579480531478,1,0,39.0,36.0,3.4771608333790027,2300.985703,3.2714168515148145,2300.985703
1913.572647,normal,1786023199668617000,36.75401460785711,1,0,39.0,36.0,3.4771608333790027,2303.993092,3.2714168515148145,2303.993092
1916.571751,normal,1786023202667721000,36.90865537884624,1,0,39.0,36.0,3.4771608333790027,2306.994488,3.2714168515148145,2306.994488
1919.575697,normal,1786023205671667000,36.99543640733802,1,0,39.0,36.0,3.4771608333790027,2309.996752,3.2714168515148145,2309.996752
1922.575315,normal,1786023208671285000,37.13427168576192,1,0,39.0,36.0,3.4771608333790027,2313.003582,3.2714168515148145,2313.003582
1925.581912,normal,1786023211677882000,37.28668627915929,1,0,39.0,36.0,3.4771608333790027,2316.005509,3.2714168515148145,2316.005509
1928.582836,normal,1786023214678806000,37.289443937993475,1,0,39.0,36.0,3.4771608333790027,2319.007175,3.2714168515148145,2319.007175
1931.589731,normal,1786023217685701000,37.377068176613975,1,0,39.0,36.0,3.4771608333790027,2322.010798,3.2714168515148145,2322.010798
1934.589012,normal,1786023220684982000,37.47413866968411,1,0,39.0,36.0,3.4771608333790027,2325.015153,3.2714168515148145,2325.015153
1937.587904,normal,1786023223683874000,37.515877059957006,1,0,39.0,36.0,3.4771608333790027,2328.018402,3.2714168515148145,2328.018402
1940.594455,normal,1786023226690425000,37.51681050960879,1,0,39.0,36.0,3.4771608333790027,2331.024816,3.2714168515148145,2331.024816
1943.595855,normal,1786023229691825000,37.58921102874601,1,0,39.0,36.0,3.4771608333790027,2334.02638,3.2714168515148145,2334.02638
1946.602305,normal,1786023232698275000,37.61207784944372,1,0,39.0,36.0,3.4771608333790027,2337.030691,3.2714168515148145,2337.030691
1949.607506,normal,1786023235703476000,37.611873791415825,1,0,39.0,36.0,3.4771608333790027,2340.034114,3.2714168515148145,2340.034114
1952.611613,normal,1786023238707583000,37.64379391981212,1,0,39.0,36.0,3.4771608333790027,2343.041732,3.2714168515148145,2343.041732
1955.614886,normal,1786023241710856000,37.68948615369497,1,0,39.0,36.0,3.4771608333790027,2346.04843,3.2714168515148145,2346.04843
1958.616982,normal,1786023244712952000,37.70099388211376,1,0,39.0,36.0,3.4771608333790027,2349.045875,3.2714168515148145,2349.045875
1961.624876,normal,1786023247720846000,37.716708997622746,1,0,39.0,36.0,3.4771608333790027,2352.049809,3.2714168515148145,2352.049809
1964.626869,normal,1786023250722839000,37.824426728642585,1,0,39.0,36.0,3.4771608333790027,2355.056683,3.2714168515148145,2355.056683
1967.655657,normal,1786023253751627000,37.936571921510634,1,0,39.0,36.0,3.4771608333790027,2358.056841,3.2714168515148145,2358.056841
1970.633681,normal,1786023256729651000,37.94967809334692,1,0,39.0,36.0,3.4771608333790027,2361.06133,3.2714168515148145,2361.06133
1973.633258,normal,1786023259729228000,38.11006286933019,1,0,39.0,36.0,3.4771608333790027,2364.064553,3.2714168515148145,2364.064553
1976.637637,normal,1786023262733607000,38.27571719948706,1,0,39.0,36.0,3.4771608333790027,2367.066497,3.2714168515148145,2367.066497
1979.641898,normal,1786023265737868000,38.42937422599847,1,0,39.0,36.0,3.4771608333790027,2370.066527,3.2714168515148145,2370.066527
1982.643137,normal,1786023268739107000,38.561548296173925,1,0,39.0,36.0,3.4771608333790027,2373.071574,3.2714168515148145,2373.071574
1985.646757,normal,1786023271742727000,38.62524637578915,1,0,39.0,36.0,3.4771608333790027,2376.074154,3.2714168515148145,2376.074154
1988.653112,normal,1786023274749082000,38.68905697967186,1,0,39.0,36.0,3.4771608333790027,2379.072591,3.2418881986451353,2379.072591
1991.654248,normal,1786023277750218000,38.73702827626539,1,0,39.0,36.0,3.4771608333790027,2382.076976,3.2418881986451353,2382.076976
1994.655482,normal,1786023280751452000,38.80976924318207,1,0,39.0,36.0,3.4771608333790027,2385.075874,3.2418881986451353,2385.075874
1997.660057,normal,1786023283756027000,38.9142148206437,1,0,39.0,36.0,3.4771608333790027,2388.085885,3.1747679461076075,2388.085885
2000.668238,normal,1786023286764208000,38.998949777336954,1,0,39.0,36.0,3.4771608333790027,2391.087045,3.1747679461076075,2391.087045
2003.67048,normal,1786023289766450000,38.88092342518143,1,0,39.0,36.0,3.4771608333790027,2394.089696,3.1747679461076075,2394.089696
2006.671784,normal,1786023292767754000,38.95005099711821,1,0,39.0,36.0,3.4771608333790027,2397.097934,3.1747679461076075,2397.097934
2009.673205,normal,1786023295769175000,39.09488180126644,1,0,39.0,36.0,3.4771608333790027,2400.097748,3.1747679461076075,2400.097748
2012.674197,normal,1786023298770167000,39.071648315870675,0,0,39.0,36.0,3.4771608333790027,2403.104446,3.169080655237188,2403.104446
2015.680464,normal,1786023301776434000,39.271416851514815,0,0,39.0,36.0,3.4771608333790027,2406.104507,3.169080655237188,2406.104507
2018.686497,normal,1786023304782467000,39.21423404385604,0,0,39.0,36.0,3.4771608333790027,2409.107293,3.169080655237188,2409.107293
2021.689574,normal,1786023307785544000,39.22211346135872,0,0,39.0,36.0,3.4771608333790027,2412.112597,3.169080655237188,2412.112597
2024.694587,normal,1786023310790557000,39.241888198645135,0,0,39.0,36.0,3.4771608333790027,2415.117357,3.1499123353818206,2415.117357
2027.698531,normal,1786023313794501000,39.14669908898177,0,0,39.0,36.0,3.4771608333790027,2418.119751,3.1488021456924074,2418.119751
2030.698679,normal,1786023316794649000,39.13929891313393,0,0,39.0,36.0,3.4771608333790027,2421.124437,3.087365685090859,2421.124437
2033.702034,normal,1786023319798004000,39.16043320387295,0,0,39.0,36.0,3.4771608333790027,2424.128111,3.087365685090859,2424.128111
2036.70449,normal,1786023322800460000,39.05069739507523,0,0,39.0,36.0,3.4771608333790027,2427.131646,2.9682870302682076,2427.131646
2039.708504,normal,1786023325804474000,39.17476794610761,0,0,39.0,36.0,3.4771608333790027,2430.130899,2.936743947396643,2430.130899
2042.710524,normal,1786023328806494000,39.033424946770936,0,0,39.0,36.0,3.4771608333790027,2433.137661,2.779577317776599,2433.137661
2045.711385,normal,1786023331807355000,38.92144147695859,0,0,39.0,36.0,3.4771608333790027,2436.14163,2.7762409750861323,2436.14163
2048.716915,normal,1786023334812885000,39.03647064483409,0,0,39.0,36.0,3.4771608333790027,2439.147611,2.7516691421660795,2439.147611
2051.719946,normal,1786023337815916000,39.16908065523719,0,0,39.0,36.0,3.4771608333790027,2442.146702,2.726943700997005,2442.146702
2054.725426,normal,1786023340821396000,39.14991233538182,0,0,39.0,36.0,3.4771608333790027,2445.152357,2.726943700997005,2445.152357
2057.72658,normal,1786023343822550000,39.14880214569241,0,0,39.0,36.0,3.4771608333790027,2448.152645,2.726943700997005,2448.152645
2060.731221,normal,1786023346827191000,39.022614647625346,0,0,39.0,36.0,3.4771608333790027,2451.158907,2.726943700997005,2451.158907
2063.734417,normal,1786023349830387000,39.08736568509086,0,0,39.0,36.0,3.4771608333790027,2454.161465,2.726943700997005,2454.161465
2066.742754,normal,1786023352838724000,38.96828703026821,0,0,39.0,36.0,3.4771608333790027,2457.158781,2.726943700997005,2457.158781
2069.741594,normal,1786023355837564000,38.93674394739664,0,0,39.0,36.0,3.4771608333790027,2460.160567,2.726943700997005,2460.160567
2072.743655,normal,1786023358839625000,38.7795773177766,0,0,39.0,36.0,3.4771608333790027,2463.167938,2.726943700997005,2463.167938
2075.747282,normal,1786023361843252000,38.77624097508613,0,0,39.0,36.0,3.4771608333790027,2466.170757,2.726943700997005,2466.170757
2078.752094,normal,1786023364848064000,38.75166914216608,0,0,39.0,36.0,3.4771608333790027,2469.173705,2.726943700997005,2469.173705
2081.756283,normal,1786023367852253000,38.68724749780273,0,0,39.0,36.0,3.4771608333790027,2472.181971,2.726943700997005,2472.181971
2084.757102,normal,1786023370853072000,38.642135670120325,0,0,39.0,36.0,3.4771608333790027,2475.186448,2.780880032896853,2475.186448
2087.755924,normal,1786023373851894000,38.69179117965675,0,0,39.0,36.0,3.4771608333790027,2478.191967,2.9013102268808524,2478.191967
2090.761187,normal,1786023376857157000,38.568205040547745,0,0,39.0,36.0,3.4771608333790027,2481.192093,2.97955827655678,2481.192093
2093.766726,normal,1786023379862696000,38.54776062368222,0,0,39.0,36.0,3.4771608333790027,2484.19445,3.188554732424045,2484.19445
2096.766076,normal,1786023382862046000,38.41371578137203,0,0,39.0,36.0,3.4771608333790027,2487.199456,3.3113909326509443,2487.199456
2099.775433,normal,1786023385871403000,38.65248011045752,0,0,39.0,36.0,3.4771608333790027,2490.203303,3.3113909326509443,2490.203303
2102.777641,normal,1786023388873611000,38.550253452034454,0,0,39.0,36.0,3.4771608333790027,2493.202464,3.3986230937609037,2493.202464
2105.782954,normal,1786023391878924000,38.42274364546958,0,0,39.0,36.0,3.4771608333790027,2496.276278,3.3986230937609037,2496.276278
2108.782354,normal,1786023394878324000,38.47231578201307,0,0,39.0,36.0,3.4771608333790027,2499.21007,3.3986230937609037,2499.21007
2111.787828,normal,1786023397883798000,38.38638894196814,0,0,39.0,36.0,3.4771608333790027,2502.210415,3.3986230937609037,2502.210415
2114.793966,normal,1786023400889936000,38.2646336052413,0,0,39.0,36.0,3.4771608333790027,2505.209912,3.4015908898428933,2505.209912
2117.795871,normal,1786023403891841000,38.08879875080786,0,0,39.0,36.0,3.4771608333790027,2508.215903,3.562955346465259,2508.215903
2120.799855,normal,1786023406895825000,37.91194087885412,0,0,39.0,36.0,3.4771608333790027,2511.218982,3.580804924158045,2511.218982
2123.804968,normal,1786023409900938000,37.99917791097174,0,0,39.0,36.0,3.4771608333790027,2514.223303,3.707817167754328,2514.223303
2126.806859,normal,1786023412902829000,37.848244337382546,0,0,39.0,36.0,3.4771608333790027,2517.221807,3.707817167754328,2517.221807
2129.809993,normal,1786023415905963000,37.67997785094453,0,0,39.0,36.0,3.4771608333790027,2520.225098,3.707817167754328,2520.225098
2132.811585,normal,1786023418907555000,37.70311987574561,0,0,39.0,36.0,3.4771608333790027,2523.224578,3.707817167754328,2523.224578
2135.813734,normal,1786023421909704000,37.69849704881566,0,0,39.0,36.0,3.4771608333790027,2526.228627,3.707817167754328,2526.228627
2138.820572,normal,1786023424916542000,37.72727329917396,0,0,39.0,36.0,3.4771608333790027,2529.232712,3.7915655084646858,2529.232712
2141.839086,normal,1786023427935056000,37.79754540121748,0,0,39.0,36.0,3.4771608333790027,2532.23809,3.7915655084646858,2532.23809
2144.823941,normal,1786023430919911000,37.63782705580992,0,0,39.0,36.0,3.4771608333790027,2535.240375,3.7915655084646858,2535.240375
2147.82636,normal,1786023433922330000,37.67941287106527,0,0,39.0,36.0,3.4771608333790027,2538.249289,3.7915655084646858,2538.249289
2150.831878,normal,1786023436927848000,37.74865245795462,0,0,39.0,36.0,3.4771608333790027,2541.250931,3.7915655084646858,2541.250931
2153.834541,normal,1786023439930511000,37.65977970611747,0,0,39.0,36.0,3.4771608333790027,2544.256105,3.7915655084646858,2544.256105
2156.835961,normal,1786023442931931000,37.57896120887604,0,0,39.0,36.0,3.4771608333790027,2547.263245,3.7915655084646858,2547.263245
2159.840049,normal,1786023445936019000,37.42590826146446,0,0,39.0,36.0,3.4771608333790027,2550.266607,3.7915655084646858,2550.266607
2162.843658,normal,1786023448939628000,37.43673984193648,0,0,39.0,36.0,3.4771608333790027,2553.269929,3.7915655084646858,2553.269929
2165.844725,normal,1786023451940695000,37.5698379884068,0,0,39.0,36.0,3.4771608333790027,2556.270626,3.7915655084646858,2556.270626
2168.896104,normal,1786023454992074000,37.61241836472947,0,0,39.0,36.0,3.4771608333790027,2559.27248,3.7915655084646858,2559.27248
2171.847811,normal,1786023457943781000,37.56191029851064,0,0,39.0,36.0,3.4771608333790027,2562.27944,3.7915655084646858,2562.27944
2174.853451,normal,1786023460949421000,37.454490423287965,0,0,39.0,36.0,3.4771608333790027,2565.278174,3.7915655084646858,2565.278174
2177.854987,normal,1786023463950957000,37.45273531220528,0,0,39.0,36.0,3.4771608333790027,2568.284798,3.7915655084646858,2568.284798
2180.86013,normal,1786023466956100000,37.343757617842854,0,0,39.0,36.0,3.4771608333790027,2571.288624,3.7915655084646858,2571.288624
2183.861559,normal,1786023469957529000,37.311750077650586,0,0,39.0,36.0,3.4771608333790027,2574.288624,3.7915655084646858,2574.288624
2186.863553,normal,1786023472959523000,37.002171061660405,0,0,39.0,36.0,3.4771608333790027,2577.296678,3.7915655084646858,2577.296678
2189.867857,normal,1786023475963827000,36.93686240645064,0,0,39.0,36.0,3.4771608333790027,2580.295067,3.7915655084646858,2580.295067
2192.863284,normal,1786023478959254000,36.849516659063674,0,0,39.0,36.0,3.4771608333790027,2583.303603,3.7915655084646858,2583.303603
2195.868678,normal,1786023481964648000,36.86109159868095,0,0,39.0,36.0,3.4771608333790027,2586.306337,3.7915655084646858,2586.306337
2198.869817,normal,1786023484965787000,36.64011629080253,0,0,39.0,36.0,3.4771608333790027,2589.306576,3.7915655084646858,2589.306576
2201.871745,normal,1786023487967715000,36.55968882076223,0,0,39.0,36.0,3.4771608333790027,2592.312016,3.7915655084646858,2592.312016
2204.876109,normal,1786023490972079000,36.46077493582496,0,0,39.0,36.0,3.4771608333790027,2595.312214,3.7915655084646858,2595.312214
2207.878651,normal,1786023493974621000,36.33055275197571,0,0,39.0,36.0,3.4771608333790027,2598.318291,3.7915655084646858,2598.318291
2210.879736,normal,1786023496975706000,36.21988226013285,0,0,39.0,36.0,3.4771608333790027,2601.318539,3.7915655084646858,2601.318539
2213.886329,normal,1786023499982299000,36.10229507527677,0,0,39.0,36.0,3.4771608333790027,2604.326148,3.7915655084646858,2604.326148
2216.889205,normal,1786023502985175000,36.05335200022966,0,0,39.0,36.0,3.4771608333790027,2607.32931,3.7915655084646858,2607.32931
2219.891249,normal,1786023505987219000,35.910887513161704,0,0,39.0,36.0,3.4771608333790027,2610.332505,3.7915655084646858,2610.332505
2222.890979,normal,1786023508986949000,35.92795045239007,1,0,39.0,36.0,3.4771608333790027,2613.333366,3.7915655084646858,2613.333366
2225.893795,normal,1786023511989765000,36.05048906406546,1,0,39.0,36.0,3.4771608333790027,2616.336499,3.7915655084646858,2616.336499
2228.896501,normal,1786023514992471000,36.10210118135587,1,0,39.0,36.0,3.4771608333790027,2619.341308,3.7915655084646858,2619.341308
2231.900538,normal,1786023517996508000,35.98906456093405,1,0,39.0,36.0,3.3847353434181926,2622.349085,3.7915655084646858,2622.349085
2234.90631,normal,1786023521002280000,35.95455944870867,1,0,39.0,36.0,3.3847353434181926,2625.351332,3.7915655084646858,2625.351332
2237.906826,normal,1786023524002796000,35.89172860649552,1,0,39.0,36.0,3.2941420402622867,2628.359031,3.7915655084646858,2628.359031
2240.909481,normal,1786023527005451000,35.89916595891071,1,0,39.0,36.0,3.1343373773194614,2631.363164,3.7915655084646858,2631.363164
2243.912715,normal,1786023530008685000,35.87016199842847,1,0,39.0,36.0,3.0578366701510333,2634.364862,3.7915655084646858,2634.364862
2246.919881,normal,1786023533015851000,35.821017962580086,1,0,39.0,36.0,2.8455525952936824,2637.361975,3.7915655084646858,2637.361975
2249.919147,normal,1786023536015117000,35.69310484967648,1,0,39.0,36.0,2.833450564303405,2640.367749,3.7915655084646858,2640.367749
2252.920808,normal,1786023539016778000,35.6800351282706,1,0,39.0,36.0,2.833450564303405,2643.368227,3.7915655084646858,2643.368227
2255.925633,normal,1786023542021603000,35.63332623912193,1,0,39.0,36.0,2.833450564303405,2646.374084,3.7915655084646858,2646.374084
2258.93077,normal,1786023545026740000,35.522839166621,1,0,39.0,36.0,2.833450564303405,2649.378061,3.7915655084646858,2649.378061
2261.933502,normal,1786023548029472000,35.62712962355393,1,0,39.0,36.0,2.833450564303405,2652.378592,3.7915655084646858,2652.378592
2264.940554,normal,1786023551036524000,35.61526465658181,1,0,39.0,36.0,2.833450564303405,2655.379981,3.7915655084646858,2655.379981
2267.940727,normal,1786023554036697000,35.70585795973771,1,0,39.0,36.0,2.8004208859580544,2658.384391,3.7915655084646858,2658.384391
2270.94583,normal,1786023557041800000,35.86566262268054,1,0,39.0,36.0,2.8004208859580544,2661.386856,3.7915655084646858,2661.386856
2273.947564,normal,1786023560043534000,35.94216332984897,1,0,39.0,36.0,2.8004208859580544,2664.423761,3.7915655084646858,2664.423761
2276.951623,normal,1786023563047593000,36.15444740470632,1,0,39.0,36.0,2.6718028992899576,2667.38956,3.7915655084646858,2667.38956
2279.953043,normal,1786023566049013000,36.25642603034199,1,0,39.0,36.0,2.6718028992899576,2670.397911,3.7915655084646858,2670.397911
2282.96008,normal,1786023569056050000,36.29410070586889,1,0,39.0,36.0,2.6492294299650325,2673.399537,3.7915655084646858,2673.399537
2285.966293,normal,1786023572062263000,36.2255061815244,1,0,39.0,36.0,2.6492294299650325,2676.403037,3.7915655084646858,2676.403037
2288.968086,normal,1786023575064056000,36.250881907825125,1,0,39.0,36.0,2.533626747304801,2679.408683,3.7915655084646858,2679.408683
2291.973249,normal,1786023578069219000,36.251506886149635,1,0,39.0,36.0,2.533626747304801,2682.409048,3.7915655084646858,2682.409048
2294.974636,normal,1786023581070606000,36.166549435696595,1,0,39.0,36.0,2.533626747304801,2685.410459,3.7915655084646858,2685.410459
2297.982204,normal,1786023584078174000,36.20093360146086,1,0,39.0,36.0,2.5297325786142792,2688.414546,3.7915655084646858,2688.414546
2300.985703,normal,1786023587081673000,36.22167552830609,1,0,39.0,36.0,2.5297325786142792,2691.418171,3.7915655084646858,2691.418171
2303.993092,normal,1786023590089062000,36.199579114041946,1,0,39.0,36.0,2.480501241545582,2694.424128,3.7915655084646858,2694.424128
