formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQualitative,Incremental,online,20000,50,0.074178718300,0.000611762706,0.000003708936,0.000000030588,3.708936,0.030588,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.007367347600,0.000108529490,0.000000368367,0.000000005426,0.368367,0.005426,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.006112356680,0.000096553782,0.000000305618,0.000000004828,0.305618,0.004828,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.016867492460,0.000177596040,0.000000843375,0.000000008880,0.843375,0.008880,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.023699789980,0.000215863025,0.000001184989,0.000000010793,1.184989,0.010793,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.031119879240,0.000419428777,0.000001555994,0.000000020971,1.555994,0.020971,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.036321824240,0.000156678378,0.000001816091,0.000000007834,1.816091,0.007834,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.041869536660,0.000269199351,0.000002093477,0.000000013460,2.093477,0.013460,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.050182784140,0.000187533420,0.000002509139,0.000000009377,2.509139,0.009377,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.055802279100,0.000175992205,0.000002790114,0.000000008800,2.790114,0.008800,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.061438790940,0.000208905686,0.000003071940,0.000000010445,3.071940,0.010445,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.067005375060,0.000241287710,0.000003350269,0.000000012064,3.350269,0.012064,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.073127141580,0.000224707529,0.000003656357,0.000000011235,3.656357,0.011235,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.082487569900,0.000189667167,0.000004124378,0.000000009483,4.124378,0.009483,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.089602797520,0.000203726388,0.000004480140,0.000000010186,4.480140,0.010186,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.099634466660,0.000274895065,0.000004981723,0.000000013745,4.981723,0.013745,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.105482564120,0.000280224528,0.000005274128,0.000000014011,5.274128,0.014011,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.114767183340,0.000358919085,0.000005738359,0.000000017946,5.738359,0.017946,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.119598441760,0.000614937186,0.000005979922,0.000000030747,5.979922,0.030747,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.125670483360,0.000244413176,0.000006283524,0.000000012221,6.283524,0.012221,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.133105790880,0.000214130342,0.000006655290,0.000000010707,6.655290,0.010707,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.138806527600,0.000234130836,0.000006940326,0.000000011707,6.940326,0.011707,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.144055541660,0.000249908044,0.000007202777,0.000000012495,7.202777,0.012495,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.151480137540,0.000237395946,0.000007574007,0.000000011870,7.574007,0.011870,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.157041975020,0.000299373570,0.000007852099,0.000000014969,7.852099,0.014969,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.163015480760,0.000593118743,0.000008150774,0.000000029656,8.150774,0.029656,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.168340219160,0.000237157595,0.000008417011,0.000000011858,8.417011,0.011858,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.173189705100,0.000330221864,0.000008659485,0.000000016511,8.659485,0.016511,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.179053377500,0.000276074305,0.000008952669,0.000000013804,8.952669,0.013804,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.184345862500,0.000276313115,0.000009217293,0.000000013816,9.217293,0.013816,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.190299548320,0.000443703634,0.000009514977,0.000000022185,9.514977,0.022185,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.195235758360,0.000519100425,0.000009761788,0.000000025955,9.761788,0.025955,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.199950912400,0.000269219149,0.000009997546,0.000000013461,9.997546,0.013461,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.205093450120,0.000236027912,0.000010254673,0.000000011801,10.254673,0.011801,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.210001619200,0.000932054767,0.000010500081,0.000000046603,10.500081,0.046603,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.214440633260,0.000387757389,0.000010722032,0.000000019388,10.722032,0.019388,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.219101491580,0.000777279935,0.000010955075,0.000000038864,10.955075,0.038864,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.223919372520,0.000467876186,0.000011195969,0.000000023394,11.195969,0.023394,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.231114005820,0.000750506960,0.000011555700,0.000000037525,11.555700,0.037525,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.235845555000,0.000831567012,0.000011792278,0.000000041578,11.792278,0.041578,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.239170008420,0.000609745250,0.000011958500,0.000000030487,11.958500,0.030487,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.243863604120,0.000390248187,0.000012193180,0.000000019512,12.193180,0.019512,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.248677433320,0.000379445994,0.000012433872,0.000000018972,12.433872,0.018972,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.261022190820,0.000368157583,0.000013051110,0.000000018408,13.051110,0.018408,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.266384889220,0.000641396720,0.000013319244,0.000000032070,13.319244,0.032070,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.271268084960,0.000364325874,0.000013563404,0.000000018216,13.563404,0.018216,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.275633382500,0.000305530319,0.000013781669,0.000000015277,13.781669,0.015277,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.280672618300,0.000534677454,0.000014033631,0.000000026734,14.033631,0.026734,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.284865421640,0.000630618630,0.000014243271,0.000000031531,14.243271,0.031531,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.288716705800,0.000352015206,0.000014435835,0.000000017601,14.435835,0.017601,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.293157610860,0.000911173970,0.000014657881,0.000000045559,14.657881,0.045559,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.296922448360,0.000669194225,0.000014846122,0.000000033460,14.846122,0.033460,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.300372169140,0.000357868941,0.000015018608,0.000000017893,15.018608,0.017893,general,5000
6,"G[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003337844980,0.000040576170,0.000000166892,0.000000002029,0.166892,0.002029,general,1
6,"G[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003691698380,0.000029030542,0.000000184585,0.000000001452,0.184585,0.001452,general,100
6,"G[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003662083300,0.000025659407,0.000000183104,0.000000001283,0.183104,0.001283,general,200
6,"G[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003617634180,0.000039550797,0.000000180882,0.000000001978,0.180882,0.001978,general,300
6,"G[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003670574940,0.000040041947,0.000000183529,0.000000002002,0.183529,0.002002,general,400
6,"G[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003607097600,0.000043617811,0.000000180355,0.000000002181,0.180355,0.002181,general,500
6,"G[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003614645800,0.000043199321,0.000000180732,0.000000002160,0.180732,0.002160,general,600
6,"G[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003635476640,0.000036224471,0.000000181774,0.000000001811,0.181774,0.001811,general,700
6,"G[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003633305820,0.000035679055,0.000000181665,0.000000001784,0.181665,0.001784,general,800
6,"G[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003435700920,0.000033236058,0.000000171785,0.000000001662,0.171785,0.001662,general,900
6,"G[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003447554080,0.000030126759,0.000000172378,0.000000001506,0.172378,0.001506,general,1000
6,"G[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003479810880,0.000040979102,0.000000173991,0.000000002049,0.173991,0.002049,general,1100
6,"G[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003493032520,0.000041448449,0.000000174652,0.000000002072,0.174652,0.002072,general,1200
6,"G[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003538688300,0.000040192224,0.000000176934,0.000000002010,0.176934,0.002010,general,1300
6,"G[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003563145820,0.000035420188,0.000000178157,0.000000001771,0.178157,0.001771,general,1400
6,"G[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003575784140,0.000034766899,0.000000178789,0.000000001738,0.178789,0.001738,general,1500
6,"G[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003568475740,0.000028452005,0.000000178424,0.000000001423,0.178424,0.001423,general,1600
6,"G[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003572563280,0.000030542128,0.000000178628,0.000000001527,0.178628,0.001527,general,1700
6,"G[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003467415020,0.000035429391,0.000000173371,0.000000001771,0.173371,0.001771,general,1800
6,"G[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003436089080,0.000028658701,0.000000171804,0.000000001433,0.171804,0.001433,general,1900
6,"G[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003412499160,0.000027630247,0.000000170625,0.000000001382,0.170625,0.001382,general,2000
6,"G[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003410646600,0.000029338584,0.000000170532,0.000000001467,0.170532,0.001467,general,2100
6,"G[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003408197460,0.000022647946,0.000000170410,0.000000001132,0.170410,0.001132,general,2200
6,"G[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003398688260,0.000028459818,0.000000169934,0.000000001423,0.169934,0.001423,general,2300
6,"G[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003398925860,0.000030789964,0.000000169946,0.000000001539,0.169946,0.001539,general,2400
6,"G[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003387750040,0.000025426418,0.000000169388,0.000000001271,0.169388,0.001271,general,2500
6,"G[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003394417580,0.000028054877,0.000000169721,0.000000001403,0.169721,0.001403,general,2600
6,"G[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003420074180,0.000020834284,0.000000171004,0.000000001042,0.171004,0.001042,general,2700
6,"G[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003420975020,0.000037443068,0.000000171049,0.000000001872,0.171049,0.001872,general,2800
6,"G[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003420824240,0.000022630529,0.000000171041,0.000000001132,0.171041,0.001132,general,2900
6,"G[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003448768380,0.000019542062,0.000000172438,0.000000000977,0.172438,0.000977,general,3000
6,"G[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003431059180,0.000020753680,0.000000171553,0.000000001038,0.171553,0.001038,general,3100
6,"G[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003458168380,0.000024857755,0.000000172908,0.000000001243,0.172908,0.001243,general,3200
6,"G[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003457595720,0.000039474994,0.000000172880,0.000000001974,0.172880,0.001974,general,3300
6,"G[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003447514240,0.000035622811,0.000000172376,0.000000001781,0.172376,0.001781,general,3400
6,"G[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003462688300,0.000029690483,0.000000173134,0.000000001485,0.173134,0.001485,general,3500
6,"G[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003459947480,0.000030466546,0.000000172997,0.000000001523,0.172997,0.001523,general,3600
6,"G[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003457660840,0.000023844236,0.000000172883,0.000000001192,0.172883,0.001192,general,3700
6,"G[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003456415900,0.000040903029,0.000000172821,0.000000002045,0.172821,0.002045,general,3800
6,"G[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003469335840,0.000037330910,0.000000173467,0.000000001867,0.173467,0.001867,general,3900
6,"G[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003474259160,0.000025087216,0.000000173713,0.000000001254,0.173713,0.001254,general,4000
6,"G[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003441394980,0.000024548595,0.000000172070,0.000000001227,0.172070,0.001227,general,4100
6,"G[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003437055000,0.000036074426,0.000000171853,0.000000001804,0.171853,0.001804,general,4200
6,"G[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003402345840,0.000041747484,0.000000170117,0.000000002087,0.170117,0.002087,general,4300
6,"G[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003375119160,0.000032846814,0.000000168756,0.000000001642,0.168756,0.001642,general,4400
6,"G[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003385564200,0.000027468879,0.000000169278,0.000000001373,0.169278,0.001373,general,4500
6,"G[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003372600040,0.000025760741,0.000000168630,0.000000001288,0.168630,0.001288,general,4600
6,"G[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003358512560,0.000027660001,0.000000167926,0.000000001383,0.167926,0.001383,general,4700
6,"G[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003337529160,0.000040378767,0.000000166876,0.000000002019,0.166876,0.002019,general,4800
6,"G[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003332018400,0.000021931742,0.000000166601,0.000000001097,0.166601,0.001097,general,4900
6,"G[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003319559200,0.000019065448,0.000000165978,0.000000000953,0.165978,0.000953,general,5000
7,"F[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003392991740,0.000034567362,0.000000169650,0.000000001728,0.169650,0.001728,general,1
7,"F[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003704876620,0.000031455267,0.000000185244,0.000000001573,0.185244,0.001573,general,100
7,"F[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003691505040,0.000032362088,0.000000184575,0.000000001618,0.184575,0.001618,general,200
7,"F[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003656634220,0.000032175856,0.000000182832,0.000000001609,0.182832,0.001609,general,300
7,"F[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003729982600,0.000040147209,0.000000186499,0.000000002007,0.186499,0.002007,general,400
7,"F[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003595100860,0.000040067487,0.000000179755,0.000000002003,0.179755,0.002003,general,500
7,"F[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003617749220,0.000045299983,0.000000180887,0.000000002265,0.180887,0.002265,general,600
7,"F[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003642183340,0.000028971981,0.000000182109,0.000000001449,0.182109,0.001449,general,700
7,"F[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003642668340,0.000027481713,0.000000182133,0.000000001374,0.182133,0.001374,general,800
7,"F[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003456827460,0.000020528982,0.000000172841,0.000000001026,0.172841,0.001026,general,900
7,"F[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003466524960,0.000034223078,0.000000173326,0.000000001711,0.173326,0.001711,general,1000
7,"F[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003501514140,0.000026276454,0.000000175076,0.000000001314,0.175076,0.001314,general,1100
7,"F[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003553445820,0.000022136541,0.000000177672,0.000000001107,0.177672,0.001107,general,1200
7,"F[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003582718380,0.000030144579,0.000000179136,0.000000001507,0.179136,0.001507,general,1300
7,"F[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003602316640,0.000027275037,0.000000180116,0.000000001364,0.180116,0.001364,general,1400
7,"F[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003607787480,0.000038947070,0.000000180389,0.000000001947,0.180389,0.001947,general,1500
7,"F[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003590232460,0.000025359077,0.000000179512,0.000000001268,0.179512,0.001268,general,1600
7,"F[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003598800020,0.000026642849,0.000000179940,0.000000001332,0.179940,0.001332,general,1700
7,"F[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003480149120,0.000029347251,0.000000174007,0.000000001467,0.174007,0.001467,general,1800
7,"F[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003467659940,0.000018092261,0.000000173383,0.000000000905,0.173383,0.000905,general,1900
7,"F[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003458565020,0.000038289552,0.000000172928,0.000000001914,0.172928,0.001914,general,2000
7,"F[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003440659120,0.000029830765,0.000000172033,0.000000001492,0.172033,0.001492,general,2100
7,"F[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003427072560,0.000031902029,0.000000171354,0.000000001595,0.171354,0.001595,general,2200
7,"F[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003400207540,0.000032552853,0.000000170010,0.000000001628,0.170010,0.001628,general,2300
7,"F[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003400130020,0.000024286192,0.000000170007,0.000000001214,0.170007,0.001214,general,2400
7,"F[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003421550920,0.000044955027,0.000000171078,0.000000002248,0.171078,0.002248,general,2500
7,"F[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003425812480,0.000029816015,0.000000171291,0.000000001491,0.171291,0.001491,general,2600
7,"F[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003427476680,0.000023724021,0.000000171374,0.000000001186,0.171374,0.001186,general,2700
7,"F[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003444633280,0.000032039308,0.000000172232,0.000000001602,0.172232,0.001602,general,2800
7,"F[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003453190920,0.000022574049,0.000000172660,0.000000001129,0.172660,0.001129,general,2900
7,"F[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003467410820,0.000039655528,0.000000173371,0.000000001983,0.173371,0.001983,general,3000
7,"F[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003468722500,0.000038148239,0.000000173436,0.000000001907,0.173436,0.001907,general,3100
7,"F[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003457446520,0.000027721549,0.000000172872,0.000000001386,0.172872,0.001386,general,3200
7,"F[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003470600820,0.000035433071,0.000000173530,0.000000001772,0.173530,0.001772,general,3300
7,"F[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003474939200,0.000021404656,0.000000173747,0.000000001070,0.173747,0.001070,general,3400
7,"F[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003476879220,0.000044953457,0.000000173844,0.000000002248,0.173844,0.002248,general,3500
7,"F[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003491648300,0.000028346311,0.000000174582,0.000000001417,0.174582,0.001417,general,3600
7,"F[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003478523300,0.000017842687,0.000000173926,0.000000000892,0.173926,0.000892,general,3700
7,"F[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003494825920,0.000029482355,0.000000174741,0.000000001474,0.174741,0.001474,general,3800
7,"F[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003495420820,0.000047399568,0.000000174771,0.000000002370,0.174771,0.002370,general,3900
7,"F[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003468108360,0.000028101220,0.000000173405,0.000000001405,0.173405,0.001405,general,4000
7,"F[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003463039100,0.000038394217,0.000000173152,0.000000001920,0.173152,0.001920,general,4100
7,"F[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003445945020,0.000029120753,0.000000172297,0.000000001456,0.172297,0.001456,general,4200
7,"F[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003425161740,0.000023926639,0.000000171258,0.000000001196,0.171258,0.001196,general,4300
7,"F[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003412648320,0.000040287014,0.000000170632,0.000000002014,0.170632,0.002014,general,4400
7,"F[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003392018360,0.000033641953,0.000000169601,0.000000001682,0.169601,0.001682,general,4500
7,"F[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003377337500,0.000028278552,0.000000168867,0.000000001414,0.168867,0.001414,general,4600
7,"F[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003368619180,0.000027417392,0.000000168431,0.000000001371,0.168431,0.001371,general,4700
7,"F[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003362713340,0.000021904936,0.000000168136,0.000000001095,0.168136,0.001095,general,4800
7,"F[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003347952480,0.000044487026,0.000000167398,0.000000002224,0.167398,0.002224,general,4900
7,"F[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003343799980,0.000023503185,0.000000167190,0.000000001175,0.167190,0.001175,general,5000
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.003016214180,0.000045061409,0.000000150811,0.000000002253,0.150811,0.002253,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.006596637520,0.000085362759,0.000000329832,0.000000004268,0.329832,0.004268,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,50,0.021011069960,0.000327365916,0.000001050553,0.000000016368,1.050553,0.016368,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.013533695800,0.000134706546,0.000000676685,0.000000006735,0.676685,0.006735,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005800420040,0.000086783138,0.000000290021,0.000000004339,0.290021,0.004339,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.011452494160,0.000094664117,0.000000572625,0.000000004733,0.572625,0.004733,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.013703462540,0.000131071061,0.000000685173,0.000000006554,0.685173,0.006554,general,200
