formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us
6,"G[0,3600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923069740977371,0.002962608103122,1.9615348704886856e-05,1.4813040515610137e-07,19.615348704886856,0.1481304051561013
6,"G[0,3700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923162891995161,0.0031136280684908,1.961581445997581e-05,1.5568140342454446e-07,19.61581445997581,0.1556814034245444
6,"G[0,3800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923585182824172,0.0028911917367339,1.961792591412086e-05,1.4455958683669978e-07,19.61792591412086,0.1445595868366997
6,"G[0,3900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922322666610125,0.0029636657829622,1.9611613333050627e-05,1.4818328914811452e-07,19.611613333050627,0.1481832891481145
6,"G[0,4000.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922985383193008,0.0034053275825087,1.9614926915965043e-05,1.7026637912543713e-07,19.614926915965043,0.1702663791254371
6,"G[0,4100.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924811874795705,0.0027992790043849,1.962405937397853e-05,1.399639502192492e-07,19.624059373978525,0.1399639502192492
6,"G[0,4200.0] (x > 0.0)",dense-time-python,online,20000,50,0.3923015133006265,0.00280025627696,1.9615075665031326e-05,1.4001281384800418e-07,19.615075665031327,0.1400128138480041
6,"G[0,4300.0] (x > 0.0)",dense-time-python,online,20000,50,0.3925141908595105,0.0028452290343919,1.9625709542975528e-05,1.4226145171959578e-07,19.625709542975528,0.1422614517195957
6,"G[0,4400.0] (x > 0.0)",dense-time-python,online,20000,50,0.3926512875617481,0.002798749001955,1.9632564378087407e-05,1.3993745009775105e-07,19.632564378087405,0.139937450097751
6,"G[0,4500.0] (x > 0.0)",dense-time-python,online,20000,50,0.3926162166823633,0.0032282641212703,1.9630810834118164e-05,1.6141320606352e-07,19.630810834118165,0.1614132060635199
6,"G[0,4600.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924202757800231,0.003025466419235,1.962101378900115e-05,1.512733209617504e-07,19.62101378900115,0.1512733209617504
6,"G[0,4700.0] (x > 0.0)",dense-time-python,online,20000,50,0.3922558524977648,0.003124440695546,1.961279262488824e-05,1.562220347773049e-07,19.61279262488824,0.1562220347773048
6,"G[0,4800.0] (x > 0.0)",dense-time-python,online,20000,50,0.3928644167177845,0.0038411690601186,1.9643220835889223e-05,1.9205845300593057e-07,19.643220835889228,0.1920584530059305
6,"G[0,4900.0] (x > 0.0)",dense-time-python,online,20000,50,0.3924551433196757,0.0030791309545379,1.9622757165983784e-05,1.539565477268961e-07,19.622757165983785,0.153956547726896
6,"G[0,5000.0] (x > 0.0)",dense-time-python,online,20000,50,0.392074235798791,0.0026668361911881,1.9603711789939552e-05,1.33341809559408e-07,19.603711789939553,0.133341809559408
6,"G[0,1.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0429922166599953,0.0006596079044551,2.1496108329997695e-06,3.2980395222755046e-08,2.1496108329997696,0.032980395222755
6,"G[0,100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0437945849599964,0.0006338188933885,2.1897292479998215e-06,3.1690944669426064e-08,2.1897292479998214,0.031690944669426
6,"G[0,200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0450231149399951,0.0007938785062973,2.251155746999757e-06,3.9693925314866694e-08,2.251155746999757,0.0396939253148666
6,"G[0,300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0459097017199928,0.0007105144600935,2.295485085999644e-06,3.5525723004679583e-08,2.295485085999644,0.0355257230046795
6,"G[0,400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0464853258200037,0.0008451995310135,2.3242662910001856e-06,4.2259976550678825e-08,2.3242662910001854,0.0422599765506788
6,"G[0,500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0478970641399882,0.0006807131363375,2.394853206999414e-06,3.40356568168789e-08,2.3948532069994144,0.0340356568168789
6,"G[0,600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04900526584001,0.0008271291184645,2.4502632920005e-06,4.135645592322897e-08,2.4502632920005,0.0413564559232289
6,"G[0,700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0508440408000478,0.0014624099947358,2.542202040002394e-06,7.312049973679267e-08,2.542202040002394,0.0731204997367926
6,"G[0,800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0507628965999992,0.0008220639625932,2.538144829999965e-06,4.1103198129662895e-08,2.538144829999965,0.0411031981296628
6,"G[0,900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0516172876200062,0.0009600012942795,2.5808643810003104e-06,4.8000064713979e-08,2.5808643810003105,0.048000064713979
6,"G[0,1000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0527194425000152,0.0007130154870695,2.6359721250007626e-06,3.5650774353479164e-08,2.6359721250007624,0.0356507743534791
6,"G[0,1100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0535130715999957,0.0008983256170447,2.6756535799997893e-06,4.491628085223996e-08,2.675653579999789,0.0449162808522399
6,"G[0,1200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.054541597400007,0.0008551103882602,2.7270798700003525e-06,4.2755519413011304e-08,2.7270798700003525,0.0427555194130113
6,"G[0,1300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0559782365999899,0.0015455048467355,2.7989118299994972e-06,7.727524233677626e-08,2.798911829999497,0.0772752423367762
6,"G[0,1400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0567067132799729,0.0009334862727403,2.8353356639986485e-06,4.66743136370154e-08,2.8353356639986487,0.0466743136370154
6,"G[0,1500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0571194525400233,0.000824059857453,2.8559726270011653e-06,4.1202992872654337e-08,2.855972627001165,0.0412029928726543
6,"G[0,1600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0582253350000019,0.0008465901851246,2.911266750000095e-06,4.2329509256231247e-08,2.9112667500000953,0.0423295092562312
6,"G[0,1700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.059420370019975,0.0015306520771373,2.9710185009987524e-06,7.653260385686974e-08,2.9710185009987526,0.0765326038568697
6,"G[0,1800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0602363091799907,0.0014697649364975,3.0118154589995354e-06,7.348824682487743e-08,3.011815458999535,0.0734882468248774
6,"G[0,1900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0611856725400048,0.0009579902626404,3.0592836270002406e-06,4.7899513132021704e-08,3.059283627000241,0.0478995131320217
6,"G[0,2000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0629436142000122,0.0013636426518561,3.147180710000612e-06,6.818213259280994e-08,3.1471807100006117,0.0681821325928099
6,"G[0,2100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0630651424399911,0.0009189984630284,3.1532571219995587e-06,4.59499231514206e-08,3.153257121999559,0.0459499231514206
6,"G[0,2200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0643174725600238,0.0012326617045746,3.215873628001191e-06,6.163308522873337e-08,3.215873628001191,0.0616330852287333
6,"G[0,2300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0665369333799935,0.0018985053749766,3.3268466689996784e-06,9.49252687488339e-08,3.3268466689996785,0.0949252687488338
6,"G[0,2400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0657792724999944,0.0010731789029214,3.2889636249997237e-06,5.36589451460746e-08,3.288963624999724,0.0536589451460746
6,"G[0,2500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0669316323800058,0.001103593162744,3.34658161900029e-06,5.517965813720347e-08,3.3465816190002897,0.0551796581372034
6,"G[0,2600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0681608900599985,0.0010266187775519,3.408044502999928e-06,5.1330938877597514e-08,3.408044502999928,0.0513309388775975
6,"G[0,2700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0687760066800137,0.0010543632300042,3.4388003340006892e-06,5.271816150021073e-08,3.4388003340006894,0.0527181615002107
6,"G[0,2800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0698465674799717,0.001259153533306,3.492328373998589e-06,6.295767666530084e-08,3.492328373998589,0.0629576766653008
6,"G[0,2900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0706912300600015,0.0011291019904938,3.534561503000077e-06,5.6455099524694976e-08,3.5345615030000768,0.0564550995246949
6,"G[0,3000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0714566500199953,0.0011975723822139,3.572832500999766e-06,5.98786191106994e-08,3.572832500999766,0.0598786191106993
6,"G[0,3100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0733099641600028,0.001407881834498,3.665498208000145e-06,7.039409172490203e-08,3.6654982080001446,0.070394091724902
6,"G[0,3200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.073464237499993,0.0011612641862347,3.673211874999652e-06,5.80632093117398e-08,3.673211874999651,0.0580632093117398
6,"G[0,3300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0754839666400084,0.0020622494157031,3.774198332000424e-06,1.0311247078515932e-07,3.774198332000424,0.1031124707851593
6,"G[0,3400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0762854024800299,0.001882689694848,3.814270124001496e-06,9.413448474240018e-08,3.814270124001496,0.0941344847424001
6,"G[0,3500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0764542883799913,0.0013209945960449,3.822714418999567e-06,6.604972980224798e-08,3.822714418999567,0.0660497298022479
6,"G[0,3600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0778978975600011,0.0013228988297556,3.894894878000059e-06,6.614494148778376e-08,3.894894878000059,0.0661449414877837
6,"G[0,3700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0782871301400109,0.0016206612344201,3.914356507000548e-06,8.103306172100792e-08,3.914356507000548,0.0810330617210079
6,"G[0,3800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0791253141599918,0.00100466400113,3.956265707999591e-06,5.0233200056503174e-08,3.956265707999591,0.0502332000565031
6,"G[0,3900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0804937866400041,0.0019181411184519,4.024689332000207e-06,9.590705592259729e-08,4.024689332000207,0.0959070559225972
6,"G[0,4000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.080942687500019,0.0013383036744311,4.047134375000952e-06,6.691518372155636e-08,4.047134375000952,0.0669151837215563
6,"G[0,4100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0841891507200125,0.0031506908836227,4.209457536000628e-06,1.57534544181139e-07,4.209457536000627,0.1575345441811389
6,"G[0,4200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.083071508360008,0.0012099014798723,4.1535754180004005e-06,6.049507399361594e-08,4.1535754180004005,0.0604950739936159
6,"G[0,4300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0843299383400017,0.001340545624006,4.2164969170000855e-06,6.702728120030333e-08,4.216496917000086,0.0670272812003033
6,"G[0,4400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0850711541400141,0.0014722541635616,4.253557707000709e-06,7.361270817808015e-08,4.253557707000709,0.0736127081780801
6,"G[0,4500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0862047858200139,0.001665859941918,4.310239291000698e-06,8.32929970959025e-08,4.310239291000698,0.0832929970959025
6,"G[0,4600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0870173333399816,0.0016889892176783,4.350866666999081e-06,8.4449460883917e-08,4.350866666999082,0.0844494608839169
6,"G[0,4700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0878833158800307,0.0016768306598073,4.394165794001537e-06,8.384153299036798e-08,4.394165794001537,0.0838415329903679
6,"G[0,4800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0888840991599772,0.0015522723407455,4.4442049579988634e-06,7.761361703727732e-08,4.444204957998863,0.0776136170372773
6,"G[0,4900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.089788629160007,0.0013671467221721,4.489431458000353e-06,6.83573361086057e-08,4.489431458000353,0.0683573361086056
6,"G[0,5000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0910020457599875,0.0014195202549495,4.55010228799938e-06,7.097601274747831e-08,4.55010228799938,0.0709760127474783
6,"G[0,1.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0293425026407931,0.0013491739697846,1.467125132039655e-06,6.74586984892346e-08,1.467125132039655,0.0674586984892346
6,"G[0,100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0424228949774988,0.0016891788961685,2.12114474887494e-06,8.445894480842698e-08,2.12114474887494,0.0844589448084269
6,"G[0,200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0541781857982277,0.0014854008180449,2.7089092899113894e-06,7.427004090224785e-08,2.70890928991139,0.0742700409022478
6,"G[0,300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0665903892001369,0.0018186248094494,3.3295194600068495e-06,9.093124047247003e-08,3.3295194600068494,0.09093124047247
6,"G[0,400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0784041592018911,0.001977967307859,3.920207960094558e-06,9.889836539295275e-08,3.920207960094558,0.0988983653929527
6,"G[0,500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.0903207740397192,0.0019472148888334,4.516038701985963e-06,9.736074444167337e-08,4.516038701985963,0.0973607444416733
6,"G[0,600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1020699149789288,0.0025471610044746,5.103495748946443e-06,1.2735805022373453e-07,5.103495748946443,0.1273580502237345
6,"G[0,700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1134046991792274,0.0021874679998051,5.670234958961373e-06,1.0937339999025693e-07,5.670234958961373,0.1093733999902569
6,"G[0,800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1244041559175821,0.0023458690191973,6.220207795879105e-06,1.1729345095986801e-07,6.220207795879105,0.117293450959868
6,"G[0,900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1365159191587008,0.0026112132591251,6.825795957935042e-06,1.305606629562562e-07,6.825795957935042,0.1305606629562562
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1480546775198308,0.0027378443766718,7.402733875991543e-06,1.3689221883359265e-07,7.402733875991543,0.1368922188335926
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1595526399789378,0.002650034910128,7.977631998946891e-06,1.3250174550640376e-07,7.977631998946891,0.1325017455064037
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1707767433812841,0.0034230736251178,8.538837169064208e-06,1.7115368125589374e-07,8.538837169064209,0.1711536812558937
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1823471775581129,0.0042596195134827,9.117358877905643e-06,2.129809756741386e-07,9.117358877905644,0.2129809756741386
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.1938312608399428,0.0037183498852219,9.69156304199714e-06,1.8591749426109698e-07,9.691563041997142,0.1859174942610969
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2044661899819038,0.0031169029078252,1.0223309499095194e-05,1.558451453912632e-07,10.223309499095194,0.1558451453912632
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2150975075794849,0.0034196821876474,1.0754875378974248e-05,1.709841093823703e-07,10.754875378974248,0.1709841093823703
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2271977207984309,0.0028968535994676,1.1359886039921548e-05,1.448426799733813e-07,11.359886039921548,0.1448426799733812
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2386187608592445,0.0048510534665022,1.1930938042962224e-05,2.425526733251123e-07,11.930938042962223,0.2425526733251122
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2499619141413131,0.0035429304436746,1.2498095707065658e-05,1.7714652218373347e-07,12.49809570706566,0.1771465221837334
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2611439208406955,0.0039535327377551,1.3057196042034774e-05,1.9767663688775978e-07,13.057196042034771,0.1976766368877597
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2733692483411869,0.0034835455437826,1.3668462417059346e-05,1.741772771891319e-07,13.668462417059343,0.1741772771891319
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.2852678549609845,0.0040919177749676,1.4263392748049229e-05,2.045958887483838e-07,14.263392748049228,0.2045958887483837
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.298934680922539,0.0039948528286765,1.494673404612695e-05,1.9974264143382744e-07,14.946734046126949,0.1997426414338274
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3110827941406751,0.0035153912176365,1.5554139707033753e-05,1.7576956088182627e-07,15.554139707033752,0.1757695608818262
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3248202907992527,0.0036314131448131,1.6241014539962634e-05,1.8157065724065787e-07,16.241014539962634,0.1815706572406578
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3371914642420597,0.0053312234678061,1.685957321210299e-05,2.665611733903057e-07,16.85957321210299,0.2665611733903056
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3488228574796813,0.0039254080887554,1.7441142873984065e-05,1.9627040443777173e-07,17.441142873984067,0.1962704044377717
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3607569349405821,0.0039547974613054,1.8037846747029108e-05,1.9773987306527015e-07,18.037846747029107,0.1977398730652701
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3727485441998578,0.0039086729367898,1.8637427209992898e-05,1.9543364683949225e-07,18.637427209992893,0.1954336468394922
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.384498017479782,0.0043825340018274,1.92249008739891e-05,2.191267000913727e-07,19.2249008739891,0.2191267000913726
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.3955828799982555,0.0047108131163532,1.9779143999912775e-05,2.355406558176607e-07,19.77914399991278,0.2355406558176607
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4131380417209584,0.0054490180300496,2.065690208604792e-05,2.724509015024838e-07,20.65690208604792,0.2724509015024838
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4195070733007742,0.0050428035574911,2.097535366503871e-05,2.521401778745553e-07,20.97535366503871,0.2521401778745553
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4310229650186374,0.0040506524709709,2.1551148250931873e-05,2.025326235485454e-07,21.55114825093187,0.2025326235485454
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4418890741799259,0.004431208879866,2.20944537089963e-05,2.2156044399330005e-07,22.094453708996294,0.2215604439933
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4535774574574316,0.0044202338551396,2.267887287287158e-05,2.210116927569817e-07,22.67887287287158,0.2210116927569816
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4646826649789,0.0048289501362523,2.3234133248945e-05,2.4144750681261804e-07,23.234133248944996,0.241447506812618
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4760514974192483,0.0042840759025575,2.3802574870962414e-05,2.142037951278754e-07,23.802574870962417,0.2142037951278754
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4874052100186236,0.0041056013858751,2.4370260500931185e-05,2.052800692937577e-07,24.37026050093118,0.2052800692937577
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.4972954815981211,0.0043312432730566,2.4864774079906058e-05,2.165621636528311e-07,24.864774079906056,0.2165621636528311
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5080053925805259,0.0041751015179027,2.5400269629026297e-05,2.0875507589513722e-07,25.400269629026297,0.2087550758951372
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5201292341796215,0.0041561396357948,2.6006461708981077e-05,2.078069817897436e-07,26.00646170898108,0.2078069817897436
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.530713839920354,0.0041077230319046,2.65356919960177e-05,2.0538615159523417e-07,26.5356919960177,0.2053861515952341
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5423056100378745,0.0055332061291123,2.7115280501893723e-05,2.7666030645561636e-07,27.11528050189372,0.2766603064556163
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5526019200205338,0.0049962389181693,2.763009600102669e-05,2.498119459084677e-07,27.63009600102669,0.2498119459084676
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5631602659181226,0.0046587735731708,2.815801329590613e-05,2.3293867865854418e-07,28.15801329590613,0.2329386786585441
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5742426291032462,0.0038396380823141,2.871213145516231e-05,1.9198190411570727e-07,28.71213145516231,0.1919819041157072
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5844675925211049,0.0040575477217891,2.922337962605525e-05,2.0287738608945853e-07,29.223379626055245,0.2028773860894585
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.5944642399979057,0.0047059471872713,2.9723211999895283e-05,2.352973593635672e-07,29.723211999895284,0.2352973593635672
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,offline,20000,50,0.6072028974414571,0.0041720197344587,3.0360144872072852e-05,2.0860098672293866e-07,30.36014487207285,0.2086009867229386
6,"G[0,1.0] (x > 0.0)",discrete-time-python,online,20000,50,0.0701636690789018,0.0009575932236251,3.5081834539450933e-06,4.7879661181258516e-08,3.5081834539450933,0.0478796611812585
6,"G[0,100.0] (x > 0.0)",discrete-time-python,online,20000,50,0.1840058708400465,0.0032750796932491,9.200293542002329e-06,1.637539846624595e-07,9.200293542002328,0.1637539846624595
6,"G[0,200.0] (x > 0.0)",discrete-time-python,online,20000,50,0.2960818184001255,0.0028274007985981,1.4804090920006274e-05,1.413700399299083e-07,14.804090920006274,0.1413700399299083
6,"G[0,300.0] (x > 0.0)",discrete-time-python,online,20000,50,0.4128273150202585,0.0059394758437648,2.064136575101293e-05,2.969737921882417e-07,20.641365751012927,0.2969737921882416
6,"G[0,400.0] (x > 0.0)",discrete-time-python,online,20000,50,0.5303309783397708,0.0062672955136604,2.6516548916988545e-05,3.1336477568302493e-07,26.51654891698854,0.3133647756830249
6,"G[0,500.0] (x > 0.0)",discrete-time-python,online,20000,50,0.6513065957807703,0.0082358516645567,3.2565329789038516e-05,4.117925832278362e-07,32.565329789038515,0.4117925832278362
6,"G[0,600.0] (x > 0.0)",discrete-time-python,online,20000,50,0.7691454641596647,0.0099994783899332,3.845727320798323e-05,4.999739194966617e-07,38.457273207983235,0.4999739194966617
6,"G[0,700.0] (x > 0.0)",discrete-time-python,online,20000,50,0.898834940000379,0.0107247668794262,4.494174700001895e-05,5.362383439713128e-07,44.94174700001895,0.5362383439713128
6,"G[0,800.0] (x > 0.0)",discrete-time-python,online,20000,50,1.0126074150405475,0.0101592243871528,5.0630370752027374e-05,5.079612193576431e-07,50.630370752027375,0.5079612193576432
6,"G[0,900.0] (x > 0.0)",discrete-time-python,online,20000,50,1.1408488257601856,0.0155210676196104,5.704244128800928e-05,7.760533809805217e-07,57.04244128800928,0.7760533809805217
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,online,20000,50,1.266310240101302,0.0197705782510342,6.33155120050651e-05,9.885289125517115e-07,63.315512005065095,0.9885289125517116
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,online,20000,50,1.3866591332587996,0.0203323010255085,6.933295666293998e-05,1.016615051275429e-06,69.33295666293998,1.016615051275429
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,online,20000,50,1.5182379665996997,0.0179067619726113,7.591189832998498e-05,8.953380986305651e-07,75.91189832998498,0.895338098630565
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,online,20000,50,1.6438565416407074,0.0214829578966184,8.219282708203538e-05,1.0741478948309235e-06,82.19282708203538,1.0741478948309235
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,online,20000,50,1.7682713766195228,0.0205944500328799,8.841356883097615e-05,1.0297225016439998e-06,88.41356883097615,1.029722501644
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,online,20000,50,1.89106927427958,0.0205244769536249,9.4553463713979e-05,1.0262238476812451e-06,94.553463713979,1.0262238476812453
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,online,20000,50,2.0125856449783894,0.0334577250382594,0.0001006292822489,1.672886251912974e-06,100.62928224891948,1.672886251912974
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,online,20000,50,2.129382778360159,0.0142441977659707,0.000106469138918,7.122098882985369e-07,106.46913891800796,0.7122098882985369
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,online,20000,50,2.270792702518811,0.0368904636636541,0.0001135396351259,1.844523183182706e-06,113.53963512594052,1.8445231831827056
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,online,20000,50,2.390196552420384,0.0303526896107978,0.000119509827621,1.5176344805398914e-06,119.5098276210192,1.5176344805398914
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,online,20000,50,2.528966355799639,0.0365038370465718,0.0001264483177899,1.8251918523285935e-06,126.44831778998194,1.8251918523285935
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,online,20000,50,2.6613918475003446,0.02561355722501,0.000133069592375,1.2806778612505042e-06,133.06959237501724,1.280677861250504
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,online,20000,50,2.7978296367413713,0.017293281102466,0.000139891481837,8.646640551233022e-07,139.89148183706857,0.8646640551233021
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,online,20000,50,2.9401875608594854,0.0385583417322482,0.0001470093780429,1.927917086612413e-06,147.00937804297425,1.9279170866124131
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,online,20000,50,3.07138558005885,0.0502199325458153,0.0001535692790029,2.51099662729077e-06,153.56927900294252,2.5109966272907696
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,online,20000,50,3.2019158683996647,0.0367511230830235,0.0001600957934199,1.8375561541511765e-06,160.09579341998324,1.8375561541511765
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,online,20000,50,3.348464404980186,0.0410341520675468,0.000167423220249,2.0517076033773446e-06,167.42322024900932,2.0517076033773445
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,online,20000,50,3.501580282598734,0.0432267589030145,0.0001750790141299,2.1613379451507256e-06,175.0790141299367,2.1613379451507257
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,online,20000,50,3.638849682519504,0.0483185858642838,0.0001819424841259,2.4159292932141946e-06,181.9424841259752,2.4159292932141945
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,online,20000,50,3.7754822292592145,0.0524984095372858,0.0001887741114629,2.624920476864294e-06,188.77411146296072,2.624920476864294
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,online,20000,50,3.9074607516187823,0.0363106917268125,0.0001953730375809,1.8155345863406264e-06,195.37303758093913,1.8155345863406267
