formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
6,"G[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,24,0.4047596250020433,2.0237981250102164e-05,20.23798125010217
6,"G[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,24,0.3998582079948392,1.999291039974196e-05,19.99291039974196
6,"G[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,24,0.3988937079848256,1.994468539924128e-05,19.94468539924128
6,"G[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,24,0.4029119579936377,2.0145597899681887e-05,20.14559789968189
6,"G[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,24,0.4035646249831188,2.017823124915594e-05,20.178231249155942
6,"G[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,24,0.40198891601176,2.0099445800588e-05,20.099445800588
6,"G[0,1.0] (x > 0.0)",dense-time-python,online,20000,25,0.3938165419967845,1.9690827099839223e-05,19.690827099839225
6,"G[0,100.0] (x > 0.0)",dense-time-python,online,20000,25,0.3971606669947505,1.9858033349737524e-05,19.858033349737525
6,"G[0,200.0] (x > 0.0)",dense-time-python,online,20000,25,0.4005569170112721,2.002784585056361e-05,20.027845850563608
6,"G[0,300.0] (x > 0.0)",dense-time-python,online,20000,25,0.3919807079946622,1.9599035399733112e-05,19.59903539973311
6,"G[0,400.0] (x > 0.0)",dense-time-python,online,20000,25,0.3905595000251196,1.9527975001255986e-05,19.52797500125598
6,"G[0,500.0] (x > 0.0)",dense-time-python,online,20000,25,0.3877309590170625,1.938654795085313e-05,19.386547950853128
6,"G[0,600.0] (x > 0.0)",dense-time-python,online,20000,25,0.3885303330025635,1.9426516650128177e-05,19.42651665012818
6,"G[0,700.0] (x > 0.0)",dense-time-python,online,20000,25,0.3896133750095032,1.948066875047516e-05,19.48066875047516
6,"G[0,800.0] (x > 0.0)",dense-time-python,online,20000,25,0.3919133330055047,1.9595666650275233e-05,19.59566665027523
6,"G[0,900.0] (x > 0.0)",dense-time-python,online,20000,25,0.3874279580195434,1.9371397900977173e-05,19.371397900977172
6,"G[0,1000.0] (x > 0.0)",dense-time-python,online,20000,25,0.3950973750033881,1.975486875016941e-05,19.754868750169408
6,"G[0,1100.0] (x > 0.0)",dense-time-python,online,20000,25,0.3937715840002056,1.968857920001028e-05,19.68857920001028
6,"G[0,1200.0] (x > 0.0)",dense-time-python,online,20000,25,0.3918512079981155,1.959256039990578e-05,19.59256039990578
6,"G[0,1300.0] (x > 0.0)",dense-time-python,online,20000,25,0.3888145420060027,1.9440727100300135e-05,19.440727100300137
6,"G[0,1400.0] (x > 0.0)",dense-time-python,online,20000,25,0.388662250014022,1.94331125007011e-05,19.4331125007011
6,"G[0,1500.0] (x > 0.0)",dense-time-python,online,20000,25,0.3906626669922843,1.953313334961422e-05,19.533133349614214
6,"G[0,1600.0] (x > 0.0)",dense-time-python,online,20000,25,0.3885185830004047,1.9425929150020237e-05,19.42592915002024
6,"G[0,1700.0] (x > 0.0)",dense-time-python,online,20000,25,0.3921948339848313,1.9609741699241566e-05,19.609741699241567
6,"G[0,1800.0] (x > 0.0)",dense-time-python,online,20000,25,0.4009876659838483,2.0049383299192415e-05,20.049383299192417
6,"G[0,1900.0] (x > 0.0)",dense-time-python,online,20000,25,0.3930992500099819,1.9654962500499097e-05,19.654962500499096
6,"G[0,2000.0] (x > 0.0)",dense-time-python,online,20000,25,0.3930231249833014,1.965115624916507e-05,19.65115624916507
6,"G[0,2100.0] (x > 0.0)",dense-time-python,online,20000,25,0.3928209170117043,1.9641045850585217e-05,19.641045850585215
6,"G[0,2200.0] (x > 0.0)",dense-time-python,online,20000,25,0.3954286249936558,1.9771431249682792e-05,19.77143124968279
6,"G[0,2300.0] (x > 0.0)",dense-time-python,online,20000,25,0.3917359999904874,1.9586799999524378e-05,19.586799999524377
6,"G[0,2400.0] (x > 0.0)",dense-time-python,online,20000,25,0.3873343330051284,1.9366716650256425e-05,19.36671665025642
6,"G[0,2500.0] (x > 0.0)",dense-time-python,online,20000,25,0.3940687080030329,1.9703435400151647e-05,19.703435400151648
6,"G[0,2600.0] (x > 0.0)",dense-time-python,online,20000,25,0.391038915986428,1.95519457993214e-05,19.5519457993214
6,"G[0,2700.0] (x > 0.0)",dense-time-python,online,20000,25,0.3899348330160137,1.9496741650800687e-05,19.496741650800686
6,"G[0,2800.0] (x > 0.0)",dense-time-python,online,20000,25,0.3882314579968806,1.941157289984403e-05,19.411572899844032
6,"G[0,2900.0] (x > 0.0)",dense-time-python,online,20000,25,0.3886931669840123,1.943465834920062e-05,19.434658349200618
6,"G[0,3000.0] (x > 0.0)",dense-time-python,online,20000,25,0.3883021669753361,1.9415108348766807e-05,19.415108348766807
6,"G[0,3100.0] (x > 0.0)",dense-time-python,online,20000,25,0.3941186659794766,1.9705933298973832e-05,19.705933298973832
6,"G[0,3200.0] (x > 0.0)",dense-time-python,online,20000,25,0.3996227080060635,1.9981135400303173e-05,19.981135400303177
6,"G[0,3300.0] (x > 0.0)",dense-time-python,online,20000,25,0.3936373329779599,1.968186664889799e-05,19.68186664889799
6,"G[0,3400.0] (x > 0.0)",dense-time-python,online,20000,25,0.3926802079949993,1.963401039974997e-05,19.634010399749968
6,"G[0,3500.0] (x > 0.0)",dense-time-python,online,20000,25,0.3964189160033129,1.9820945800165647e-05,19.82094580016565
6,"G[0,3600.0] (x > 0.0)",dense-time-python,online,20000,25,0.3950578329968266,1.975289164984133e-05,19.75289164984133
6,"G[0,3700.0] (x > 0.0)",dense-time-python,online,20000,25,0.3893548339838162,1.946774169919081e-05,19.46774169919081
6,"G[0,3800.0] (x > 0.0)",dense-time-python,online,20000,25,0.3895361670001875,1.9476808350009377e-05,19.476808350009374
6,"G[0,3900.0] (x > 0.0)",dense-time-python,online,20000,25,0.3931416250125039,1.9657081250625197e-05,19.657081250625197
6,"G[0,4000.0] (x > 0.0)",dense-time-python,online,20000,25,0.3911770000122487,1.955885000061244e-05,19.55885000061244
6,"G[0,4100.0] (x > 0.0)",dense-time-python,online,20000,25,0.3919804999895859,1.9599024999479297e-05,19.599024999479298
6,"G[0,4200.0] (x > 0.0)",dense-time-python,online,20000,25,0.3916520409984514,1.958260204992257e-05,19.58260204992257
6,"G[0,4300.0] (x > 0.0)",dense-time-python,online,20000,25,0.4000400000077206,2.0002000000386033e-05,20.002000000386033
6,"G[0,4400.0] (x > 0.0)",dense-time-python,online,20000,25,0.3909031670191325,1.9545158350956625e-05,19.545158350956623
6,"G[0,4500.0] (x > 0.0)",dense-time-python,online,20000,25,0.3927656250016298,1.963828125008149e-05,19.63828125008149
6,"G[0,4600.0] (x > 0.0)",dense-time-python,online,20000,25,0.3939479580149054,1.9697397900745272e-05,19.697397900745273
6,"G[0,4700.0] (x > 0.0)",dense-time-python,online,20000,25,0.3905050420144107,1.9525252100720535e-05,19.525252100720536
6,"G[0,4800.0] (x > 0.0)",dense-time-python,online,20000,25,0.3890048329776618,1.9450241648883092e-05,19.450241648883093
6,"G[0,4900.0] (x > 0.0)",dense-time-python,online,20000,25,0.3893887090089265,1.9469435450446327e-05,19.469435450446326
6,"G[0,5000.0] (x > 0.0)",dense-time-python,online,20000,25,0.389100749976933,1.945503749884665e-05,19.45503749884665
6,"G[0,1.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4410172500065528,2.205086250032764e-05,22.05086250032764
6,"G[0,100.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4197785410215147,2.0988927051075733e-05,20.988927051075738
6,"G[0,200.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4134538329963106,2.0672691649815533e-05,20.672691649815533
6,"G[0,300.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4055224169860594,2.027612084930297e-05,20.27612084930297
6,"G[0,400.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4008235409855842,2.0041177049279212e-05,20.041177049279213
6,"G[0,500.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4045014170114882,2.022507085057441e-05,20.22507085057441
6,"G[0,600.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4089591249939985,2.0447956249699927e-05,20.447956249699928
6,"G[0,700.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4017252920020837,2.0086264600104187e-05,20.086264600104187
6,"G[0,800.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4008780420117546,2.004390210058773e-05,20.04390210058773
6,"G[0,900.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4026071249973029,2.0130356249865144e-05,20.130356249865144
6,"G[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3975222919834777,1.9876114599173888e-05,19.87611459917389
6,"G[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3980457079887856,1.9902285399439277e-05,19.90228539943928
6,"G[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,25,0.404751333000604,2.02375666500302e-05,20.237566650030203
6,"G[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4011335409886669,2.0056677049433345e-05,20.056677049433347
6,"G[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3999519170029089,1.9997595850145444e-05,19.997595850145444
6,"G[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3991747079999186,1.995873539999593e-05,19.95873539999593
6,"G[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4039558329968713,2.019779164984357e-05,20.19779164984357
6,"G[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4022657919849735,2.011328959924867e-05,20.113289599248674
6,"G[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4016957909916527,2.008478954958264e-05,20.08478954958264
6,"G[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4033118340012152,2.016559170006076e-05,20.16559170006076
6,"G[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3974432919931132,1.987216459965566e-05,19.87216459965566
6,"G[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3963708750088699,1.9818543750443494e-05,19.818543750443496
6,"G[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,25,0.401078166993102,2.0053908349655106e-05,20.053908349655103
6,"G[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3998175419983454,1.999087709991727e-05,19.99087709991727
6,"G[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3960085829894524,1.980042914947262e-05,19.80042914947262
6,"G[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,25,0.40212350001093,2.01061750005465e-05,20.1061750005465
6,"G[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4007140830217395,2.0035704151086977e-05,20.035704151086975
6,"G[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3959070419950876,1.979535209975438e-05,19.795352099754385
6,"G[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4003500000108033,2.001750000054017e-05,20.017500000540167
6,"G[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3992866250046063,1.9964331250230317e-05,19.964331250230316
6,"G[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3979944589955266,1.989972294977633e-05,19.899722949776333
6,"G[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3995758339879103,1.9978791699395516e-05,19.978791699395515
6,"G[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4047600420017261,2.0238002100086305e-05,20.238002100086305
6,"G[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,25,0.399409250007011,1.997046250035055e-05,19.97046250035055
6,"G[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4028599170269444,2.0142995851347225e-05,20.142995851347223
6,"G[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4056480840081349,2.0282404200406743e-05,20.282404200406745
6,"G[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3984390420082491,1.9921952100412455e-05,19.921952100412454
6,"G[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4073820420017,2.0369102100085003e-05,20.369102100085
6,"G[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3995795420196373,1.9978977100981865e-05,19.978977100981865
6,"G[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3998530000098981,1.9992650000494903e-05,19.992650000494905
6,"G[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3989074169949163,1.9945370849745813e-05,19.945370849745817
6,"G[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4040085410233587,2.0200427051167937e-05,20.200427051167935
6,"G[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3973779579973779,1.9868897899868895e-05,19.868897899868895
6,"G[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4001942079921718,2.0009710399608592e-05,20.009710399608593
6,"G[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,25,0.402333042002283,2.0116652100114153e-05,20.116652100114152
6,"G[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3967839579854626,1.983919789927313e-05,19.83919789927313
6,"G[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,25,0.3996669590123929,1.9983347950619646e-05,19.983347950619645
6,"G[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4040749580017291,2.0203747900086456e-05,20.203747900086455
6,"G[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4011906660161912,2.005953330080956e-05,20.05953330080956
6,"G[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,25,0.39918641600525,1.9959320800262504e-05,19.959320800262503
6,"G[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,25,0.4000565420137718,2.000282710068859e-05,20.00282710068859
6,"G[0,1.0] (x > 0.0)",dense-time-python,online,20000,26,0.4013763749971986,2.0068818749859928e-05,20.06881874985993
6,"G[0,100.0] (x > 0.0)",dense-time-python,online,20000,26,0.3935145830037072,1.967572915018536e-05,19.67572915018536
6,"G[0,200.0] (x > 0.0)",dense-time-python,online,20000,26,0.392452250001952,1.9622612500097604e-05,19.622612500097603
6,"G[0,300.0] (x > 0.0)",dense-time-python,online,20000,26,0.3970342500251718,1.985171250125859e-05,19.85171250125859
6,"G[0,400.0] (x > 0.0)",dense-time-python,online,20000,26,0.3931447500071954,1.965723750035977e-05,19.65723750035977
6,"G[0,500.0] (x > 0.0)",dense-time-python,online,20000,26,0.3952751669858116,1.9763758349290584e-05,19.763758349290583
6,"G[0,600.0] (x > 0.0)",dense-time-python,online,20000,26,0.3914856250048615,1.9574281250243075e-05,19.574281250243075
6,"G[0,700.0] (x > 0.0)",dense-time-python,online,20000,26,0.3918517499987501,1.9592587499937508e-05,19.59258749993751
6,"G[0,800.0] (x > 0.0)",dense-time-python,online,20000,26,0.3859467500005848,1.9297337500029245e-05,19.297337500029244
6,"G[0,900.0] (x > 0.0)",dense-time-python,online,20000,26,0.3956290420028381,1.9781452100141906e-05,19.781452100141905
6,"G[0,1000.0] (x > 0.0)",dense-time-python,online,20000,26,0.3883192909997888,1.941596454998944e-05,19.41596454998944
6,"G[0,1100.0] (x > 0.0)",dense-time-python,online,20000,26,0.3879249580204487,1.9396247901022435e-05,19.39624790102243
6,"G[0,1200.0] (x > 0.0)",dense-time-python,online,20000,26,0.3878069999918807,1.9390349999594037e-05,19.390349999594036
6,"G[0,1300.0] (x > 0.0)",dense-time-python,online,20000,26,0.3873014170094393,1.9365070850471965e-05,19.36507085047197
6,"G[0,1400.0] (x > 0.0)",dense-time-python,online,20000,26,0.3914357920002658,1.957178960001329e-05,19.57178960001329
6,"G[0,1500.0] (x > 0.0)",dense-time-python,online,20000,26,0.3949629589915275,1.974814794957638e-05,19.748147949576374
6,"G[0,1600.0] (x > 0.0)",dense-time-python,online,20000,26,0.3958022089791484,1.979011044895742e-05,19.79011044895742
6,"G[0,1700.0] (x > 0.0)",dense-time-python,online,20000,26,0.3934711659967433,1.9673558299837167e-05,19.67355829983717
6,"G[0,1800.0] (x > 0.0)",dense-time-python,online,20000,26,0.393066832999466,1.96533416499733e-05,19.6533416499733
6,"G[0,1900.0] (x > 0.0)",dense-time-python,online,20000,26,0.3934965829830616,1.967482914915308e-05,19.674829149153084
6,"G[0,2000.0] (x > 0.0)",dense-time-python,online,20000,26,0.394923000014387,1.9746150000719352e-05,19.746150000719354
6,"G[0,2100.0] (x > 0.0)",dense-time-python,online,20000,26,0.3940216249902732,1.9701081249513665e-05,19.701081249513663
6,"G[0,2200.0] (x > 0.0)",dense-time-python,online,20000,26,0.3999054160085507,1.9995270800427537e-05,19.995270800427537
6,"G[0,2300.0] (x > 0.0)",dense-time-python,online,20000,26,0.3974136249744333,1.9870681248721668e-05,19.870681248721667
6,"G[0,2400.0] (x > 0.0)",dense-time-python,online,20000,26,0.3985286660026759,1.9926433300133795e-05,19.926433300133795
6,"G[0,2500.0] (x > 0.0)",dense-time-python,online,20000,26,0.3910669999895617,1.9553349999478087e-05,19.553349999478087
6,"G[0,2600.0] (x > 0.0)",dense-time-python,online,20000,26,0.3924567909853067,1.9622839549265336e-05,19.622839549265336
6,"G[0,2700.0] (x > 0.0)",dense-time-python,online,20000,26,0.3908964169968385,1.9544820849841926e-05,19.544820849841926
6,"G[0,2800.0] (x > 0.0)",dense-time-python,online,20000,26,0.3916072910069488,1.958036455034744e-05,19.58036455034744
6,"G[0,2900.0] (x > 0.0)",dense-time-python,online,20000,26,0.3917083340056706,1.958541670028353e-05,19.58541670028353
6,"G[0,3000.0] (x > 0.0)",dense-time-python,online,20000,26,0.395596457994543,1.977982289972715e-05,19.77982289972715
6,"G[0,3100.0] (x > 0.0)",dense-time-python,online,20000,26,0.3904491249995772,1.9522456249978855e-05,19.52245624997886
6,"G[0,3200.0] (x > 0.0)",dense-time-python,online,20000,26,0.3910227090236731,1.9551135451183655e-05,19.551135451183654
6,"G[0,3300.0] (x > 0.0)",dense-time-python,online,20000,26,0.3928363749873824,1.964181874936912e-05,19.64181874936912
6,"G[0,3400.0] (x > 0.0)",dense-time-python,online,20000,26,0.3930814579944126,1.965407289972063e-05,19.65407289972063
6,"G[0,3500.0] (x > 0.0)",dense-time-python,online,20000,26,0.3910050830163527,1.9550254150817637e-05,19.550254150817636
6,"G[0,3600.0] (x > 0.0)",dense-time-python,online,20000,26,0.3915667920082342,1.957833960041171e-05,19.57833960041171
6,"G[0,3700.0] (x > 0.0)",dense-time-python,online,20000,26,0.3940488750231452,1.970244375115726e-05,19.70244375115726
6,"G[0,3800.0] (x > 0.0)",dense-time-python,online,20000,26,0.3932262499874923,1.9661312499374617e-05,19.661312499374617
6,"G[0,3900.0] (x > 0.0)",dense-time-python,online,20000,26,0.3922336670220829,1.9611683351104143e-05,19.611683351104148
6,"G[0,4000.0] (x > 0.0)",dense-time-python,online,20000,26,0.3920125000004191,1.960062500002095e-05,19.600625000020955
6,"G[0,4100.0] (x > 0.0)",dense-time-python,online,20000,26,0.3921350419986993,1.9606752099934965e-05,19.606752099934965
6,"G[0,4200.0] (x > 0.0)",dense-time-python,online,20000,26,0.3903177919855807,1.9515889599279036e-05,19.515889599279035
6,"G[0,4300.0] (x > 0.0)",dense-time-python,online,20000,26,0.3898479999916162,1.949239999958081e-05,19.49239999958081
6,"G[0,4400.0] (x > 0.0)",dense-time-python,online,20000,26,0.3910699999833014,1.9553499999165068e-05,19.55349999916507
6,"G[0,4500.0] (x > 0.0)",dense-time-python,online,20000,26,0.3921194160066079,1.9605970800330396e-05,19.605970800330397
6,"G[0,4600.0] (x > 0.0)",dense-time-python,online,20000,26,0.3873342500010039,1.93667125000502e-05,19.3667125000502
6,"G[0,4700.0] (x > 0.0)",dense-time-python,online,20000,26,0.388662999990629,1.943314999953145e-05,19.43314999953145
6,"G[0,4800.0] (x > 0.0)",dense-time-python,online,20000,26,0.3906929169897921,1.9534645849489608e-05,19.534645849489607
6,"G[0,4900.0] (x > 0.0)",dense-time-python,online,20000,26,0.3984731670061592,1.992365835030796e-05,19.92365835030796
6,"G[0,5000.0] (x > 0.0)",dense-time-python,online,20000,26,0.3932466249971185,1.9662331249855923e-05,19.662331249855924
6,"G[0,1.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4364190000051167,2.182095000025583e-05,21.82095000025583
6,"G[0,100.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4235870419943239,2.1179352099716196e-05,21.1793520997162
6,"G[0,200.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4055241250025574,2.027620625012787e-05,20.27620625012787
6,"G[0,300.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4055928750021849,2.0279643750109243e-05,20.279643750109244
6,"G[0,400.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4085725000186357,2.042862500093179e-05,20.42862500093179
6,"G[0,500.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3994680420146324,1.9973402100731618e-05,19.97340210073162
6,"G[0,600.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3960290409740992,1.980145204870496e-05,19.80145204870496
6,"G[0,700.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4035094170249067,2.0175470851245335e-05,20.175470851245336
6,"G[0,800.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3979863340209704,1.989931670104852e-05,19.89931670104852
6,"G[0,900.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3984664590097964,1.992332295048982e-05,19.92332295048982
6,"G[0,1000.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3999249160115141,1.9996245800575707e-05,19.996245800575707
6,"G[0,1100.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4046862910035997,2.0234314550179987e-05,20.234314550179988
6,"G[0,1200.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3964926250046119,1.9824631250230597e-05,19.824631250230595
6,"G[0,1300.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3972201660217251,1.9861008301086257e-05,19.861008301086255
6,"G[0,1400.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4032885420019738,2.016442710009869e-05,20.164427100098692
6,"G[0,1500.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4009054999914951,2.0045274999574757e-05,20.04527499957476
6,"G[0,1600.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3989629579882603,1.9948147899413016e-05,19.948147899413016
6,"G[0,1700.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4025635420111939,2.0128177100559696e-05,20.128177100559697
6,"G[0,1800.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4001810000045225,2.0009050000226125e-05,20.009050000226125
6,"G[0,1900.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4001304160046857,2.000652080023429e-05,20.006520800234284
6,"G[0,2000.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4000059160171076,2.0000295800855383e-05,20.000295800855383
6,"G[0,2100.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4000229590164963,2.0001147950824816e-05,20.001147950824816
6,"G[0,2200.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3990880839992314,1.9954404199961573e-05,19.954404199961573
6,"G[0,2300.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4034286660025827,2.017143330012914e-05,20.171433300129134
6,"G[0,2400.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3981162910058629,1.9905814550293145e-05,19.905814550293144
6,"G[0,2500.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3953642919950653,1.9768214599753266e-05,19.768214599753264
6,"G[0,2600.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3958572080009617,1.979286040004809e-05,19.792860400048085
6,"G[0,2700.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4012548330065328,2.0062741650326644e-05,20.062741650326643
6,"G[0,2800.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4024579580000136,2.012289790000068e-05,20.12289790000068
6,"G[0,2900.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3962848750234116,1.9814243751170575e-05,19.81424375117058
6,"G[0,3000.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4000509580073412,2.0002547900367063e-05,20.002547900367063
6,"G[0,3100.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3988820830127224,1.994410415063612e-05,19.94410415063612
6,"G[0,3200.0] (x > 0.0)",dense-time-python,offline,20000,26,0.397727625007974,1.98863812503987e-05,19.8863812503987
6,"G[0,3300.0] (x > 0.0)",dense-time-python,offline,20000,26,0.405522374989232,2.02761187494616e-05,20.2761187494616
6,"G[0,3400.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3979819999949541,1.9899099999747703e-05,19.899099999747705
6,"G[0,3500.0] (x > 0.0)",dense-time-python,offline,20000,26,0.398383499996271,1.991917499981355e-05,19.91917499981355
6,"G[0,3600.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4012103339773603,2.0060516698868015e-05,20.060516698868017
6,"G[0,3700.0] (x > 0.0)",dense-time-python,offline,20000,26,0.397369875019649,1.9868493750982452e-05,19.868493750982452
6,"G[0,3800.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3978166669839993,1.9890833349199964e-05,19.89083334919997
6,"G[0,3900.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3994188339856919,1.9970941699284595e-05,19.970941699284595
6,"G[0,4000.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4043067500169854,2.0215337500849275e-05,20.215337500849273
6,"G[0,4100.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4006554580118973,2.0032772900594865e-05,20.032772900594864
6,"G[0,4200.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4045525420224294,2.022762710112147e-05,20.22762710112147
6,"G[0,4300.0] (x > 0.0)",dense-time-python,offline,20000,26,0.40273179198266,2.0136589599133003e-05,20.136589599133004
6,"G[0,4400.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3962445410143118,1.9812227050715593e-05,19.81222705071559
6,"G[0,4500.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3994621250021737,1.9973106250108687e-05,19.973106250108685
6,"G[0,4600.0] (x > 0.0)",dense-time-python,offline,20000,26,0.4010460000135936,2.005230000067968e-05,20.05230000067968
6,"G[0,4700.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3976640829932876,1.988320414966438e-05,19.88320414966438
6,"G[0,4800.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3964937500131782,1.982468750065891e-05,19.82468750065891
6,"G[0,4900.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3991300420020707,1.9956502100103536e-05,19.956502100103535
6,"G[0,5000.0] (x > 0.0)",dense-time-python,offline,20000,26,0.3966063330008182,1.9830316650040913e-05,19.830316650040913
6,"G[0,1.0] (x > 0.0)",dense-time-python,online,20000,27,0.3936384579865262,1.968192289932631e-05,19.68192289932631
6,"G[0,100.0] (x > 0.0)",dense-time-python,online,20000,27,0.394398167001782,1.9719908350089098e-05,19.7199083500891
6,"G[0,200.0] (x > 0.0)",dense-time-python,online,20000,27,0.3939594580151606,1.969797290075803e-05,19.69797290075803
6,"G[0,300.0] (x > 0.0)",dense-time-python,online,20000,27,0.3911569170013536,1.9557845850067677e-05,19.55784585006768
6,"G[0,400.0] (x > 0.0)",dense-time-python,online,20000,27,0.3944229159969836,1.9721145799849183e-05,19.721145799849182
6,"G[0,500.0] (x > 0.0)",dense-time-python,online,20000,27,0.3891716660000384,1.945858330000192e-05,19.45858330000192
6,"G[0,600.0] (x > 0.0)",dense-time-python,online,20000,27,0.3879984999948647,1.9399924999743236e-05,19.39992499974323
6,"G[0,700.0] (x > 0.0)",dense-time-python,online,20000,27,0.3854344169958494,1.927172084979247e-05,19.271720849792473
